date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09998004321679507,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-02-01,-0.0999999999999996,0.12218092102383285,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-03-01,-0.2000000000000001,0.3208627444199673,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-04-01,0.2000000000000001,0.1688222271649457,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-05-01,0.0,0.33112892578477165,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-06-01,0.0,0.3231366910316383,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-07-01,0.0999999999999996,0.11512103118220222,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-08-01,-0.1999999999999997,0.3350325911969454,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-09-01,0.0,0.10142596482767655,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-10-01,0.0,0.2842888600686639,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-11-01,0.0,0.3287339149818084,linear_activation,0.9,1,4,1.0,6.055964668833263
2000-12-01,0.3000000000000002,0.09454851410954997,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-01-01,0.0,0.10759038161244312,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-02-01,0.0999999999999996,0.3274660184260115,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-03-01,0.1000000000000005,0.33167273327273183,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-04-01,-0.1000000000000005,0.33606100728091737,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-05-01,0.2000000000000001,0.325779153982008,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-06-01,0.0999999999999996,0.30245337029356145,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-07-01,0.3000000000000007,0.12248983442260922,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-08-01,0.0999999999999996,0.31801585726704756,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-09-01,0.2999999999999998,0.19071838450560957,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-10-01,0.2000000000000001,0.30636574072623873,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-11-01,0.2000000000000001,0.1573485288760087,linear_activation,0.9,1,4,1.0,6.055964668833263
2001-12-01,0.0,0.3038735327521,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-01-01,0.0,0.2018561042310033,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-02-01,0.0,0.3111680377257482,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-03-01,0.2000000000000001,0.1040368485006941,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-04-01,-0.1000000000000005,0.3086510694083566,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-05-01,0.0,0.2618539291767995,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-06-01,0.0,0.30519535793144664,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-07-01,-0.0999999999999996,0.32543702026993065,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-08-01,0.0,0.12568209444923972,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-09-01,0.0,0.32115376701950027,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-10-01,0.2000000000000001,0.12240309088345683,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-11-01,0.0999999999999996,0.2069150970483655,linear_activation,0.9,1,4,1.0,6.055964668833263
2002-12-01,-0.2000000000000001,0.3008628131711422,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-01-01,0.1000000000000005,0.11335067472578436,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-02-01,0.0,0.3206618604142625,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-03-01,0.0999999999999996,0.3127846488471873,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-04-01,0.0999999999999996,0.23870461976464807,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-05-01,0.2000000000000001,0.10056780798668397,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-06-01,-0.0999999999999996,0.1309585186664572,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-07-01,-0.1000000000000005,0.29945862187953304,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-08-01,0.0,0.10564709238120885,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-09-01,-0.0999999999999996,0.2920553268051571,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-10-01,-0.2000000000000001,0.10939855761817079,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-11-01,-0.0999999999999996,0.1938604309923885,linear_activation,0.9,1,4,1.0,6.055964668833263
2003-12-01,0.0,0.12305379434682163,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-01-01,-0.1000000000000005,0.19535109051790356,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-02-01,0.2000000000000001,0.11602558434394049,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-03-01,-0.2000000000000001,0.23571785821430263,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-04-01,0.0,0.2393360630077468,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-05-01,0.0,0.10314375123980872,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-06-01,-0.0999999999999996,0.28325904797071394,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-07-01,-0.0999999999999996,0.09217869602261135,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-08-01,0.0,0.2842858243120446,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-09-01,0.0999999999999996,0.10538070553222817,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-10-01,-0.0999999999999996,0.1158112381512398,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-11-01,0.0,0.2947618358004931,linear_activation,0.9,1,4,1.0,6.055964668833263
2004-12-01,-0.1000000000000005,0.09529171321325201,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-01-01,0.1000000000000005,0.29504688194607487,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-02-01,-0.2000000000000001,0.10289541078739675,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-03-01,0.0,0.12275233034575654,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-04-01,-0.1000000000000005,0.1140232713460378,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-05-01,-0.0999999999999996,0.2923894701534678,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-06-01,0.0,0.093352298500987,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-07-01,-0.0999999999999996,0.10625056712897916,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-08-01,0.0999999999999996,0.28953336912450434,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-09-01,0.0,0.10239806072943676,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-10-01,0.0,0.2899609513064295,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-11-01,-0.0999999999999996,0.12360000699452886,linear_activation,0.9,1,4,1.0,6.055964668833263
2005-12-01,-0.2000000000000001,0.1441817944671619,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-01-01,0.0999999999999996,0.10721172057167293,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-02-01,-0.0999999999999996,0.2765532317038533,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-03-01,0.0,0.08543665750881738,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-04-01,-0.1000000000000005,0.13423095516577563,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-05-01,0.0,0.29852249697298405,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-06-01,0.1000000000000005,0.1044767278964711,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-07-01,0.0,0.28315694109596423,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-08-01,-0.2000000000000001,0.10666557711705779,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-09-01,-0.0999999999999996,0.1588053885298194,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-10-01,0.0999999999999996,0.28157029067313166,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-11-01,-0.0999999999999996,0.13506107974843076,linear_activation,0.9,1,4,1.0,6.055964668833263
2006-12-01,0.1999999999999993,0.24615933140249796,linear_activation,0.9,1,4,1.0,6.055964668833263
2007-01-01,-0.0999999999999996,0.10309360576280381,linear_activation,0.9,1,4,1.0,6.055964668833263
2007-02-01,-0.0999999999999996,0.2800822766230794,linear_activation,0.9,1,4,1.0,6.055964668833263
2007-03-01,0.0999999999999996,0.09422048845534635,linear_activation,0.9,1,4,1.0,6.055964668833263
