date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10708761205759768,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-02-01,-0.0999999999999996,-0.10697769500216761,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-03-01,-0.2000000000000001,-0.09940209580951738,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-04-01,0.2000000000000001,-0.10452200308656788,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-05-01,0.0,-0.10037195503565333,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-06-01,0.0,-0.09966704424480727,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-07-01,0.0999999999999996,-0.10558411988030851,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-08-01,-0.1999999999999997,-0.09834956038804284,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-09-01,0.0,-0.10641078605162932,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-10-01,0.0,-0.10241634517538999,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-11-01,0.0,-0.10222160895242917,linear_activation,0.25,1,2,1.0,6.055964668833263
2000-12-01,0.3000000000000002,-0.10607614162972362,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-01-01,0.0,-0.10611276478986176,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-02-01,0.0999999999999996,-0.09991384616728866,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-03-01,0.1000000000000005,-0.09938805479678531,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-04-01,-0.1000000000000005,-0.09940040360323305,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-05-01,0.2000000000000001,-0.0993563718945884,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-06-01,0.0999999999999996,-0.0938887086396028,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-07-01,0.3000000000000007,-0.10152161587732259,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-08-01,0.0999999999999996,-0.09926600905365178,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-09-01,0.2999999999999998,-0.100616422600501,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-10-01,0.2000000000000001,-0.10073290606683756,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-11-01,0.2000000000000001,-0.10480009782382635,linear_activation,0.25,1,2,1.0,6.055964668833263
2001-12-01,0.0,-0.09933210273546238,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-01-01,0.0,-0.10137595117420592,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-02-01,0.0,-0.09807116105756233,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-03-01,0.2000000000000001,-0.10173357485737423,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-04-01,-0.1000000000000005,-0.10070863618839623,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-05-01,0.0,-0.09964005127561701,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-06-01,0.0,-0.09833416409024541,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-07-01,-0.0999999999999996,-0.09625343731603066,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-08-01,0.0,-0.10486403546875718,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-09-01,0.0,-0.10321849681954472,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-10-01,0.2000000000000001,-0.11555931668109222,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-11-01,0.0999999999999996,-0.10293577234636081,linear_activation,0.25,1,2,1.0,6.055964668833263
2002-12-01,-0.2000000000000001,-0.09730537890365341,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-01-01,0.1000000000000005,-0.10541162729609813,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-02-01,0.0,-0.0976478149791634,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-03-01,0.0999999999999996,-0.10410574818479007,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-04-01,0.0999999999999996,-0.10401021951361676,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-05-01,0.2000000000000001,-0.10836446870556662,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-06-01,-0.0999999999999996,-0.1021975800531193,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-07-01,-0.1000000000000005,-0.10143526906641138,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-08-01,0.0,-0.10606401594299388,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-09-01,-0.0999999999999996,-0.10103109126194802,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-10-01,-0.2000000000000001,-0.10823439868173666,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-11-01,-0.0999999999999996,-0.11287856377222508,linear_activation,0.25,1,2,1.0,6.055964668833263
2003-12-01,0.0,-0.10590549599389865,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-01-01,-0.1000000000000005,-0.10422886437882001,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-02-01,0.2000000000000001,-0.10389087219201676,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-03-01,-0.2000000000000001,-0.10019616568678102,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-04-01,0.0,-0.0984197381033459,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-05-01,0.0,-0.1099353120038225,linear_activation,0.25,1,2,1.0,6.055964668833263
2004-06-01,-0.0999999999999996,-0.09501350693156818,linear_activation,0.25,1,2,1.0,6.055964668833263
