date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.08125712195179563,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.0020620616411618116,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.042236225299878236,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.0375424127669439,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-05-01,0.0,0.2105831735179885,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-06-01,0.0,0.1782721502109395,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.12092631445233616,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.02534289478589645,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-09-01,0.0,0.19960903787039616,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-10-01,0.0,0.16279704272751636,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-11-01,0.0,0.1422701472994809,linear_activation,0.75,1,2,1.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.21487626130258547,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-01-01,0.0,0.24016181939405049,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-02-01,0.0999999999999996,0.08308303816433675,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.16787345811632717,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.1481268796798437,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.29078269435308884,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.00895063941420098,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-07-01,0.3000000000000007,0.16318771497038212,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.011340420500929245,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.3081231174888799,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-10-01,0.2000000000000001,0.21488123550194352,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-11-01,0.2000000000000001,0.29359866350676006,linear_activation,0.75,1,2,1.0,0.3650984560060393
2001-12-01,0.0,0.1067754410996179,linear_activation,0.75,1,2,1.0,0.3650984560060393
2002-01-01,0.0,0.06149052324959751,linear_activation,0.75,1,2,1.0,0.3650984560060393
