date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.21041219252707258,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.228057843126426,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.2533839483297751,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.16478233184023505,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-05-01,0.0,-0.12657878003443543,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-06-01,0.0,-0.040735158771457815,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.25720960826157235,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.1697082375055492,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-09-01,0.0,-0.13503387130362077,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-10-01,0.0,-0.2911441627266504,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-11-01,0.0,-0.14423361053089506,linear_activation,0.05,1,8,1.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.08468339072435559,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-01-01,0.0,-0.2343051642546255,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.1939903072316886,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.08898500338759832,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.09500604109842561,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.09282162882518118,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.18136502912683256,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.23134741610097426,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.08739286649785934,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.107117630423224,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.5000961367409938,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.002637848710088503,linear_activation,0.05,1,8,1.0,10.000000000000002
2001-12-01,0.0,-0.11058959334525786,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-01-01,0.0,-0.2697058051762281,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-02-01,0.0,-0.16311990882056676,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.21623819287954146,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.16972973898231303,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-05-01,0.0,-0.15428417066063055,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-06-01,0.0,-0.12186224793879949,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.26864446945979803,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-08-01,0.0,-0.22871566398159346,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-09-01,0.0,0.0029798943200189743,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.11595935479859765,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.29883157072796007,linear_activation,0.05,1,8,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.11298205828525569,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-01-01,0.1000000000000005,-0.11471655109913763,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-02-01,0.0,-0.053636789956965865,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.2953176970259332,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.20180496714452262,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.10661770138237968,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,-0.15732319479189152,linear_activation,0.05,1,8,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,-0.0741800526721766,linear_activation,0.05,1,8,1.0,10.000000000000002
