date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.02787211643909699,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-02-01,-0.0999999999999996,-0.10703627024319691,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-03-01,-0.2000000000000001,-0.1271112651377217,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-04-01,0.2000000000000001,0.00373961250843283,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-05-01,0.0,-0.08418802774027537,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-06-01,0.0,0.13596824952698577,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-07-01,0.0999999999999996,-0.25653043424465105,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-08-01,-0.1999999999999997,-0.3725499875434808,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-09-01,0.0,0.08983082880917816,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-10-01,0.0,-0.10505658827790186,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-11-01,0.0,-0.08024383769237224,linear_activation,0.25,0,0,1.0,1.1005421090383831
2000-12-01,0.3000000000000002,0.07673887397730968,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-01-01,0.0,0.12547983811464816,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-02-01,0.0999999999999996,-0.11719565833768328,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-03-01,0.1000000000000005,0.14570401806050018,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-04-01,-0.1000000000000005,0.18539138599149854,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-05-01,0.2000000000000001,0.32687776356511056,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-06-01,0.0999999999999996,0.03749171436265236,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-07-01,0.3000000000000007,0.052734832549864455,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-08-01,0.0999999999999996,-0.4937151111611518,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-09-01,0.2999999999999998,-0.506645659407146,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-10-01,0.2000000000000001,-0.5352039778708164,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-11-01,0.2000000000000001,-0.07975151304240949,linear_activation,0.25,0,0,1.0,1.1005421090383831
2001-12-01,0.0,-0.01057295893717874,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-01-01,0.0,-0.2676212943858884,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-02-01,0.0,-0.05503870296879563,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-03-01,0.2000000000000001,-0.1619262074776792,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-04-01,-0.1000000000000005,-0.22047610319035668,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-05-01,0.0,-0.10703121219732246,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-06-01,0.0,-0.08031835221139556,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-07-01,-0.0999999999999996,-0.33324073654443387,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-08-01,0.0,-0.343959997022643,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-09-01,0.0,-0.07624387779043994,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-10-01,0.2000000000000001,-0.06583523044608627,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-11-01,0.0999999999999996,-0.30371591134214654,linear_activation,0.25,0,0,1.0,1.1005421090383831
2002-12-01,-0.2000000000000001,0.06550362447518958,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-01-01,0.1000000000000005,-0.15465735977583542,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-02-01,0.0,0.07458329982535428,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-03-01,0.0999999999999996,-0.24632731231921895,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-04-01,0.0999999999999996,-0.3547804246006887,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-05-01,0.2000000000000001,-0.23696708093415814,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-06-01,-0.0999999999999996,-0.09315826273674165,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-07-01,-0.1000000000000005,-0.1401358232998555,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-08-01,0.0,-0.25032962461966207,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-09-01,-0.0999999999999996,0.17691413160118163,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-10-01,-0.2000000000000001,-0.2191675435549049,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-11-01,-0.0999999999999996,-0.0644372732744532,linear_activation,0.25,0,0,1.0,1.1005421090383831
2003-12-01,0.0,-0.19581547557454,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-01-01,-0.1000000000000005,-0.27337207124757223,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-02-01,0.2000000000000001,-0.2662625230182964,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-03-01,-0.2000000000000001,-0.45519140737865005,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-04-01,0.0,-0.33410319656979687,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-05-01,0.0,-0.4355880643353616,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-06-01,-0.0999999999999996,-0.20318286831732274,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-07-01,-0.0999999999999996,-0.039265203423190384,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-08-01,0.0,-0.010836602565490664,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-09-01,0.0999999999999996,-0.2659052861428755,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-10-01,-0.0999999999999996,-0.0035267375350884356,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-11-01,0.0,-0.2139705302552596,linear_activation,0.25,0,0,1.0,1.1005421090383831
2004-12-01,-0.1000000000000005,-0.11441003095531431,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-01-01,0.1000000000000005,-0.18873734352869193,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-02-01,-0.2000000000000001,-0.1541682345977779,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-03-01,0.0,-0.027595909028973967,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-04-01,-0.1000000000000005,-0.13245270989924016,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-05-01,-0.0999999999999996,-0.22889225347711883,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-06-01,0.0,-0.032418782765567665,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-07-01,-0.0999999999999996,-0.11847627392628289,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-08-01,0.0999999999999996,0.06319364075635203,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-09-01,0.0,0.047317847488526715,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-10-01,0.0,-0.014315078078603685,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-11-01,-0.0999999999999996,-0.20910787399022748,linear_activation,0.25,0,0,1.0,1.1005421090383831
2005-12-01,-0.2000000000000001,-0.11215253528945811,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-01-01,0.0999999999999996,0.0684563830260789,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-02-01,-0.0999999999999996,-0.18480222863529638,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-03-01,0.0,-0.07858347200283027,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-04-01,-0.1000000000000005,0.058049927540213646,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-05-01,0.0,-0.09530533414293586,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-06-01,0.1000000000000005,-0.20413606973651444,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-07-01,0.0,-0.1764258546207733,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-08-01,-0.2000000000000001,-0.07631754593750105,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-09-01,-0.0999999999999996,-0.15858120541182522,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-10-01,0.0999999999999996,-0.24180828765328508,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-11-01,-0.0999999999999996,-0.21863984296961292,linear_activation,0.25,0,0,1.0,1.1005421090383831
2006-12-01,0.1999999999999993,-0.1071301620459966,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-01-01,-0.0999999999999996,-0.4009781125215961,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-02-01,-0.0999999999999996,-0.13669107496610378,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-03-01,0.0999999999999996,0.027619670990525782,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-04-01,-0.0999999999999996,-0.23045545908453166,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-05-01,0.1999999999999993,-0.1575887579380143,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-06-01,0.1000000000000005,-0.06767237996891243,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-07-01,-0.1000000000000005,0.0767937652454523,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-08-01,0.1000000000000005,0.019194979429981888,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-09-01,0.0,0.0414962363461078,linear_activation,0.25,0,0,1.0,1.1005421090383831
2007-10-01,0.0,0.2725839069560458,linear_activation,0.25,0,0,1.0,1.1005421090383831
