date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.15921348982380237,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-02-01,-0.0999999999999996,0.14963716756212025,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-03-01,-0.2000000000000001,0.15153182258528236,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-04-01,0.2000000000000001,0.20766612594118125,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-05-01,0.0,0.1783020155811295,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-06-01,0.0,0.2655272395509064,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-07-01,0.0999999999999996,0.21409413167197516,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-08-01,-0.1999999999999997,0.19416307632635216,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-09-01,0.0,0.20819677141380025,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-10-01,0.0,0.20869432844450464,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-11-01,0.0,0.2541548409916762,linear_activation,0.9,1,8,1.0,5.477974412378556
2000-12-01,0.3000000000000002,0.3223139811676268,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-01-01,0.0,0.2524694589177294,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-02-01,0.0999999999999996,0.2316882731537724,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-03-01,0.1000000000000005,0.32701366069469684,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-04-01,-0.1000000000000005,0.20771250464241414,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-05-01,0.2000000000000001,0.308881041472962,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-06-01,0.0999999999999996,0.23986145970210693,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-07-01,0.3000000000000007,0.18433153046782777,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-08-01,0.0999999999999996,0.07874803573339369,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-09-01,0.2999999999999998,0.3550455921834955,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-10-01,0.2000000000000001,0.1798780695660848,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-11-01,0.2000000000000001,0.24397878551916785,linear_activation,0.9,1,8,1.0,5.477974412378556
2001-12-01,0.0,0.1955130171076666,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-01-01,0.0,0.14593425425941778,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-02-01,0.0,0.16268141415504198,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-03-01,0.2000000000000001,0.05828068427329463,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-04-01,-0.1000000000000005,0.13208974516111371,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-05-01,0.0,0.1935443296633473,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-06-01,0.0,0.19978173189270143,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-07-01,-0.0999999999999996,0.1723636338584799,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-08-01,0.0,0.24921566552255783,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-09-01,0.0,0.2999888068184596,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-10-01,0.2000000000000001,0.25013042948117553,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-11-01,0.0999999999999996,0.03943363791271335,linear_activation,0.9,1,8,1.0,5.477974412378556
2002-12-01,-0.2000000000000001,0.10192281244533795,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-01-01,0.1000000000000005,0.1960444479010634,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-02-01,0.0,0.17908138150469755,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-03-01,0.0999999999999996,0.24846916897188465,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-04-01,0.0999999999999996,0.2199601540599366,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-05-01,0.2000000000000001,0.2341934576161724,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-06-01,-0.0999999999999996,0.12443201454603904,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-07-01,-0.1000000000000005,0.15434668312906727,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-08-01,0.0,0.0532094141649501,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-09-01,-0.0999999999999996,0.2346717359156788,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-10-01,-0.2000000000000001,0.05024203517610034,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-11-01,-0.0999999999999996,0.030499835902700518,linear_activation,0.9,1,8,1.0,5.477974412378556
2003-12-01,0.0,0.13772320424195653,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-01-01,-0.1000000000000005,0.04429813239475327,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-02-01,0.2000000000000001,0.06259482877812568,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-03-01,-0.2000000000000001,-0.016485908642110907,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-04-01,0.0,-0.015665092877544917,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-05-01,0.0,-0.08441114014038,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-06-01,-0.0999999999999996,0.23078821976357836,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-07-01,-0.0999999999999996,-0.06226900887433818,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-08-01,0.0,0.13726354930895715,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-09-01,0.0999999999999996,-0.031058262276378274,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-10-01,-0.0999999999999996,0.09320604852232262,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-11-01,0.0,0.15993320858856183,linear_activation,0.9,1,8,1.0,5.477974412378556
2004-12-01,-0.1000000000000005,-0.010880732957423839,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-01-01,0.1000000000000005,0.16040552379680742,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-02-01,-0.2000000000000001,-0.05010845836818446,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-03-01,0.0,0.2685590214471722,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-04-01,-0.1000000000000005,-0.007713703100995047,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-05-01,-0.0999999999999996,0.0888943790863003,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-06-01,0.0,0.0038944378333230444,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-07-01,-0.0999999999999996,0.12650087377221453,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-08-01,0.0999999999999996,0.22405970468208208,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-09-01,0.0,0.3371460637006465,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-10-01,0.0,0.12946593495985909,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-11-01,-0.0999999999999996,-0.008723582916609289,linear_activation,0.9,1,8,1.0,5.477974412378556
2005-12-01,-0.2000000000000001,0.006103422153524262,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-01-01,0.0999999999999996,0.05316060313747929,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-02-01,-0.0999999999999996,-0.019226818848549824,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-03-01,0.0,0.18862525076937603,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-04-01,-0.1000000000000005,0.12520519872988514,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-05-01,0.0,0.22037104029673557,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-06-01,0.1000000000000005,-0.039371604004323095,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-07-01,0.0,0.09938527383317222,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-08-01,-0.2000000000000001,0.23139194482453848,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-09-01,-0.0999999999999996,0.11054115401802994,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-10-01,0.0999999999999996,0.16017603467999111,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-11-01,-0.0999999999999996,0.1240635112099869,linear_activation,0.9,1,8,1.0,5.477974412378556
2006-12-01,0.1999999999999993,0.02171713128104099,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-01-01,-0.0999999999999996,0.02352611474363885,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-02-01,-0.0999999999999996,0.1545285516533405,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-03-01,0.0999999999999996,-0.016817413004963686,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-04-01,-0.0999999999999996,0.18700041084974386,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-05-01,0.1999999999999993,0.2221321524131019,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-06-01,0.1000000000000005,0.1452774622709654,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-07-01,-0.1000000000000005,0.17801603824066062,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-08-01,0.1000000000000005,0.24400262852768373,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-09-01,0.0,0.21601402145263185,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-10-01,0.0,0.3774697730104877,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-11-01,0.2999999999999998,0.20523583259137756,linear_activation,0.9,1,8,1.0,5.477974412378556
2007-12-01,0.0,0.10740440006834318,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-01-01,-0.0999999999999996,0.31095366404766134,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-02-01,0.1999999999999993,0.3435694035130424,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-03-01,-0.0999999999999996,0.2536142650209483,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-04-01,0.4000000000000003,0.477422608422683,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-05-01,0.1999999999999993,0.1872532933765072,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-06-01,0.2000000000000001,0.2934032138884546,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-07-01,0.2999999999999998,0.34532837036301534,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-08-01,0.0,0.24492930711497993,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-09-01,0.4000000000000003,0.5652381314004306,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-10-01,0.2999999999999998,0.29764876009704017,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-11-01,0.5,0.4955549643900167,linear_activation,0.9,1,8,1.0,5.477974412378556
2008-12-01,0.5,0.6345603212553655,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-01-01,0.5000000000000009,0.5166738689487029,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-02-01,0.3999999999999986,0.5378397769390174,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-03-01,0.3000000000000007,0.4176679451600448,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-04-01,0.4000000000000003,0.5326881421825805,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-05-01,0.0999999999999996,0.37643299412913245,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-06-01,0.0,0.41118186098737747,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-07-01,0.0999999999999996,0.36154984735750617,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-08-01,0.200000000000001,0.35014267514243785,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-09-01,0.1999999999999993,0.2226055723816812,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-10-01,-0.0999999999999996,0.16732143703914729,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-11-01,0.0,0.3831192639464945,linear_activation,0.9,1,8,1.0,5.477974412378556
2009-12-01,-0.0999999999999996,0.4081820036104677,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-01-01,0.0,0.15305760774182986,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-02-01,0.0999999999999996,0.25138056113941865,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-03-01,0.0,0.18688990560174715,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-04-01,-0.3000000000000007,0.1280362173169999,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-05-01,-0.1999999999999993,0.1960390046662401,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-06-01,0.0,0.1570002966232285,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-07-01,0.0999999999999996,0.17314261377071116,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-08-01,0.0,0.13654432239509917,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-09-01,-0.0999999999999996,0.1684216241632865,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-10-01,0.4000000000000003,0.1786692823620379,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-11-01,-0.5,0.07354257695816072,linear_activation,0.9,1,8,1.0,5.477974412378556
2010-12-01,-0.200000000000001,0.2449093272736651,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-01-01,-0.0999999999999996,0.28114721831421774,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-02-01,0.0,0.262269771099796,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-03-01,0.0999999999999996,0.1022272505377194,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-04-01,-0.0999999999999996,0.20380796516776944,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-05-01,0.0999999999999996,0.2271224718832914,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-06-01,-0.0999999999999996,0.16829642360305017,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-07-01,0.0,0.2988381258885798,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-08-01,0.0,0.12231073338848679,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-09-01,-0.1999999999999993,0.2963567476527181,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-10-01,-0.200000000000001,0.17140264093016494,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-11-01,-0.0999999999999996,0.24295552463705994,linear_activation,0.9,1,8,1.0,5.477974412378556
2011-12-01,-0.1999999999999993,0.10353137238512689,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-01-01,0.0,0.14121472504854768,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-02-01,-0.1000000000000014,0.04182450448981363,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-03-01,0.0,0.23212773561352937,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-04-01,0.0,0.10477149536881405,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-05-01,0.0,0.08423445365890302,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-06-01,0.0,0.11443080229109219,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-07-01,-0.0999999999999996,0.07629117061545311,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-08-01,-0.2999999999999998,0.27077127489222175,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-09-01,0.0,0.20570395591465046,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-10-01,-0.0999999999999996,0.037774395051444594,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-11-01,0.2000000000000001,0.1845473807787123,linear_activation,0.9,1,8,1.0,5.477974412378556
2012-12-01,0.0999999999999996,0.06831535783366649,linear_activation,0.9,1,8,1.0,5.477974412378556
2013-01-01,-0.2999999999999998,0.10449086534494201,linear_activation,0.9,1,8,1.0,5.477974412378556
2013-02-01,-0.2000000000000001,0.18596442618994796,linear_activation,0.9,1,8,1.0,5.477974412378556
2013-03-01,0.0999999999999996,0.12622501485557291,linear_activation,0.9,1,8,1.0,5.477974412378556
