date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.1902908716089013,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-02-01,-0.0999999999999996,0.14007698563452162,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-03-01,-0.2000000000000001,0.15013448338081142,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-04-01,0.2000000000000001,0.18126969384301705,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-05-01,0.0,0.1767475985815944,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-06-01,0.0,0.2708004574461726,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-07-01,0.0999999999999996,0.20660154832593838,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-08-01,-0.1999999999999997,0.15327131896793103,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-09-01,0.0,0.23669407303564338,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-10-01,0.0,0.1975345544481465,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-11-01,0.0,0.24402605388622547,linear_activation,0.9,1,2,1.0,3.317441949813717
2000-12-01,0.3000000000000002,0.33875729546421646,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-01-01,0.0,0.21523737837096743,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-02-01,0.0999999999999996,0.1822586911783062,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-03-01,0.1000000000000005,0.3043343200037731,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-04-01,-0.1000000000000005,0.16591652593856962,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-05-01,0.2000000000000001,0.3163973653476164,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-06-01,0.0999999999999996,0.28756215937366775,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-07-01,0.3000000000000007,0.16113612451574685,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-08-01,0.0999999999999996,0.06360904712848381,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-09-01,0.2999999999999998,0.3728797803350947,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-10-01,0.2000000000000001,0.12482080826241172,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-11-01,0.2000000000000001,0.2602000417667138,linear_activation,0.9,1,2,1.0,3.317441949813717
2001-12-01,0.0,0.16684999902655023,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-01-01,0.0,0.149169693456446,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-02-01,0.0,0.14984160132120997,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-03-01,0.2000000000000001,0.05535077674557096,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-04-01,-0.1000000000000005,0.12725646711453914,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-05-01,0.0,0.21949134309517165,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-06-01,0.0,0.22771297562730394,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-07-01,-0.0999999999999996,0.15681101991088067,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-08-01,0.0,0.263978891222491,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-09-01,0.0,0.29852190403012685,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-10-01,0.2000000000000001,0.2459114307337591,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-11-01,0.0999999999999996,0.01839470062316485,linear_activation,0.9,1,2,1.0,3.317441949813717
2002-12-01,-0.2000000000000001,0.119393088579704,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-01-01,0.1000000000000005,0.19383139466633634,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-02-01,0.0,0.2152911822319596,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-03-01,0.0999999999999996,0.2538892555531385,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-04-01,0.0999999999999996,0.20257727627218705,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-05-01,0.2000000000000001,0.21942117304149467,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-06-01,-0.0999999999999996,0.12579382265693534,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-07-01,-0.1000000000000005,0.1343837485686237,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-08-01,0.0,0.03835126763467507,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-09-01,-0.0999999999999996,0.2646055134954382,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-10-01,-0.2000000000000001,0.0158221845787734,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-11-01,-0.0999999999999996,0.044356465528921286,linear_activation,0.9,1,2,1.0,3.317441949813717
2003-12-01,0.0,0.13935909939148808,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-01-01,-0.1000000000000005,0.031151850997188774,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-02-01,0.2000000000000001,0.06110624402071009,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-03-01,-0.2000000000000001,-0.02999505803528645,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-04-01,0.0,-0.05322672578926652,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-05-01,0.0,-0.11965482875319593,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-06-01,-0.0999999999999996,0.2667839347792781,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-07-01,-0.0999999999999996,-0.07755493213436897,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-08-01,0.0,0.13983170858742466,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-09-01,0.0999999999999996,0.011048241292126377,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-10-01,-0.0999999999999996,0.11774890881667718,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-11-01,0.0,0.18670647351760247,linear_activation,0.9,1,2,1.0,3.317441949813717
2004-12-01,-0.1000000000000005,-0.04503395947064502,linear_activation,0.9,1,2,1.0,3.317441949813717
