date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.21458185455579595,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-02-01,-0.0999999999999996,0.17674767676960276,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-03-01,-0.2000000000000001,0.22556680566374618,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-04-01,0.2000000000000001,0.1620467570037589,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-05-01,0.0,0.2009790911036609,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-06-01,0.0,0.3893483742092976,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-07-01,0.0999999999999996,0.2243536915212128,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-08-01,-0.1999999999999997,0.15082351693408838,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-09-01,0.0,0.299253701400575,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-10-01,0.0,0.17954295946141724,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-11-01,0.0,0.2315007664620734,linear_activation,0.95,2,2,1.0,0.5453349474995434
2000-12-01,0.3000000000000002,0.37112433349173496,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-01-01,0.0,0.27069097787281043,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-02-01,0.0999999999999996,0.11998913492303963,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-03-01,0.1000000000000005,0.19087443421847605,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-04-01,-0.1000000000000005,0.2700377103724164,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-05-01,0.2000000000000001,0.30371908591161945,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-06-01,0.0999999999999996,0.3226275183065932,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-07-01,0.3000000000000007,0.12606007296194857,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-08-01,0.0999999999999996,0.09333542765866867,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-09-01,0.2999999999999998,0.3900638966397673,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-10-01,0.2000000000000001,0.22758650643582234,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-11-01,0.2000000000000001,0.09133322081533635,linear_activation,0.95,2,2,1.0,0.5453349474995434
2001-12-01,0.0,0.17365376307364827,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-01-01,0.0,0.07009568544674262,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-02-01,0.0,0.24731506408345777,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-03-01,0.2000000000000001,0.10222395405364333,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-04-01,-0.1000000000000005,0.14450992563777298,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-05-01,0.0,0.365736687113473,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-06-01,0.0,0.3812254697255581,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-07-01,-0.0999999999999996,0.12176235518758093,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-08-01,0.0,0.33927199531527125,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-09-01,0.0,0.21008058201884391,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-10-01,0.2000000000000001,0.321417621422352,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-11-01,0.0999999999999996,-0.005359132251532629,linear_activation,0.95,2,2,1.0,0.5453349474995434
2002-12-01,-0.2000000000000001,0.15775337934880937,linear_activation,0.95,2,2,1.0,0.5453349474995434
2003-01-01,0.1000000000000005,0.2748233558347287,linear_activation,0.95,2,2,1.0,0.5453349474995434
2003-02-01,0.0,0.2513461616162431,linear_activation,0.95,2,2,1.0,0.5453349474995434
2003-03-01,0.0999999999999996,0.3449894459806548,linear_activation,0.95,2,2,1.0,0.5453349474995434
