date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06691026463180494,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-02-01,-0.0999999999999996,-0.08466565308671017,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-03-01,-0.2000000000000001,-0.10211029310971433,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-04-01,0.2000000000000001,-0.04035680992692936,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-05-01,0.0,0.16328392603764225,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-06-01,0.0,0.1655320629693318,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-07-01,0.0999999999999996,-0.07024001781944783,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-08-01,-0.1999999999999997,-0.1463515386304962,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-09-01,0.0,0.11134366436372609,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-10-01,0.0,0.025066964669855335,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-11-01,0.0,-0.04969592757521634,linear_activation,0.5,1,8,1.0,0.9955047366910889
2000-12-01,0.3000000000000002,0.07736606891812269,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-01-01,0.0,0.08430922415190549,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-02-01,0.0999999999999996,-0.03972394012574928,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-03-01,0.1000000000000005,0.12609079941328954,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-04-01,-0.1000000000000005,0.08493572955197626,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-05-01,0.2000000000000001,0.2184969114404117,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-06-01,0.0999999999999996,-0.07165804520852273,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-07-01,0.3000000000000007,0.08588050514493475,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-08-01,0.0999999999999996,-0.05392763524375386,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-09-01,0.2999999999999998,0.09589486106151719,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-10-01,0.2000000000000001,0.2168519198972691,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-11-01,0.2000000000000001,0.1966933012572679,linear_activation,0.5,1,8,1.0,0.9955047366910889
2001-12-01,0.0,0.04296392340702678,linear_activation,0.5,1,8,1.0,0.9955047366910889
2002-01-01,0.0,-0.0002784374993953419,linear_activation,0.5,1,8,1.0,0.9955047366910889
