date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.04746834342421546,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-02-01,-0.0999999999999996,0.010457130997859835,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-03-01,-0.2000000000000001,0.03063289886255501,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-04-01,0.2000000000000001,0.05072065034698191,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-05-01,0.0,0.20058383348008824,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-06-01,0.0,0.17541736501998273,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-07-01,0.0999999999999996,0.10133115043225929,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-08-01,-0.1999999999999997,-0.0028769364018554544,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-09-01,0.0,0.1944162986013564,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-10-01,0.0,0.1400771495597359,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-11-01,0.0,0.12398003899256198,linear_activation,0.75,2,2,1.0,1.643841718255735
2000-12-01,0.3000000000000002,0.18943776048064434,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-01-01,0.0,0.16662743538225547,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-02-01,0.0999999999999996,0.1196435373803644,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-03-01,0.1000000000000005,0.25422279807289794,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-04-01,-0.1000000000000005,0.17851867697195234,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-05-01,0.2000000000000001,0.29179799568870807,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-06-01,0.0999999999999996,0.02325226500038175,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-07-01,0.3000000000000007,0.11985866100696937,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-08-01,0.0999999999999996,-0.007354291558226939,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-09-01,0.2999999999999998,0.2741493789618907,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-10-01,0.2000000000000001,0.17243242030131156,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-11-01,0.2000000000000001,0.2521905450483065,linear_activation,0.75,2,2,1.0,1.643841718255735
2001-12-01,0.0,0.058549209570459705,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-01-01,0.0,0.07469977476057256,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-02-01,0.0,0.04658249778531013,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-03-01,0.2000000000000001,0.0523775396421942,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-04-01,-0.1000000000000005,0.0014952916021395903,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-05-01,0.0,0.10923179097101883,linear_activation,0.75,2,2,1.0,1.643841718255735
2002-06-01,0.0,0.08357011717123827,linear_activation,0.75,2,2,1.0,1.643841718255735
