date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.18840852596198718,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-02-01,-0.0999999999999996,0.14476461687548156,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-03-01,-0.2000000000000001,0.18541886461821544,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-04-01,0.2000000000000001,0.1699349553982726,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-05-01,0.0,0.19939399357843884,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-06-01,0.0,0.3308656849141354,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-07-01,0.0999999999999996,0.19503502984254487,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-08-01,-0.1999999999999997,0.11427523042924312,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-09-01,0.0,0.24378763138169,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-10-01,0.0,0.17892359697599453,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-11-01,0.0,0.1981226234479507,linear_activation,0.9,2,4,1.0,0.2211023350218148
2000-12-01,0.3000000000000002,0.32127601553037644,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-01-01,0.0,0.2641841432157332,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-02-01,0.0999999999999996,0.059312965232949384,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-03-01,0.1000000000000005,0.22868515857635102,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-04-01,-0.1000000000000005,0.1780062678293274,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-05-01,0.2000000000000001,0.4341616612374516,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-06-01,0.0999999999999996,0.21307643911674048,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-07-01,0.3000000000000007,0.18125296470943955,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-08-01,0.0999999999999996,0.03908939106092675,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-09-01,0.2999999999999998,0.4279882280210453,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-10-01,0.2000000000000001,0.16174097758940317,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-11-01,0.2000000000000001,0.065797054379652,linear_activation,0.9,2,4,1.0,0.2211023350218148
2001-12-01,0.0,0.2073894148139619,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-01-01,0.0,0.17565997480913584,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-02-01,0.0,0.14159497231954934,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-03-01,0.2000000000000001,0.11407874509077988,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-04-01,-0.1000000000000005,0.08867854256850934,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-05-01,0.0,0.2909069144139888,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-06-01,0.0,0.27552710246840584,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-07-01,-0.0999999999999996,0.08953916672499743,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-08-01,0.0,0.24183010595036292,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-09-01,0.0,0.23718748699160003,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-10-01,0.2000000000000001,0.2886090972803012,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-11-01,0.0999999999999996,-0.03594144595441716,linear_activation,0.9,2,4,1.0,0.2211023350218148
2002-12-01,-0.2000000000000001,0.032731674293312814,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-01-01,0.1000000000000005,0.1887107776068131,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-02-01,0.0,0.17196801822042374,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-03-01,0.0999999999999996,0.2388596449685644,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-04-01,0.0999999999999996,0.14786467795638,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-05-01,0.2000000000000001,0.16837359071860844,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-06-01,-0.0999999999999996,0.13496754987272336,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-07-01,-0.1000000000000005,0.1562443285379215,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-08-01,0.0,-0.03987045893160775,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-09-01,-0.0999999999999996,0.3436219885021161,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-10-01,-0.2000000000000001,-0.03329442586128608,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-11-01,-0.0999999999999996,0.04026524984677997,linear_activation,0.9,2,4,1.0,0.2211023350218148
2003-12-01,0.0,0.17146288624629058,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-01-01,-0.1000000000000005,-0.0019011215943754033,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-02-01,0.2000000000000001,0.04028461513480387,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-03-01,-0.2000000000000001,-0.05515268400116119,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-04-01,0.0,-0.08938281897380002,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-05-01,0.0,-0.08705782820420144,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-06-01,-0.0999999999999996,0.37123321799741177,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-07-01,-0.0999999999999996,-0.08454526594828195,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-08-01,0.0,0.1382414046771748,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-09-01,0.0999999999999996,0.038509307420545855,linear_activation,0.9,2,4,1.0,0.2211023350218148
2004-10-01,-0.0999999999999996,0.16622139927381863,linear_activation,0.9,2,4,1.0,0.2211023350218148
