date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.215651552687812,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-02-01,-0.0999999999999996,0.20065575782039782,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-03-01,-0.2000000000000001,0.2216293324467086,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-04-01,0.2000000000000001,0.16490025898970234,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-05-01,0.0,0.19714010281924588,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-06-01,0.0,0.39268409292858214,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-07-01,0.0999999999999996,0.22493867012144464,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-08-01,-0.1999999999999997,0.154636486431009,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-09-01,0.0,0.30757956027544936,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-10-01,0.0,0.20682679648261315,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-11-01,0.0,0.21397030612705434,linear_activation,0.95,2,2,1.0,0.4932873707061831
2000-12-01,0.3000000000000002,0.41555859776051735,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-01-01,0.0,0.240784814201643,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-02-01,0.0999999999999996,0.11327692407948177,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-03-01,0.1000000000000005,0.25048155989770776,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-04-01,-0.1000000000000005,0.2531773791843177,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-05-01,0.2000000000000001,0.31459541347165587,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-06-01,0.0999999999999996,0.282237195932463,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-07-01,0.3000000000000007,0.13014288376677066,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-08-01,0.0999999999999996,0.13728812649406671,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-09-01,0.2999999999999998,0.37368541549656586,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-10-01,0.2000000000000001,0.2584612106310922,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-11-01,0.2000000000000001,0.07871145743426233,linear_activation,0.95,2,2,1.0,0.4932873707061831
2001-12-01,0.0,0.18701780740670007,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-01-01,0.0,0.08389069388198005,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-02-01,0.0,0.23885021877868542,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-03-01,0.2000000000000001,0.08478025430514663,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-04-01,-0.1000000000000005,0.13868012964343537,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-05-01,0.0,0.368845767227386,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-06-01,0.0,0.36873808401888,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-07-01,-0.0999999999999996,0.1151309835093145,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-08-01,0.0,0.32164624166601946,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-09-01,0.0,0.20636886546065683,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-10-01,0.2000000000000001,0.32089223261489147,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-11-01,0.0999999999999996,-0.009392626187208802,linear_activation,0.95,2,2,1.0,0.4932873707061831
2002-12-01,-0.2000000000000001,0.10564295879830048,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-01-01,0.1000000000000005,0.2616126052120575,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-02-01,0.0,0.2730204480921691,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-03-01,0.0999999999999996,0.3353880696509876,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-04-01,0.0999999999999996,0.2684556265551212,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-05-01,0.2000000000000001,0.2544974035369224,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-06-01,-0.0999999999999996,0.1614781524025235,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-07-01,-0.1000000000000005,0.21712715517578535,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-08-01,0.0,0.005621786081603772,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-09-01,-0.0999999999999996,0.4086091730073114,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-10-01,-0.2000000000000001,-0.07893348698272411,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-11-01,-0.0999999999999996,0.09865824143491565,linear_activation,0.95,2,2,1.0,0.4932873707061831
2003-12-01,0.0,0.28565065918611793,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-01-01,-0.1000000000000005,0.13219013071820082,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-02-01,0.2000000000000001,0.07654105174772013,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-03-01,-0.2000000000000001,-0.014104860547431056,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-04-01,0.0,-0.007784752186582133,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-05-01,0.0,-0.09788134547775292,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-06-01,-0.0999999999999996,0.3393089067704335,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-07-01,-0.0999999999999996,-0.058307299099576486,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-08-01,0.0,0.22759061886165027,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-09-01,0.0999999999999996,0.14396907643464874,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-10-01,-0.0999999999999996,0.17791964321160095,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-11-01,0.0,0.3369698698526994,linear_activation,0.95,2,2,1.0,0.4932873707061831
2004-12-01,-0.1000000000000005,-0.19520701247244218,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-01-01,0.1000000000000005,0.35644902974449816,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-02-01,-0.2000000000000001,-0.026631150796988943,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-03-01,0.0,0.3950630758208473,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-04-01,-0.1000000000000005,-0.10507174290652611,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-05-01,-0.0999999999999996,0.17677844950929147,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-06-01,0.0,0.09060124595495629,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-07-01,-0.0999999999999996,0.2867104484834814,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-08-01,0.0999999999999996,0.2528298418562007,linear_activation,0.95,2,2,1.0,0.4932873707061831
2005-09-01,0.0,0.5178904972606493,linear_activation,0.95,2,2,1.0,0.4932873707061831
