date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.39357792285603566,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.2522456045556259,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.22693086017408276,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.2920646387299486,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-05-01,0.0,-0.27225031603181776,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-06-01,0.0,-0.27111773793084926,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.3771247873846612,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.22912569711445177,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-09-01,0.0,0.012196948400319842,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-10-01,0.0,-1.1906333865320735,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-11-01,0.0,-0.841105423493007,linear_activation,0.05,0,0,1.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.6965056796685445,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-01-01,0.0,-0.4374181626460422,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.30489490836351013,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-03-01,0.1000000000000005,-0.28613888063296666,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.2785551257360425,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-05-01,0.2000000000000001,0.4695901541275575,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.3457590578207481,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.23734553507528294,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.5006901971577542,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-09-01,0.2999999999999998,-0.9299495995578583,linear_activation,0.05,0,0,1.0,9.045585157672232
2001-10-01,0.2000000000000001,-0.31186848868290096,linear_activation,0.05,0,0,1.0,9.045585157672232
