date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.30652326919459383,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-02-01,-0.0999999999999996,-0.30473537941669215,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-03-01,-0.2000000000000001,-0.21369932829690116,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-04-01,0.2000000000000001,-0.2990833945939729,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-05-01,0.0,-0.18176367823955636,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-06-01,0.0,-0.21079723515549495,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-07-01,0.0999999999999996,-0.3095096893255606,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-08-01,-0.1999999999999997,-0.18481150729217574,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-09-01,0.0,-0.3062537982658611,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-10-01,0.0,-0.2419276813522493,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-11-01,0.0,-0.19588252720831162,linear_activation,0.05,1,4,1.0,2.221007363126434
2000-12-01,0.3000000000000002,-0.30106183307343815,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-01-01,0.0,-0.30112160640745983,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-02-01,0.0999999999999996,-0.20054338066253868,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-03-01,0.1000000000000005,-0.1874030966806801,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-04-01,-0.1000000000000005,-0.19759156608410355,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-05-01,0.2000000000000001,-0.1966413268146588,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-06-01,0.0999999999999996,-0.22155974357209335,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-07-01,0.3000000000000007,-0.30485814908843395,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-08-01,0.0999999999999996,-0.18785906605409503,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-09-01,0.2999999999999998,-0.279591773123151,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-10-01,0.2000000000000001,-0.1883221495627853,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-11-01,0.2000000000000001,-0.30025768837185013,linear_activation,0.05,1,4,1.0,2.221007363126434
2001-12-01,0.0,-0.20859355474983138,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-01-01,0.0,-0.289792864957386,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-02-01,0.0,-0.19465543212454745,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-03-01,0.2000000000000001,-0.3099788459455175,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-04-01,-0.1000000000000005,-0.20486957347903959,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-05-01,0.0,-0.2565393432894706,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-06-01,0.0,-0.2278249186503645,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-07-01,-0.0999999999999996,-0.2163153450394433,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-08-01,0.0,-0.2991204612627576,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-09-01,0.0,-0.18910568802572458,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-10-01,0.2000000000000001,-0.29838595334357193,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-11-01,0.0999999999999996,-0.27602444607874554,linear_activation,0.05,1,4,1.0,2.221007363126434
2002-12-01,-0.2000000000000001,-0.18917378952164265,linear_activation,0.05,1,4,1.0,2.221007363126434
2003-01-01,0.1000000000000005,-0.30473585951508314,linear_activation,0.05,1,4,1.0,2.221007363126434
2003-02-01,0.0,-0.19445382776808687,linear_activation,0.05,1,4,1.0,2.221007363126434
