date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.023911839284472835,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.0544124360100349,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-03-01,-0.2000000000000001,0.1782796685751992,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-04-01,0.2000000000000001,0.18861089380940013,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-05-01,0.0,0.023876173279834944,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-06-01,0.0,0.2518510725434358,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.10108249053110072,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.10623517032648823,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-09-01,0.0,0.21352565713739471,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-10-01,0.0,-0.014337660779217866,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-11-01,0.0,0.028647514699792303,linear_activation,0.75,0,0,1.0,9.045585157672232
2000-12-01,0.3000000000000002,0.04498172667500666,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-01-01,0.0,0.025376008384214978,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.14807490658489894,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-03-01,0.1000000000000005,0.01940837328956531,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.03360994063894909,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-05-01,0.2000000000000001,0.15412705613518454,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.04634787022112665,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.0029931521741454097,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.03684822666488673,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-09-01,0.2999999999999998,-0.039494048631024466,linear_activation,0.75,0,0,1.0,9.045585157672232
2001-10-01,0.2000000000000001,0.3039794072455128,linear_activation,0.75,0,0,1.0,9.045585157672232
