date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.29490887079856165,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,0.13562303280814428,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,0.17550510799386645,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-04-01,0.2000000000000001,0.3007252736960486,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-05-01,0.0,0.2749721183081253,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-06-01,0.0,0.32647083342922995,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-07-01,0.0999999999999996,0.24821780202812654,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,0.1991112972276403,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-09-01,0.0,0.191678961305205,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-10-01,0.0,0.3048106967940502,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-11-01,0.0,0.32556002483286933,linear_activation,0.95,0,0,1.0,8.182261084470007
2000-12-01,0.3000000000000002,0.39510554532170467,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-01-01,0.0,0.2479110353746012,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-02-01,0.0999999999999996,0.3559341446842465,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-03-01,0.1000000000000005,0.36535574425468104,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,0.25293822915283465,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-05-01,0.2000000000000001,0.2606223281444956,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-06-01,0.0999999999999996,0.37529889312481096,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-07-01,0.3000000000000007,0.23190043363197035,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-08-01,0.0999999999999996,0.08647950280566312,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-09-01,0.2999999999999998,0.3554837570345384,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-10-01,0.2000000000000001,0.38349858801638154,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-11-01,0.2000000000000001,0.1808391923752923,linear_activation,0.95,0,0,1.0,8.182261084470007
2001-12-01,0.0,0.1888712437558406,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-01-01,0.0,0.08952436467697761,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-02-01,0.0,0.2477109398959928,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-03-01,0.2000000000000001,0.026046435529832344,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,0.21052543712068122,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-05-01,0.0,0.30804632615012073,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-06-01,0.0,0.28235104722687054,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-07-01,-0.0999999999999996,0.27307990901906665,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-08-01,0.0,0.27607364897526165,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-09-01,0.0,0.32129533917389985,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-10-01,0.2000000000000001,0.3265353837389403,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-11-01,0.0999999999999996,0.10091842203397554,linear_activation,0.95,0,0,1.0,8.182261084470007
2002-12-01,-0.2000000000000001,0.1987779912229099,linear_activation,0.95,0,0,1.0,8.182261084470007
