date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3016826498567966,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-02-01,-0.0999999999999996,-0.29971869739584495,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-03-01,-0.2000000000000001,-0.2983631451289393,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-04-01,0.2000000000000001,-0.16807887644457992,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-05-01,0.0,-0.11197144950290668,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-06-01,0.0,0.1607549756756157,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-07-01,0.0999999999999996,-0.23399865547212695,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-08-01,-0.1999999999999997,-0.22973644246691954,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-09-01,0.0,-0.06847138865943608,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-10-01,0.0,-0.28058252599029876,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-11-01,0.0,-0.1401314141457571,linear_activation,0.05,2,8,1.0,0.2444312127604942
2000-12-01,0.3000000000000002,-0.1470651542529608,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-01-01,0.0,-0.18021698218259138,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-02-01,0.0999999999999996,-0.21529530382408785,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-03-01,0.1000000000000005,0.0683508784564589,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-04-01,-0.1000000000000005,-0.037373147143685434,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-05-01,0.2000000000000001,-0.014254039923501972,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-06-01,0.0999999999999996,-0.13626655280916075,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-07-01,0.3000000000000007,-0.1256138578627223,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-08-01,0.0999999999999996,-0.08824141049380341,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-09-01,0.2999999999999998,0.32510841919697675,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-10-01,0.2000000000000001,-0.5475470485296487,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-11-01,0.2000000000000001,-0.006954429148217165,linear_activation,0.05,2,8,1.0,0.2444312127604942
2001-12-01,0.0,-0.048237189198983024,linear_activation,0.05,2,8,1.0,0.2444312127604942
