date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22451771863278389,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-02-01,-0.0999999999999996,0.1780853578480945,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-03-01,-0.2000000000000001,0.22699209431839082,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-04-01,0.2000000000000001,0.19157593970147604,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-05-01,0.0,0.22808763019803066,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-06-01,0.0,0.3616090643196101,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-07-01,0.0999999999999996,0.21491931191165764,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-08-01,-0.1999999999999997,0.16340871439582857,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-09-01,0.0,0.3093506833404732,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-10-01,0.0,0.22433248106630946,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-11-01,0.0,0.277889421240476,linear_activation,0.95,1,4,1.0,1.4869510248216484
2000-12-01,0.3000000000000002,0.42322027679014446,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-01-01,0.0,0.27998474193672657,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-02-01,0.0999999999999996,0.1681142921180914,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-03-01,0.1000000000000005,0.3162903440402525,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-04-01,-0.1000000000000005,0.3381426659721716,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-05-01,0.2000000000000001,0.29676171072365537,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-06-01,0.0999999999999996,0.3669109505509782,linear_activation,0.95,1,4,1.0,1.4869510248216484
2001-07-01,0.3000000000000007,0.15635882218562755,linear_activation,0.95,1,4,1.0,1.4869510248216484
