date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.2103687208497793,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-02-01,-0.0999999999999996,0.17601349076313916,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-03-01,-0.2000000000000001,0.23232275209190054,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-04-01,0.2000000000000001,0.17980879086125537,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-05-01,0.0,0.2196609865746438,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-06-01,0.0,0.392477883409096,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-07-01,0.0999999999999996,0.22371703519060976,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-08-01,-0.1999999999999997,0.1629346974538476,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-09-01,0.0,0.30143013835708904,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-10-01,0.0,0.21843317490901135,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-11-01,0.0,0.21297848757752877,linear_activation,0.95,2,8,1.0,0.4036206056789731
2000-12-01,0.3000000000000002,0.3913381766973074,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-01-01,0.0,0.26730199503236135,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-02-01,0.0999999999999996,0.1087325734767409,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-03-01,0.1000000000000005,0.2301325621257664,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-04-01,-0.1000000000000005,0.2134658638678211,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-05-01,0.2000000000000001,0.33253102813671004,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-06-01,0.0999999999999996,0.2837387108240529,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-07-01,0.3000000000000007,0.11714281986428522,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-08-01,0.0999999999999996,0.15611015218814953,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-09-01,0.2999999999999998,0.3668635027184721,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-10-01,0.2000000000000001,0.27608204724901586,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-11-01,0.2000000000000001,0.05772503755186963,linear_activation,0.95,2,8,1.0,0.4036206056789731
2001-12-01,0.0,0.20288267572890756,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-01-01,0.0,0.07310865159710932,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-02-01,0.0,0.24400625231052603,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-03-01,0.2000000000000001,0.09542408902154896,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-04-01,-0.1000000000000005,0.13393150604304144,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-05-01,0.0,0.3481221009748496,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-06-01,0.0,0.3879960957053266,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-07-01,-0.0999999999999996,0.10819369289126757,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-08-01,0.0,0.3384907202125511,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-09-01,0.0,0.19647966057580837,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-10-01,0.2000000000000001,0.33483554375415003,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-11-01,0.0999999999999996,-0.02189837132641879,linear_activation,0.95,2,8,1.0,0.4036206056789731
2002-12-01,-0.2000000000000001,0.15982700728250238,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-01-01,0.1000000000000005,0.24572961880488545,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-02-01,0.0,0.27294503242807305,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-03-01,0.0999999999999996,0.32106697813900115,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-04-01,0.0999999999999996,0.23964484822640433,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-05-01,0.2000000000000001,0.2386356464060601,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-06-01,-0.0999999999999996,0.1453973664756283,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-07-01,-0.1000000000000005,0.20747198780499332,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-08-01,0.0,0.014937493367359781,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-09-01,-0.0999999999999996,0.4133178787031832,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-10-01,-0.2000000000000001,-0.1234667928222751,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-11-01,-0.0999999999999996,0.07830083183243894,linear_activation,0.95,2,8,1.0,0.4036206056789731
2003-12-01,0.0,0.30348434844833044,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-01-01,-0.1000000000000005,0.1354372974188913,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-02-01,0.2000000000000001,0.09014420727465688,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-03-01,-0.2000000000000001,-0.03423499359982301,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-04-01,0.0,-0.0059099152584246245,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-05-01,0.0,-0.08357682220604003,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-06-01,-0.0999999999999996,0.34755928784901036,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-07-01,-0.0999999999999996,-0.06473161231023492,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-08-01,0.0,0.24026338129954924,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-09-01,0.0999999999999996,0.17920923311334733,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-10-01,-0.0999999999999996,0.19964550298905095,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-11-01,0.0,0.3288544573161714,linear_activation,0.95,2,8,1.0,0.4036206056789731
2004-12-01,-0.1000000000000005,-0.14651929516260342,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-01-01,0.1000000000000005,0.37655050833200726,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-02-01,-0.2000000000000001,-0.03039189546542698,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-03-01,0.0,0.41546337399017846,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-04-01,-0.1000000000000005,-0.09981449841087318,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-05-01,-0.0999999999999996,0.18853071967080193,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-06-01,0.0,0.08156572647143807,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-07-01,-0.0999999999999996,0.293172103825251,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-08-01,0.0999999999999996,0.24770396313427054,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-09-01,0.0,0.5094049007036292,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-10-01,0.0,0.12017543615240703,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-11-01,-0.0999999999999996,-0.0035037340704753414,linear_activation,0.95,2,8,1.0,0.4036206056789731
2005-12-01,-0.2000000000000001,0.23189544748279195,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-01-01,0.0999999999999996,0.25087720838260963,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-02-01,-0.0999999999999996,-0.05482239762309398,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-03-01,0.0,0.27257970458553155,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-04-01,-0.1000000000000005,0.3436320942070421,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-05-01,0.0,0.2674428485929631,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-06-01,0.1000000000000005,-0.0038059025709338556,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-07-01,0.0,0.1776141017988984,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-08-01,-0.2000000000000001,0.3259138276215587,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-09-01,-0.0999999999999996,0.17767102116009764,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-10-01,0.0999999999999996,0.22264077144870162,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-11-01,-0.0999999999999996,0.14790750918954726,linear_activation,0.95,2,8,1.0,0.4036206056789731
2006-12-01,0.1999999999999993,0.11394073634079961,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-01-01,-0.0999999999999996,-0.046422651550950794,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-02-01,-0.0999999999999996,0.16759034207221785,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-03-01,0.0999999999999996,-0.13523872173564577,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-04-01,-0.0999999999999996,0.29302303860386936,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-05-01,0.1999999999999993,0.3050067778757419,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-06-01,0.1000000000000005,0.24014766846433436,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-07-01,-0.1000000000000005,0.2600465192745438,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-08-01,0.1000000000000005,0.32825100872040974,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-09-01,0.0,0.3298766257063217,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-10-01,0.0,0.44945122076310995,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-11-01,0.2999999999999998,0.2177165455382827,linear_activation,0.95,2,8,1.0,0.4036206056789731
2007-12-01,0.0,0.11061620437218875,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-01-01,-0.0999999999999996,0.36080422719425753,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-02-01,0.1999999999999993,0.5366329431013652,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-03-01,-0.0999999999999996,0.22345082580561393,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-04-01,0.4000000000000003,0.638386850415974,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-05-01,0.1999999999999993,0.026034965232399947,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-06-01,0.2000000000000001,0.5129937077079548,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-07-01,0.2999999999999998,0.4483074506264718,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-08-01,0.0,0.32304589346331314,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-09-01,0.4000000000000003,0.7351535708828568,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-10-01,0.2999999999999998,-0.12506867611255162,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-11-01,0.5,0.22271937618257232,linear_activation,0.95,2,8,1.0,0.4036206056789731
2008-12-01,0.5,0.6416395329946957,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-01-01,0.5000000000000009,0.7906144737261597,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-02-01,0.3999999999999986,0.5072493148551819,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-03-01,0.3000000000000007,0.37580731752855706,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-04-01,0.4000000000000003,0.40950058457350264,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-05-01,0.0999999999999996,0.339120825836883,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-06-01,0.0,0.4905575881432228,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-07-01,0.0999999999999996,0.20973604390153067,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-08-01,0.200000000000001,0.14050341579866965,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-09-01,0.1999999999999993,0.11202284232586619,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-10-01,-0.0999999999999996,0.08367824120174126,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-11-01,0.0,0.5536325628373511,linear_activation,0.95,2,8,1.0,0.4036206056789731
2009-12-01,-0.0999999999999996,0.2504425580559993,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-01-01,0.0,-0.07719664852155583,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-02-01,0.0999999999999996,0.0877471580322546,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-03-01,0.0,0.16584864384400103,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-04-01,-0.3000000000000007,0.24826708705244815,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-05-01,-0.1999999999999993,0.08027394387108425,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-06-01,0.0,0.1917908347102399,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-07-01,0.0999999999999996,0.23839197511225557,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-08-01,0.0,0.11726679208238022,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-09-01,-0.0999999999999996,0.20250909904968958,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-10-01,0.4000000000000003,0.2166613298516717,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-11-01,-0.5,0.08399270873802148,linear_activation,0.95,2,8,1.0,0.4036206056789731
2010-12-01,-0.200000000000001,0.40785048503528737,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-01-01,-0.0999999999999996,0.2344331988553295,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-02-01,0.0,0.36412211906080827,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-03-01,0.0999999999999996,0.04328935685649628,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-04-01,-0.0999999999999996,0.3479658172315629,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-05-01,0.0999999999999996,0.3246639984602728,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-06-01,-0.0999999999999996,0.23658119672354674,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-07-01,0.0,0.2811786736481509,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-08-01,0.0,0.09628743263924301,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-09-01,-0.1999999999999993,0.3332762610634813,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-10-01,-0.200000000000001,0.2872497869881412,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-11-01,-0.0999999999999996,0.24955923554387188,linear_activation,0.95,2,8,1.0,0.4036206056789731
2011-12-01,-0.1999999999999993,0.18836991754771712,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-01-01,0.0,0.25754286995798825,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-02-01,-0.1000000000000014,0.1345465612351769,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-03-01,0.0,0.3485488751245182,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-04-01,0.0,0.1756285483203968,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-05-01,0.0,0.05811499239648795,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-06-01,0.0,0.08510193784126474,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-07-01,-0.0999999999999996,0.07637378932095171,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-08-01,-0.2999999999999998,0.3974063620009559,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-09-01,0.0,0.2980525754738413,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-10-01,-0.0999999999999996,0.033046709331633055,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-11-01,0.2000000000000001,0.3542078938014963,linear_activation,0.95,2,8,1.0,0.4036206056789731
2012-12-01,0.0999999999999996,0.062189627151401194,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-01-01,-0.2999999999999998,-0.022886339085317026,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-02-01,-0.2000000000000001,0.3029809148743106,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-03-01,0.0999999999999996,0.16684126143507638,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-04-01,-0.0999999999999996,0.10245605132225917,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-05-01,0.0,0.08949118670676987,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-06-01,-0.2000000000000001,0.08703032706351543,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-07-01,-0.0999999999999996,0.25028639355293647,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-08-01,0.0,0.15602499703488318,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-09-01,0.0,0.05372642923070487,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-10-01,-0.2999999999999998,0.20502493570405364,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-11-01,-0.2000000000000001,0.17227605330399692,linear_activation,0.95,2,8,1.0,0.4036206056789731
2013-12-01,-0.1000000000000005,0.0763197358302595,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-01-01,0.1000000000000005,0.06693247877759884,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-02-01,0.0,0.029586145360682617,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-03-01,-0.5,0.28148679410965094,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-04-01,0.0999999999999996,0.1945545596694109,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-05-01,-0.2000000000000001,0.16841705703312584,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-06-01,0.1000000000000005,0.15227546050370422,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-07-01,-0.1000000000000005,-0.18011433019302076,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-08-01,-0.1999999999999993,0.30381688021380276,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-09-01,-0.2000000000000001,0.06763613329175903,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-10-01,0.0999999999999996,0.18977725967863862,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-11-01,-0.2000000000000001,-0.0073597670121951396,linear_activation,0.95,2,8,1.0,0.4036206056789731
2014-12-01,0.1000000000000005,0.21849947546112047,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-01-01,-0.2000000000000001,0.14091099768415244,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-02-01,-0.0999999999999996,0.25750346613187847,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-03-01,0.0,-0.008654146362656687,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-04-01,0.1999999999999993,0.10938529515012081,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-05-01,-0.2999999999999998,0.11720687155700786,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-06-01,-0.0999999999999996,0.2621832256567846,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-07-01,-0.1000000000000005,0.0863108657376581,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-08-01,-0.0999999999999996,0.25867248587783276,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-09-01,0.0,0.19646344802633214,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-10-01,0.0999999999999996,-0.010825826549003367,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-11-01,-0.0999999999999996,0.18748695369492838,linear_activation,0.95,2,8,1.0,0.4036206056789731
2015-12-01,-0.2000000000000001,0.31786051024964496,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-01-01,0.1000000000000005,0.1738049487335529,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-02-01,0.0999999999999996,0.1650293104230765,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-03-01,0.0999999999999996,0.14468446002031266,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-04-01,-0.2999999999999998,0.12345103341901122,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-05-01,0.1000000000000005,0.24289531296351885,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-06-01,-0.1000000000000005,-0.0005610343429487516,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-07-01,0.1000000000000005,0.15993140799033756,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-08-01,0.0999999999999996,0.04664804457261761,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-09-01,-0.0999999999999996,0.015875901288790184,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-10-01,-0.2000000000000001,0.10394727334304542,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-11-01,0.0,0.3229449487524727,linear_activation,0.95,2,8,1.0,0.4036206056789731
2016-12-01,0.0,0.002856489225513602,linear_activation,0.95,2,8,1.0,0.4036206056789731
2017-01-01,-0.1000000000000005,0.24245760901053484,linear_activation,0.95,2,8,1.0,0.4036206056789731
2017-02-01,-0.1999999999999993,0.2098981764304161,linear_activation,0.95,2,8,1.0,0.4036206056789731
2017-03-01,0.0,0.06405122578826417,linear_activation,0.95,2,8,1.0,0.4036206056789731
2017-04-01,0.0,0.1455407883243111,linear_activation,0.95,2,8,1.0,0.4036206056789731
