date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.18293658983823086,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-02-01,-0.0999999999999996,-0.1793673769052705,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-03-01,-0.2000000000000001,-0.09917796699127235,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-04-01,0.2000000000000001,-0.1627609540600102,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-05-01,0.0,-0.09636951322259218,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-06-01,0.0,-0.09205065745563847,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-07-01,0.0999999999999996,-0.17035653245225024,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-08-01,-0.1999999999999997,-0.08964310346522672,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-09-01,0.0,-0.17504659832029268,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-10-01,0.0,-0.10187484173280846,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-11-01,0.0,-0.09621961791599629,linear_activation,0.25,1,2,1.0,0.4932873707061831
2000-12-01,0.3000000000000002,-0.1671534369209635,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-01-01,0.0,-0.15898427738396192,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-02-01,0.0999999999999996,-0.09166614505461743,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-03-01,0.1000000000000005,-0.08536745031531967,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-04-01,-0.1000000000000005,-0.10475210605538318,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-05-01,0.2000000000000001,-0.09772050687175607,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-06-01,0.0999999999999996,-0.12649784384011362,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-07-01,0.3000000000000007,-0.18246776785102195,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-08-01,0.0999999999999996,-0.08762919484916548,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-09-01,0.2999999999999998,-0.15919258984349352,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-10-01,0.2000000000000001,-0.0925291605032016,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-11-01,0.2000000000000001,-0.19029212022312822,linear_activation,0.25,1,2,1.0,0.4932873707061831
2001-12-01,0.0,-0.13038212217532036,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-01-01,0.0,-0.20710219481517855,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-02-01,0.0,-0.10452610483516614,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-03-01,0.2000000000000001,-0.18565551890060167,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-04-01,-0.1000000000000005,-0.1072841082523158,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-05-01,0.0,-0.19228284585411104,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-06-01,0.0,-0.14064428876808688,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-07-01,-0.0999999999999996,-0.1336784633778275,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-08-01,0.0,-0.1581726104922312,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-09-01,0.0,-0.09256825099422641,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-10-01,0.2000000000000001,-0.14430005512354432,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-11-01,0.0999999999999996,-0.1798377490301365,linear_activation,0.25,1,2,1.0,0.4932873707061831
2002-12-01,-0.2000000000000001,-0.08580411314212122,linear_activation,0.25,1,2,1.0,0.4932873707061831
2003-01-01,0.1000000000000005,-0.13982428919009313,linear_activation,0.25,1,2,1.0,0.4932873707061831
2003-02-01,0.0,-0.09544282757699835,linear_activation,0.25,1,2,1.0,0.4932873707061831
2003-03-01,0.0999999999999996,-0.10241017787336236,linear_activation,0.25,1,2,1.0,0.4932873707061831
2003-04-01,0.0999999999999996,-0.17368697721517048,linear_activation,0.25,1,2,1.0,0.4932873707061831
2003-05-01,0.2000000000000001,-0.14654236800825635,linear_activation,0.25,1,2,1.0,0.4932873707061831
