date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.00456747731268627,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-02-01,-0.0999999999999996,-0.0018171108630644574,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.0060662291861487035,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-04-01,0.2000000000000001,-0.002125784990594454,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-05-01,0.0,0.003937019368843987,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-06-01,0.0,0.005566549045363177,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-07-01,0.0999999999999996,0.0022453864602844757,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-08-01,-0.1999999999999997,0.004283946746692238,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-09-01,0.0,-0.0023109758093217813,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-10-01,0.0,0.0017301175455078522,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-11-01,0.0,0.00012907677444736355,linear_activation,0.5,1,4,1.0,0.2702215594677964
2000-12-01,0.3000000000000002,-0.0052360892255062345,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-01-01,0.0,-0.005907060311117603,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.004705054529379649,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.003002793974188808,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.00557203439045087,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-05-01,0.2000000000000001,-0.001102433438332497,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-06-01,0.0999999999999996,-0.008118534552884393,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-07-01,0.3000000000000007,-0.01610451823910722,linear_activation,0.5,1,4,1.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.0048536810244754775,linear_activation,0.5,1,4,1.0,0.2702215594677964
