date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,1.0700399449143823,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-02-01,-0.0999999999999996,-2.1456817663562884,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-03-01,-0.2000000000000001,-3.342856383590211,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-04-01,0.2000000000000001,-1.1074818781796851,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-05-01,0.0,-0.5743501514588588,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-06-01,0.0,-0.012993662012942862,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-07-01,0.0999999999999996,0.8633898592353291,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.10739035805849927,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-09-01,0.0,-1.1117463417986877,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-10-01,0.0,-0.3360398658191488,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-11-01,0.0,-0.37173343378999013,linear_activation,0.25,0,0,1.0,0.6028741513057392
2000-12-01,0.3000000000000002,-3.398253480505543,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-01-01,0.0,-0.762831707145992,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-02-01,0.0999999999999996,-0.7382635233613294,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-03-01,0.1000000000000005,-0.7615446151134632,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.24088843761824577,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-05-01,0.2000000000000001,-1.2447560046105508,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-06-01,0.0999999999999996,-2.2493198690248395,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-07-01,0.3000000000000007,-4.101074951167794,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-08-01,0.0999999999999996,-0.6719154039208536,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-09-01,0.2999999999999998,-0.9647288407768483,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-10-01,0.2000000000000001,-0.06546416566347957,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-11-01,0.2000000000000001,-2.774512443035239,linear_activation,0.25,0,0,1.0,0.6028741513057392
2001-12-01,0.0,-1.2649193498096571,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-01-01,0.0,-3.7307271025108464,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-02-01,0.0,-0.5539508492043999,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-03-01,0.2000000000000001,-2.1072216003911306,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-04-01,-0.1000000000000005,-1.5498036913659965,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-05-01,0.0,-3.874225173080198,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-06-01,0.0,-1.564192252413556,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-07-01,-0.0999999999999996,0.44595194280998673,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-08-01,0.0,-3.2293270891872896,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-09-01,0.0,-1.3521639901689304,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-10-01,0.2000000000000001,-0.9244392870367202,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-11-01,0.0999999999999996,-4.151069373997586,linear_activation,0.25,0,0,1.0,0.6028741513057392
2002-12-01,-0.2000000000000001,-0.7264461053324915,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-01-01,0.1000000000000005,-1.6104290851608554,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-02-01,0.0,0.225419922460058,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-03-01,0.0999999999999996,-1.1569000619772907,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-04-01,0.0999999999999996,-2.0643162372050554,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-05-01,0.2000000000000001,-1.8225076237989584,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-06-01,-0.0999999999999996,-3.5083156702867293,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-07-01,-0.1000000000000005,-0.6574876664303269,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-08-01,0.0,-4.211671992340169,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-09-01,-0.0999999999999996,0.15179664723826966,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-10-01,-0.2000000000000001,-2.1218836640243364,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-11-01,-0.0999999999999996,0.7218339621419798,linear_activation,0.25,0,0,1.0,0.6028741513057392
2003-12-01,0.0,-2.9511699595524217,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-01-01,-0.1000000000000005,-1.713287732750628,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-02-01,0.2000000000000001,0.06844208270064525,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-03-01,-0.2000000000000001,-0.4631260716191087,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-04-01,0.0,-3.929349844379288,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-05-01,0.0,-1.207951212807711,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-06-01,-0.0999999999999996,-1.6566578272642367,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-07-01,-0.0999999999999996,-3.5496999171572674,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-08-01,0.0,-0.06874039122917096,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-09-01,0.0999999999999996,-0.8087866522171892,linear_activation,0.25,0,0,1.0,0.6028741513057392
2004-10-01,-0.0999999999999996,-2.0579681676851025,linear_activation,0.25,0,0,1.0,0.6028741513057392
