date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07967650985299815,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-02-01,-0.0999999999999996,0.002775553434079008,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-03-01,-0.2000000000000001,0.04202362729613253,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-04-01,0.2000000000000001,0.02851492502420425,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-05-01,0.0,0.21532748733256132,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-06-01,0.0,0.18047351675762444,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-07-01,0.0999999999999996,0.12537502403130116,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-08-01,-0.1999999999999997,-0.005944654055606138,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-09-01,0.0,0.19054574489423126,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-10-01,0.0,0.11187870129936263,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-11-01,0.0,0.1316071577063212,linear_activation,0.75,2,2,1.0,0.7368062997280775
2000-12-01,0.3000000000000002,0.18302483586013066,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-01-01,0.0,0.194857193365274,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-02-01,0.0999999999999996,0.1221162488210392,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-03-01,0.1000000000000005,0.15584704732811266,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-04-01,-0.1000000000000005,0.11070089354270135,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-05-01,0.2000000000000001,0.3026355711209086,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-06-01,0.0999999999999996,0.03328338205015252,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-07-01,0.3000000000000007,0.1821816076627526,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-08-01,0.0999999999999996,0.037539707955464,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-09-01,0.2999999999999998,0.3080520917745896,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-10-01,0.2000000000000001,0.17279336009551804,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-11-01,0.2000000000000001,0.24174708246927942,linear_activation,0.75,2,2,1.0,0.7368062997280775
2001-12-01,0.0,0.07111723653776479,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-01-01,0.0,0.062389686067322904,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-02-01,0.0,0.015423615069857378,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-03-01,0.2000000000000001,0.06025961844827442,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-04-01,-0.1000000000000005,-0.00617901723299508,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-05-01,0.0,0.11839157945651427,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-06-01,0.0,0.08942847668651115,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-07-01,-0.0999999999999996,0.07342314729615365,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-08-01,0.0,0.13760896809296186,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-09-01,0.0,0.32110513385428063,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-10-01,0.2000000000000001,0.14760322096339815,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-11-01,0.0999999999999996,-0.1362173430878075,linear_activation,0.75,2,2,1.0,0.7368062997280775
2002-12-01,-0.2000000000000001,0.05184160899327598,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-01-01,0.1000000000000005,0.15848881735926587,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-02-01,0.0,0.158484826522704,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-03-01,0.0999999999999996,0.09667500819375659,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-04-01,0.0999999999999996,0.000623288271568438,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-05-01,0.2000000000000001,0.14862512072189998,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-06-01,-0.0999999999999996,0.11925495825117102,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-07-01,-0.1000000000000005,0.07480896366413727,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-08-01,0.0,-0.0817908085361442,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-09-01,-0.0999999999999996,0.10466205008464735,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-10-01,-0.2000000000000001,-0.03608516442465038,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-11-01,-0.0999999999999996,0.02190845259982983,linear_activation,0.75,2,2,1.0,0.7368062997280775
2003-12-01,0.0,0.08537711041599022,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-01-01,-0.1000000000000005,-0.0471606455991377,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-02-01,0.2000000000000001,0.05636056752602097,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-03-01,-0.2000000000000001,-0.08318189403074594,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-04-01,0.0,-0.07182595784057601,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-05-01,0.0,-0.16097691121835625,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-06-01,-0.0999999999999996,0.12883572207140825,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-07-01,-0.0999999999999996,-0.13019037342243492,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-08-01,0.0,0.11724673378154345,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-09-01,0.0999999999999996,-0.061466902073725786,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-10-01,-0.0999999999999996,0.018881158561175407,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-11-01,0.0,0.015856077658169425,linear_activation,0.75,2,2,1.0,0.7368062997280775
2004-12-01,-0.1000000000000005,0.013908065161965199,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-01-01,0.1000000000000005,0.0499681039882427,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-02-01,-0.2000000000000001,-0.047858790672548994,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-03-01,0.0,0.15389670109770223,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-04-01,-0.1000000000000005,-0.051728034057384124,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-05-01,-0.0999999999999996,-0.07265525208889032,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-06-01,0.0,-0.022539258853567324,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-07-01,-0.0999999999999996,-0.009107022991134911,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-08-01,0.0999999999999996,0.17595981735726543,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-09-01,0.0,0.5638989054382557,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-10-01,0.0,0.09042002084115604,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-11-01,-0.0999999999999996,-0.3255226052167312,linear_activation,0.75,2,2,1.0,0.7368062997280775
2005-12-01,-0.2000000000000001,-0.11802143795296148,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-01-01,0.0999999999999996,0.025877112588948217,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-02-01,-0.0999999999999996,-0.09075226124632757,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-03-01,0.0,0.0880484492953785,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-04-01,-0.1000000000000005,0.07566901205989872,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-05-01,0.0,0.16177660611749647,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-06-01,0.1000000000000005,-0.1409481864570161,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-07-01,0.0,0.04282340932631823,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-08-01,-0.2000000000000001,0.18182012578110485,linear_activation,0.75,2,2,1.0,0.7368062997280775
2006-09-01,-0.0999999999999996,0.11929240018385258,linear_activation,0.75,2,2,1.0,0.7368062997280775
