date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20399342524315212,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.18938980186228613,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.23016670887881088,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.13013003974540163,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-05-01,0.0,-0.0298964984388584,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-06-01,0.0,0.004297598981733728,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.2514890387644654,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.14461337677285155,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-09-01,0.0,-0.0737492471706592,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-10-01,0.0,-0.22045736381828132,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-11-01,0.0,-0.12365754562860935,linear_activation,0.1,1,2,1.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.0806515526899263,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-01-01,0.0,-0.13664759027891715,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.15705806536373423,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.04350523911320566,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.04242905353694889,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.0021899267776081355,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.18290625273700023,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.14930552455647478,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.020557295453771586,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.09400305351798756,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.28486536244440674,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.05049284267619056,linear_activation,0.1,1,2,1.0,10.000000000000002
2001-12-01,0.0,-0.07326104638275069,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-01-01,0.0,-0.25750740051591436,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-02-01,0.0,-0.07499818697422572,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.19685347371327935,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.14378312365321178,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-05-01,0.0,-0.11387547615014779,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-06-01,0.0,-0.0649572473065406,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.21905400601990643,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-08-01,0.0,-0.1701265725024451,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-09-01,0.0,0.088954324286664,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.0720796786473006,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.27765632018426767,linear_activation,0.1,1,2,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.07705336904492088,linear_activation,0.1,1,2,1.0,10.000000000000002
2003-01-01,0.1000000000000005,-0.06374473230687487,linear_activation,0.1,1,2,1.0,10.000000000000002
2003-02-01,0.0,-0.02651011539058513,linear_activation,0.1,1,2,1.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.22566958664705575,linear_activation,0.1,1,2,1.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.19353361822123444,linear_activation,0.1,1,2,1.0,10.000000000000002
