date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-1.4019590364620753,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-02-01,-0.0999999999999996,-1.3468717386498719,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-03-01,-0.2000000000000001,-1.5081467643840034,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-04-01,0.2000000000000001,-2.520629847379645,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-05-01,0.0,-0.9659096215832546,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-06-01,0.0,-0.1541911901382834,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-07-01,0.0999999999999996,-1.080169746032172,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-08-01,-0.1999999999999997,-0.4301328395696239,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-09-01,0.0,-0.988344188448119,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-10-01,0.0,0.24746308289949812,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-11-01,0.0,-0.574896935791996,linear_activation,0.1,0,0,1.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.3463079368824167,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-01-01,0.0,-2.395039319436641,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.11471433321965305,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-03-01,0.1000000000000005,-0.2911519201191776,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-04-01,-0.1000000000000005,-0.6661146793098769,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-05-01,0.2000000000000001,-0.20809264679540423,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.15679398481062842,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.9111976779217532,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-08-01,0.0999999999999996,-1.1638067720119367,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-09-01,0.2999999999999998,-0.9265351548060952,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-10-01,0.2000000000000001,-0.48204954507725123,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-11-01,0.2000000000000001,-0.07138868121926308,linear_activation,0.1,0,0,1.0,4.054431795277528
2001-12-01,0.0,-1.2178775881389843,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-01-01,0.0,-0.5667751008377314,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-02-01,0.0,-1.09496907189395,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-03-01,0.2000000000000001,-1.8509815401784195,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-04-01,-0.1000000000000005,-0.6467482670682431,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-05-01,0.0,-0.5399731036042997,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-06-01,0.0,-1.3957497514829744,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-07-01,-0.0999999999999996,-0.998861141518692,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-08-01,0.0,-0.08830713994944048,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-09-01,0.0,-0.25843676811719835,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-10-01,0.2000000000000001,-1.6532490024365816,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-11-01,0.0999999999999996,-0.3714874021657346,linear_activation,0.1,0,0,1.0,4.054431795277528
2002-12-01,-0.2000000000000001,-0.3923607251076843,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-01-01,0.1000000000000005,-2.2619661030336666,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-02-01,0.0,-0.00010145713892540265,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-03-01,0.0999999999999996,-1.93633201796204,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-04-01,0.0999999999999996,-1.4319265015403644,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-05-01,0.2000000000000001,-2.6402196292982105,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-06-01,-0.0999999999999996,-1.5433230968104357,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-07-01,-0.1000000000000005,-3.0928317326498322,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-08-01,0.0,-0.18646081054568162,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-09-01,-0.0999999999999996,-0.8520217275781445,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-10-01,-0.2000000000000001,-2.1834131475099188,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-11-01,-0.0999999999999996,-0.1713716368397533,linear_activation,0.1,0,0,1.0,4.054431795277528
2003-12-01,0.0,-2.958348227481738,linear_activation,0.1,0,0,1.0,4.054431795277528
2004-01-01,-0.1000000000000005,-1.9354527006037325,linear_activation,0.1,0,0,1.0,4.054431795277528
2004-02-01,0.2000000000000001,-0.6068190901160608,linear_activation,0.1,0,0,1.0,4.054431795277528
2004-03-01,-0.2000000000000001,-2.9379119539616783,linear_activation,0.1,0,0,1.0,4.054431795277528
2004-04-01,0.0,-1.8209124247963961,linear_activation,0.1,0,0,1.0,4.054431795277528
