date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.014078764546445001,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-02-01,-0.0999999999999996,0.0779404889020737,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-03-01,-0.2000000000000001,0.20060163692584607,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-04-01,0.2000000000000001,0.14551197275253888,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-05-01,0.0,0.16909833569562382,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-06-01,0.0,0.18233741725174807,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-07-01,0.0999999999999996,0.07471435797030956,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-08-01,-0.1999999999999997,0.11864557487622394,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-09-01,0.0,0.05710986716558224,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-10-01,0.0,0.20806837805656622,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-11-01,0.0,0.1741888565501807,linear_activation,0.75,1,4,1.0,0.6664844128899691
2000-12-01,0.3000000000000002,0.04117273842861202,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-01-01,0.0,0.06746848000316631,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-02-01,0.0999999999999996,0.18808327307487144,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-03-01,0.1000000000000005,0.1661111484385448,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-04-01,-0.1000000000000005,0.19225531653311376,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-05-01,0.2000000000000001,0.15792235920642284,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-06-01,0.0999999999999996,0.12294277983910767,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-07-01,0.3000000000000007,0.07775616966739822,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-08-01,0.0999999999999996,0.15887524968444922,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-09-01,0.2999999999999998,0.15585375567393137,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-10-01,0.2000000000000001,0.13866411648517962,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-11-01,0.2000000000000001,0.09457125046521091,linear_activation,0.75,1,4,1.0,0.6664844128899691
2001-12-01,0.0,0.13987798418309244,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-01-01,0.0,0.10384120246066234,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-02-01,0.0,0.16031014431045817,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-03-01,0.2000000000000001,0.031000172804560182,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-04-01,-0.1000000000000005,0.1556365310273159,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-05-01,0.0,0.21229832030984264,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-06-01,0.0,0.16310746378871693,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-07-01,-0.0999999999999996,0.2409719077061873,linear_activation,0.75,1,4,1.0,0.6664844128899691
2002-08-01,0.0,0.12706108359327065,linear_activation,0.75,1,4,1.0,0.6664844128899691
