date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.28652251511413424,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-02-01,-0.0999999999999996,-0.24542237272110912,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-03-01,-0.2000000000000001,-0.2098448813877325,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-04-01,0.2000000000000001,-0.14676212494581567,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-05-01,0.0,-0.1165160676539084,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-06-01,0.0,0.03601258089544617,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-07-01,0.0999999999999996,-0.26479592125934676,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-08-01,-0.1999999999999997,-0.19791999179745506,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-09-01,0.0,-0.0929382719974285,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-10-01,0.0,-0.2836231917726103,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-11-01,0.0,-0.11344976079731758,linear_activation,0.05,1,8,1.0,3.317441949813717
2000-12-01,0.3000000000000002,-0.07643920273595647,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-01-01,0.0,-0.1962138454085812,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-02-01,0.0999999999999996,-0.15101743386274308,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-03-01,0.1000000000000005,-0.03156350237185864,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-04-01,-0.1000000000000005,-0.07571855462035293,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-05-01,0.2000000000000001,-0.06287327383077909,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-06-01,0.0999999999999996,-0.14654547135570917,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-07-01,0.3000000000000007,-0.2127645208706375,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-08-01,0.0999999999999996,-0.08859383451940556,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-09-01,0.2999999999999998,0.2482113709687464,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-10-01,0.2000000000000001,-0.5619651802428347,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-11-01,0.2000000000000001,0.13742540978719905,linear_activation,0.05,1,8,1.0,3.317441949813717
2001-12-01,0.0,-0.07991556132142316,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-01-01,0.0,-0.29676179391790825,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-02-01,0.0,-0.12010575317163004,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-03-01,0.2000000000000001,-0.20818888330603855,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-04-01,-0.1000000000000005,-0.16070770378924457,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-05-01,0.0,-0.06933965331969957,linear_activation,0.05,1,8,1.0,3.317441949813717
2002-06-01,0.0,-0.11266584877460538,linear_activation,0.05,1,8,1.0,3.317441949813717
