date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.23383259398617073,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-02-01,-0.0999999999999996,0.1983024316440817,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-03-01,-0.2000000000000001,0.1543406534582629,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-04-01,0.2000000000000001,0.2472735005370804,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-05-01,0.0,0.28099943592415166,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-06-01,0.0,0.32195464957740033,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-07-01,0.0999999999999996,0.26629413980916733,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-08-01,-0.1999999999999997,0.2794776814795588,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-09-01,0.0,0.26953529331690995,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-10-01,0.0,0.2877793411914853,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-11-01,0.0,0.31296023045250543,linear_activation,0.95,1,2,1.0,3.667470807015676
2000-12-01,0.3000000000000002,0.4047588224371734,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-01-01,0.0,0.3489202696151412,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-02-01,0.0999999999999996,0.28590098925250657,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-03-01,0.1000000000000005,0.3263058594750514,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-04-01,-0.1000000000000005,0.322170783003351,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-05-01,0.2000000000000001,0.23413699217302567,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-06-01,0.0999999999999996,0.34758503285824915,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-07-01,0.3000000000000007,0.23504936282640684,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-08-01,0.0999999999999996,0.11125555362086854,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-09-01,0.2999999999999998,0.41011959780718527,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-10-01,0.2000000000000001,0.267681008791803,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-11-01,0.2000000000000001,0.1483224099492615,linear_activation,0.95,1,2,1.0,3.667470807015676
2001-12-01,0.0,0.1445351447795287,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-01-01,0.0,0.07789519223439585,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-02-01,0.0,0.26317628077501426,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-03-01,0.2000000000000001,0.06677557495514265,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-04-01,-0.1000000000000005,0.19437978818846288,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-05-01,0.0,0.2670164108248752,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-06-01,0.0,0.3046787538042773,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-07-01,-0.0999999999999996,0.24081432776899597,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-08-01,0.0,0.29367860262881446,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-09-01,0.0,0.28283650010582695,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-10-01,0.2000000000000001,0.31012802740193396,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-11-01,0.0999999999999996,0.10062212370464366,linear_activation,0.95,1,2,1.0,3.667470807015676
2002-12-01,-0.2000000000000001,0.18771942455533006,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-01-01,0.1000000000000005,0.3082773197679771,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-02-01,0.0,0.2673559424848652,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-03-01,0.0999999999999996,0.3070306828649465,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-04-01,0.0999999999999996,0.27144966225389205,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-05-01,0.2000000000000001,0.2797800830849029,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-06-01,-0.0999999999999996,0.14907553581361932,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-07-01,-0.1000000000000005,0.20665615331510606,linear_activation,0.95,1,2,1.0,3.667470807015676
2003-08-01,0.0,0.11840342707959021,linear_activation,0.95,1,2,1.0,3.667470807015676
