date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.26647387971037867,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-02-01,-0.0999999999999996,-0.25456626911528907,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-03-01,-0.2000000000000001,-0.21425949482093087,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-04-01,0.2000000000000001,-0.14974974625793752,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-05-01,0.0,-0.15348065617454024,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-06-01,0.0,0.08414851661565079,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-07-01,0.0999999999999996,-0.24483813704497642,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-08-01,-0.1999999999999997,-0.20165015738100583,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-09-01,0.0,-0.09776950940158621,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-10-01,0.0,-0.25581254399225867,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-11-01,0.0,-0.1708786076957114,linear_activation,0.05,0,0,1.0,4.955148403871969
2000-12-01,0.3000000000000002,-0.16828512820106048,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-01-01,0.0,-0.2617630245208638,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-02-01,0.0999999999999996,-0.17294178592331919,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-03-01,0.1000000000000005,-0.03932808926518216,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-04-01,-0.1000000000000005,-0.05871679607962541,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-05-01,0.2000000000000001,-0.05270189955752556,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-06-01,0.0999999999999996,-0.1638284096902386,linear_activation,0.05,0,0,1.0,4.955148403871969
2001-07-01,0.3000000000000007,-0.2475168675323585,linear_activation,0.05,0,0,1.0,4.955148403871969
