date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07810760800537642,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-02-01,-0.0999999999999996,-0.11090570464139445,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-03-01,-0.2000000000000001,-0.07973513637773533,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-04-01,0.2000000000000001,-0.04118034336318414,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-05-01,0.0,0.1696545855162817,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-06-01,0.0,0.1485009172556952,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-07-01,0.0999999999999996,-0.06350558891859495,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-08-01,-0.1999999999999997,-0.14881993082373945,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-09-01,0.0,0.10605860174997445,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-10-01,0.0,-0.004486694026748862,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-11-01,0.0,-0.05071059540395727,linear_activation,0.5,2,2,1.0,1.817286211563076
2000-12-01,0.3000000000000002,0.03747161423110298,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-01-01,0.0,0.12044754404070492,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-02-01,0.0999999999999996,-0.05331126978266932,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-03-01,0.1000000000000005,0.11433066491130921,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-04-01,-0.1000000000000005,0.047537293480793406,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-05-01,0.2000000000000001,0.26058889450345263,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-06-01,0.0999999999999996,-0.021740342554050256,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-07-01,0.3000000000000007,0.08684640873597337,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-08-01,0.0999999999999996,-0.07734096620232299,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-09-01,0.2999999999999998,0.0766594550102762,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-10-01,0.2000000000000001,0.19095741972806504,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-11-01,0.2000000000000001,0.1674258283098129,linear_activation,0.5,2,2,1.0,1.817286211563076
2001-12-01,0.0,0.0424249913357788,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-01-01,0.0,-0.023626215245461647,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-02-01,0.0,-0.023734383193777072,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-03-01,0.2000000000000001,-0.020130694989710245,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-04-01,-0.1000000000000005,-0.012846856397361299,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-05-01,0.0,0.06367304804665218,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-06-01,0.0,0.035296933484558535,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-07-01,-0.0999999999999996,-0.11198575443830314,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-08-01,0.0,-0.03143604896071347,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-09-01,0.0,0.32870056231106576,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-10-01,0.2000000000000001,0.02494758730122033,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-11-01,0.0999999999999996,-0.1476829438010852,linear_activation,0.5,2,2,1.0,1.817286211563076
2002-12-01,-0.2000000000000001,0.04258096007341903,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-01-01,0.1000000000000005,0.09204031884411379,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-02-01,0.0,0.13260347503286668,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-03-01,0.0999999999999996,0.06371297021339711,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-04-01,0.0999999999999996,-0.023049943258850375,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-05-01,0.2000000000000001,0.011543733000417113,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-06-01,-0.0999999999999996,0.07393122480480145,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-07-01,-0.1000000000000005,-0.013714319968891938,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-08-01,0.0,-0.09547913890589202,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-09-01,-0.0999999999999996,0.17037170149119654,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-10-01,-0.2000000000000001,-0.15209823526861674,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-11-01,-0.0999999999999996,-0.058544367335765346,linear_activation,0.5,2,2,1.0,1.817286211563076
2003-12-01,0.0,0.0036321129930578463,linear_activation,0.5,2,2,1.0,1.817286211563076
2004-01-01,-0.1000000000000005,-0.18419289160464478,linear_activation,0.5,2,2,1.0,1.817286211563076
