date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.017155955889995533,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-02-01,-0.0999999999999996,-0.11976707471644013,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-03-01,-0.2000000000000001,-0.2087466101870677,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-04-01,0.2000000000000001,-0.07598686657264976,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-05-01,0.0,-0.06386029597065326,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-06-01,0.0,0.11411814408705874,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-07-01,0.0999999999999996,-0.1888691145589009,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-08-01,-0.1999999999999997,-0.30152189441148514,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-09-01,0.0,0.037985296889974034,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-10-01,0.0,0.013492318896583259,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-11-01,0.0,-0.22726424659704988,linear_activation,0.25,0,0,1.0,5.477974412378556
2000-12-01,0.3000000000000002,-0.18276977325119578,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-01-01,0.0,-0.27144130408802697,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-02-01,0.0999999999999996,-0.07504342847616785,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-03-01,0.1000000000000005,-0.2807455537923265,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-04-01,-0.1000000000000005,-0.3586151757298381,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-05-01,0.2000000000000001,-0.08102568303787665,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-06-01,0.0999999999999996,-0.4420948150105151,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-07-01,0.3000000000000007,-0.1435182753152763,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-08-01,0.0999999999999996,-0.5041230809052427,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-09-01,0.2999999999999998,-0.347557729668227,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-10-01,0.2000000000000001,-0.3868498057477328,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-11-01,0.2000000000000001,-0.41660598076714606,linear_activation,0.25,0,0,1.0,5.477974412378556
2001-12-01,0.0,-0.13405500624827227,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-01-01,0.0,-0.1429546763164125,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-02-01,0.0,-0.08754833444475324,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-03-01,0.2000000000000001,-0.17798973507219626,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-04-01,-0.1000000000000005,-0.03960484185225975,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-05-01,0.0,-0.07100511149338701,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-06-01,0.0,-0.16614030024538068,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-07-01,-0.0999999999999996,-0.17521703647219292,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-08-01,0.0,-0.12333743291736496,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-09-01,0.0,0.21660201709392868,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-10-01,0.2000000000000001,-0.042395540203014,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-11-01,0.0999999999999996,-0.2698592810630507,linear_activation,0.25,0,0,1.0,5.477974412378556
2002-12-01,-0.2000000000000001,-0.004768606875020738,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-01-01,0.1000000000000005,-0.1648408423272416,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-02-01,0.0,0.10437361618592114,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-03-01,0.0999999999999996,0.023190526251111735,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-04-01,0.0999999999999996,-0.08241683880661135,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-05-01,0.2000000000000001,-0.035408774201403724,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-06-01,-0.0999999999999996,-0.029872825144652657,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-07-01,-0.1000000000000005,-0.10131016220175507,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-08-01,0.0,-0.1786795509221499,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-09-01,-0.0999999999999996,-0.011041889625725748,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-10-01,-0.2000000000000001,-0.2294162625173014,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-11-01,-0.0999999999999996,-0.2534649579796443,linear_activation,0.25,0,0,1.0,5.477974412378556
2003-12-01,0.0,-0.1827997194284301,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-01-01,-0.1000000000000005,-0.2344854907767706,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-02-01,0.2000000000000001,-0.21689627229902123,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-03-01,-0.2000000000000001,-0.38529031483524473,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-04-01,0.0,-0.3508049548891435,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-05-01,0.0,-0.4650397397928634,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-06-01,-0.0999999999999996,-0.07079739459978983,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-07-01,-0.0999999999999996,-0.32271377621335967,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-08-01,0.0,-0.1251648276706236,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-09-01,0.0999999999999996,-0.27569672658603006,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-10-01,-0.0999999999999996,-0.07905186142874637,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-11-01,0.0,-0.17147036786455383,linear_activation,0.25,0,0,1.0,5.477974412378556
2004-12-01,-0.1000000000000005,-0.5591085442577929,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-01-01,0.1000000000000005,-0.14424566202271288,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-02-01,-0.2000000000000001,-0.4933451426201345,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-03-01,0.0,-0.007079350751858205,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-04-01,-0.1000000000000005,-0.3631704348918998,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-05-01,-0.0999999999999996,-0.227379701404194,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-06-01,0.0,-0.24961605948232063,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-07-01,-0.0999999999999996,-0.12077672977783185,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-08-01,0.0999999999999996,-0.0723663005388518,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-09-01,0.0,0.408425290024435,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-10-01,0.0,-0.34715423220221225,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-11-01,-0.0999999999999996,-0.650819597516672,linear_activation,0.25,0,0,1.0,5.477974412378556
2005-12-01,-0.2000000000000001,-0.14246231374668702,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-01-01,0.0999999999999996,-0.29105244472256564,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-02-01,-0.0999999999999996,-0.24399969783683795,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-03-01,0.0,-0.32859935656931255,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-04-01,-0.1000000000000005,-0.03779955530920113,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-05-01,0.0,0.0005959760442480701,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-06-01,0.1000000000000005,-0.37840911308797565,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-07-01,0.0,0.059401207244076784,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-08-01,-0.2000000000000001,-0.14921919722929677,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-09-01,-0.0999999999999996,-0.14527494888306916,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-10-01,0.0999999999999996,0.039460184881057805,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-11-01,-0.0999999999999996,-0.072388114932766,linear_activation,0.25,0,0,1.0,5.477974412378556
2006-12-01,0.1999999999999993,-0.3799536051632846,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-01-01,-0.0999999999999996,-0.2575161736383536,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-02-01,-0.0999999999999996,-0.15023745956241552,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-03-01,0.0999999999999996,-0.04464652722205153,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-04-01,-0.0999999999999996,-0.10597397915643644,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-05-01,0.1999999999999993,-0.10347642022330161,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-06-01,0.1000000000000005,-0.07131073570497949,linear_activation,0.25,0,0,1.0,5.477974412378556
2007-07-01,-0.1000000000000005,0.08692147296847419,linear_activation,0.25,0,0,1.0,5.477974412378556
