date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.31111800725741745,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-02-01,-0.0999999999999996,-0.30699249945600554,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-03-01,-0.2000000000000001,-0.211106383598275,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-04-01,0.2000000000000001,-0.29437130893702357,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-05-01,0.0,-0.18926646133936062,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-06-01,0.0,-0.21131411325876334,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-07-01,0.0999999999999996,-0.30408368289156945,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-08-01,-0.1999999999999997,-0.1900369750222496,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-09-01,0.0,-0.3029510608368007,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-10-01,0.0,-0.2470629015387753,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-11-01,0.0,-0.2064899905365985,linear_activation,0.05,1,2,1.0,6.055964668833263
2000-12-01,0.3000000000000002,-0.2992412881532727,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-01-01,0.0,-0.3019479273461591,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-02-01,0.0999999999999996,-0.20771980126570594,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-03-01,0.1000000000000005,-0.19430085470428424,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-04-01,-0.1000000000000005,-0.20088648772019252,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-05-01,0.2000000000000001,-0.1957535588200212,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-06-01,0.0999999999999996,-0.22227825285899888,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-07-01,0.3000000000000007,-0.3038188656977484,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-08-01,0.0999999999999996,-0.18724941877562806,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-09-01,0.2999999999999998,-0.29192739642604587,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-10-01,0.2000000000000001,-0.18849826306119608,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-11-01,0.2000000000000001,-0.3009394544889409,linear_activation,0.05,1,2,1.0,6.055964668833263
2001-12-01,0.0,-0.2093988407351765,linear_activation,0.05,1,2,1.0,6.055964668833263
2002-01-01,0.0,-0.2863868638278919,linear_activation,0.05,1,2,1.0,6.055964668833263
2002-02-01,0.0,-0.19284269578302637,linear_activation,0.05,1,2,1.0,6.055964668833263
2002-03-01,0.2000000000000001,-0.30265876133014286,linear_activation,0.05,1,2,1.0,6.055964668833263
2002-04-01,-0.1000000000000005,-0.20211384238553326,linear_activation,0.05,1,2,1.0,6.055964668833263
2002-05-01,0.0,-0.25911749784970195,linear_activation,0.05,1,2,1.0,6.055964668833263
