date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.08718476215596377,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.11849930817407159,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-03-01,-0.2000000000000001,-0.1532992334294055,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-04-01,0.2000000000000001,-0.10978515341364427,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-05-01,0.0,0.1447379760759871,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-06-01,0.0,0.16158018008184102,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-07-01,0.0999999999999996,-0.22780988130200028,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.1630658387846471,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-09-01,0.0,0.005788611037083837,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-10-01,0.0,-0.15210068942156252,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-11-01,0.0,-0.1827313636543657,linear_activation,0.25,2,8,1.0,1.2166621504910964
2000-12-01,0.3000000000000002,-0.12914630750338338,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-01-01,0.0,-0.024850349675846893,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-02-01,0.0999999999999996,-0.2106946270692949,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-03-01,0.1000000000000005,-0.046740825272771964,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-04-01,-0.1000000000000005,0.03754588386830339,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-05-01,0.2000000000000001,0.20249610047909272,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-06-01,0.0999999999999996,-0.11575928418424718,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-07-01,0.3000000000000007,-0.04673851945792657,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-08-01,0.0999999999999996,-0.05256139700163172,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-09-01,0.2999999999999998,0.09067631459464175,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-10-01,0.2000000000000001,0.05166016731610114,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-11-01,0.2000000000000001,0.04857961784862325,linear_activation,0.25,2,8,1.0,1.2166621504910964
2001-12-01,0.0,0.10700643766323636,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-01-01,0.0,-0.051418973303897525,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-02-01,0.0,-0.04689979122157473,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-03-01,0.2000000000000001,-0.04568703893959881,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-04-01,-0.1000000000000005,-0.0806459184899213,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-05-01,0.0,0.039646296932852945,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-06-01,0.0,-0.08579071217916168,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-07-01,-0.0999999999999996,-0.2200561193708301,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-08-01,0.0,-0.15331376667663696,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-09-01,0.0,0.20277449233905664,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-10-01,0.2000000000000001,-0.07474994789462482,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-11-01,0.0999999999999996,-0.1994034693846933,linear_activation,0.25,2,8,1.0,1.2166621504910964
2002-12-01,-0.2000000000000001,-0.011978636610992388,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-01-01,0.1000000000000005,0.028088168860449726,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-02-01,0.0,-0.06113714631000093,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-03-01,0.0999999999999996,-0.01859778584679693,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-04-01,0.0999999999999996,-0.22867194564476798,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-05-01,0.2000000000000001,-0.014570951950043775,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-06-01,-0.0999999999999996,0.025841904857990382,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-07-01,-0.1000000000000005,-0.02333609818126609,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-08-01,0.0,-0.20372224888579563,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-09-01,-0.0999999999999996,0.2268678972365756,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-10-01,-0.2000000000000001,-0.19519388691734926,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-11-01,-0.0999999999999996,-0.13950931329377814,linear_activation,0.25,2,8,1.0,1.2166621504910964
2003-12-01,0.0,-0.08754068397703854,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-01-01,-0.1000000000000005,-0.20018879891461985,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-02-01,0.2000000000000001,-0.14075982233895365,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.3601318070803444,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-04-01,0.0,-0.20940755162854593,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-05-01,0.0,-0.2437900153048298,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-06-01,-0.0999999999999996,0.06112850616674828,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-07-01,-0.0999999999999996,-0.2586747477867149,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-08-01,0.0,6.54590677220159e-05,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-09-01,0.0999999999999996,-0.2110545632256852,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-10-01,-0.0999999999999996,-0.06575986938849036,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-11-01,0.0,-0.047138118823824786,linear_activation,0.25,2,8,1.0,1.2166621504910964
2004-12-01,-0.1000000000000005,-0.18498719012226955,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-01-01,0.1000000000000005,-0.12690382967675845,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.17877375043998528,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-03-01,0.0,-0.03468896457853689,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.20450692905758733,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-05-01,-0.0999999999999996,-0.11503886556846261,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-06-01,0.0,-0.06853179944993347,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-07-01,-0.0999999999999996,-0.11157677056349086,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-08-01,0.0999999999999996,0.07133210261360284,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-09-01,0.0,0.20586299572807987,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-10-01,0.0,-0.11971483781019714,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.31266515875218626,linear_activation,0.25,2,8,1.0,1.2166621504910964
2005-12-01,-0.2000000000000001,-0.034941018957404625,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-01-01,0.0999999999999996,-0.08732325382775429,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-02-01,-0.0999999999999996,-0.2474038678308565,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-03-01,0.0,-0.16911239179845616,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-04-01,-0.1000000000000005,0.0071811050238624234,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-05-01,0.0,0.02470816141194074,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-06-01,0.1000000000000005,-0.26023587950782834,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-07-01,0.0,-0.06285558770202637,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-08-01,-0.2000000000000001,-0.02529234190534754,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-09-01,-0.0999999999999996,-0.13793668142386295,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-10-01,0.0999999999999996,-0.02507200026428171,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-11-01,-0.0999999999999996,-0.06154820599863017,linear_activation,0.25,2,8,1.0,1.2166621504910964
2006-12-01,0.1999999999999993,-0.18009785672961814,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.2647199243870262,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-02-01,-0.0999999999999996,-0.12723760207127863,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-03-01,0.0999999999999996,-0.030036471359540677,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-04-01,-0.0999999999999996,-0.11500645078465667,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-05-01,0.1999999999999993,-0.0925576914370527,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-06-01,0.1000000000000005,-0.20240084212890508,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-07-01,-0.1000000000000005,-0.06014879842643496,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-08-01,0.1000000000000005,-0.03002970544730593,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-09-01,0.0,-0.025200117285052503,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-10-01,0.0,0.13451798376042648,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-11-01,0.2999999999999998,-0.11298344538023009,linear_activation,0.25,2,8,1.0,1.2166621504910964
2007-12-01,0.0,-0.09112058282626388,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-01-01,-0.0999999999999996,0.09760525983977004,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-02-01,0.1999999999999993,0.07275143147926622,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-03-01,-0.0999999999999996,-0.06927353020036764,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-04-01,0.4000000000000003,0.1479517429575593,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-05-01,0.1999999999999993,0.04415667562740888,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-06-01,0.2000000000000001,0.029884367610369323,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-07-01,0.2999999999999998,-0.015291017080911327,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-08-01,0.0,-0.09367481940574665,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-09-01,0.4000000000000003,0.28096277454479274,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-10-01,0.2999999999999998,-0.14553413608749005,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-11-01,0.5,0.3347176643523656,linear_activation,0.25,2,8,1.0,1.2166621504910964
2008-12-01,0.5,0.5860895654749216,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-01-01,0.5000000000000009,0.27941790705655734,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-02-01,0.3999999999999986,0.1902076988246,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-03-01,0.3000000000000007,0.3868979806024348,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-04-01,0.4000000000000003,0.2542292896024844,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-05-01,0.0999999999999996,0.17702421718591038,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-06-01,0.0,0.10419347362736796,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-07-01,0.0999999999999996,-0.02341400972036147,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-08-01,0.200000000000001,0.0179614364520944,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-09-01,0.1999999999999993,-0.144939002508112,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-10-01,-0.0999999999999996,-0.034325307039671904,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-11-01,0.0,0.13528926578295472,linear_activation,0.25,2,8,1.0,1.2166621504910964
2009-12-01,-0.0999999999999996,-0.009638696030555512,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-01-01,0.0,-0.2424198635718956,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-02-01,0.0999999999999996,-0.2622432346915189,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-03-01,0.0,-0.1057822416550386,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-04-01,-0.3000000000000007,-0.11696028140888833,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-05-01,-0.1999999999999993,-0.07865788276988334,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-06-01,0.0,-0.13035532630558397,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-07-01,0.0999999999999996,-0.22306459703869339,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-08-01,0.0,-0.1102742563402406,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-09-01,-0.0999999999999996,-0.27150659444834835,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-10-01,0.4000000000000003,-0.15480004830375488,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-11-01,-0.5,-0.20006731230789196,linear_activation,0.25,2,8,1.0,1.2166621504910964
2010-12-01,-0.200000000000001,-0.1614802056224664,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-01-01,-0.0999999999999996,-0.00567605133938478,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-02-01,0.0,-0.25605327980405984,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-03-01,0.0999999999999996,-0.28506779312646674,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-04-01,-0.0999999999999996,-0.17102540495948598,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-05-01,0.0999999999999996,-0.1453984005232569,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-06-01,-0.0999999999999996,-0.14922142785207956,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-07-01,0.0,-0.06512818230931172,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-08-01,0.0,-0.139808719808683,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-09-01,-0.1999999999999993,-0.10732098872638542,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-10-01,-0.200000000000001,-0.07548498538354369,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-11-01,-0.0999999999999996,-0.05140712356131808,linear_activation,0.25,2,8,1.0,1.2166621504910964
2011-12-01,-0.1999999999999993,-0.1476996220037963,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-01-01,0.0,-0.1755413988666114,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-02-01,-0.1000000000000014,-0.22284929504186685,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-03-01,0.0,-0.1265860549621455,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-04-01,0.0,-0.14751465640799072,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-05-01,0.0,-0.1336127811562141,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-06-01,0.0,-0.12701270277326498,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-07-01,-0.0999999999999996,-0.15797075152697154,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-08-01,-0.2999999999999998,-0.010014046964469375,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-09-01,0.0,0.028015913855909198,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-10-01,-0.0999999999999996,-0.2698788785218455,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-11-01,0.2000000000000001,-0.09612498242067599,linear_activation,0.25,2,8,1.0,1.2166621504910964
2012-12-01,0.0999999999999996,-0.06180541702123171,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-01-01,-0.2999999999999998,-0.37075065369820476,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-02-01,-0.2000000000000001,-0.11877223718991624,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-03-01,0.0999999999999996,-0.07002139741133692,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-04-01,-0.0999999999999996,-0.07329616970566857,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-05-01,0.0,-0.1954004857923366,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-06-01,-0.2000000000000001,-0.17873192177103422,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-07-01,-0.0999999999999996,-0.08453706525241857,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-08-01,0.0,-0.14828068148952114,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-09-01,0.0,-0.1876556401980625,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-10-01,-0.2999999999999998,-0.17850779730381244,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-11-01,-0.2000000000000001,-0.1348694217235773,linear_activation,0.25,2,8,1.0,1.2166621504910964
2013-12-01,-0.1000000000000005,-0.15290101081796129,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-01-01,0.1000000000000005,-0.20953612004215283,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-02-01,0.0,-0.20467344792465167,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-03-01,-0.5,-0.10986117294737563,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-04-01,0.0999999999999996,-0.17666326441840638,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-05-01,-0.2000000000000001,-0.21967928226489714,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-06-01,0.1000000000000005,-0.1352399989112164,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-07-01,-0.1000000000000005,-0.3347295794156919,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-08-01,-0.1999999999999993,-0.11018973793351948,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-09-01,-0.2000000000000001,0.002022037736929397,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-10-01,0.0999999999999996,-0.19558192124640997,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-11-01,-0.2000000000000001,-0.14516969575357008,linear_activation,0.25,2,8,1.0,1.2166621504910964
2014-12-01,0.1000000000000005,-0.14926629213181733,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-01-01,-0.2000000000000001,-0.17838390218327477,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-02-01,-0.0999999999999996,-0.015297521350582861,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-03-01,0.0,-0.23467679818905912,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-04-01,0.1999999999999993,-0.11657989557178938,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-05-01,-0.2999999999999998,-0.1566662569961621,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-06-01,-0.0999999999999996,-0.12588490719881804,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-07-01,-0.1000000000000005,-0.25487451373855946,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-08-01,-0.0999999999999996,-0.013551967579893822,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-09-01,0.0,-0.0847132100010787,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-10-01,0.0999999999999996,-0.23082224537027551,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-11-01,-0.0999999999999996,-0.11270199027177567,linear_activation,0.25,2,8,1.0,1.2166621504910964
2015-12-01,-0.2000000000000001,-0.06206133067793115,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-01-01,0.1000000000000005,-0.038880641277157915,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-02-01,0.0999999999999996,-0.1042087052344968,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-03-01,0.0999999999999996,-0.1615890988716076,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-04-01,-0.2999999999999998,-0.1456817264595946,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-05-01,0.1000000000000005,-0.0789955525868374,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-06-01,-0.1000000000000005,-0.22557594788812438,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-07-01,0.1000000000000005,-0.09556324202605011,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-08-01,0.0999999999999996,-0.0620627040742854,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-09-01,-0.0999999999999996,-0.25141168124023555,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-10-01,-0.2000000000000001,-0.09453061817839406,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-11-01,0.0,-0.05928160137939053,linear_activation,0.25,2,8,1.0,1.2166621504910964
2016-12-01,0.0,-0.16938465589029536,linear_activation,0.25,2,8,1.0,1.2166621504910964
2017-01-01,-0.1000000000000005,-0.20761870423497686,linear_activation,0.25,2,8,1.0,1.2166621504910964
2017-02-01,-0.1999999999999993,-0.11119341030694431,linear_activation,0.25,2,8,1.0,1.2166621504910964
2017-03-01,0.0,-0.08319698640138304,linear_activation,0.25,2,8,1.0,1.2166621504910964
2017-04-01,0.0,-0.1745511816341929,linear_activation,0.25,2,8,1.0,1.2166621504910964
2017-05-01,-0.1000000000000005,-0.037665135168572006,linear_activation,0.25,2,8,1.0,1.2166621504910964
