date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07978729659975524,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-02-01,-0.0999999999999996,0.0453736109479991,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-03-01,-0.2000000000000001,0.046960187824377095,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-04-01,0.2000000000000001,0.06567017793702383,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-05-01,0.0,0.20984275164635804,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-06-01,0.0,0.1753898237937852,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-07-01,0.0999999999999996,0.1428162580315784,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-08-01,-0.1999999999999997,0.07207663515780056,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-09-01,0.0,0.1361352199778277,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-10-01,0.0,0.1782482428552408,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-11-01,0.0,0.14219022044888904,linear_activation,0.75,1,8,1.0,4.482221685612751
2000-12-01,0.3000000000000002,0.19124294597572639,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-01-01,0.0,0.1908132059637669,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-02-01,0.0999999999999996,0.16885805385574956,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-03-01,0.1000000000000005,0.29136410795767814,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-04-01,-0.1000000000000005,0.18246957727275243,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-05-01,0.2000000000000001,0.2846506997648921,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-06-01,0.0999999999999996,0.10557701384117468,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-07-01,0.3000000000000007,0.21879728398704867,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-08-01,0.0999999999999996,0.05123438827170637,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-09-01,0.2999999999999998,0.34311119682769337,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-10-01,0.2000000000000001,0.19190457156764706,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-11-01,0.2000000000000001,0.3052952265852523,linear_activation,0.75,1,8,1.0,4.482221685612751
2001-12-01,0.0,0.10210384667433214,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-01-01,0.0,0.08908118652283531,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-02-01,0.0,0.09131319157800047,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-03-01,0.2000000000000001,0.02429764492367686,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-04-01,-0.1000000000000005,0.028339158579067217,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-05-01,0.0,0.11427664187858447,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-06-01,0.0,0.0911442357832097,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-07-01,-0.0999999999999996,0.09060134065027856,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-08-01,0.0,0.14105176315273796,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-09-01,0.0,0.343010706430455,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-10-01,0.2000000000000001,0.12860609567115924,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-11-01,0.0999999999999996,-0.056247862747419705,linear_activation,0.75,1,8,1.0,4.482221685612751
2002-12-01,-0.2000000000000001,0.1174164198247764,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-01-01,0.1000000000000005,0.12071018788676983,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-02-01,0.0,0.2072231531021263,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-03-01,0.0999999999999996,0.14887645241371494,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-04-01,0.0999999999999996,0.05441207113904566,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-05-01,0.2000000000000001,0.14333966193143843,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-06-01,-0.0999999999999996,0.12175853951719057,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-07-01,-0.1000000000000005,0.107967726504361,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-08-01,0.0,-0.04320415151185008,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-09-01,-0.0999999999999996,0.09377331549825868,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-10-01,-0.2000000000000001,-0.02573692814128037,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-11-01,-0.0999999999999996,-0.023058149546030856,linear_activation,0.75,1,8,1.0,4.482221685612751
2003-12-01,0.0,0.07927837782948452,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-01-01,-0.1000000000000005,-0.03267668772504992,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-02-01,0.2000000000000001,0.035723664123384666,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-03-01,-0.2000000000000001,-0.0870739257227067,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-04-01,0.0,-0.05521745792651705,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-05-01,0.0,-0.15373378359593542,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-06-01,-0.0999999999999996,0.1342740744462191,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-07-01,-0.0999999999999996,-0.14944205768501673,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-08-01,0.0,0.08876993344897705,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-09-01,0.0999999999999996,-0.06426447275242005,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-10-01,-0.0999999999999996,0.00801506688238439,linear_activation,0.75,1,8,1.0,4.482221685612751
2004-11-01,0.0,-0.0017199925652615097,linear_activation,0.75,1,8,1.0,4.482221685612751
