date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22000677288572817,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-02-01,-0.0999999999999996,0.15018789044413777,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.13824292546140085,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-04-01,0.2000000000000001,0.15822246751603714,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-05-01,0.0,0.221961103696335,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-06-01,0.0,0.3280115213711702,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-07-01,0.0999999999999996,0.18354545129333918,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-08-01,-0.1999999999999997,0.12122631531274124,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-09-01,0.0,0.26599668248783054,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-10-01,0.0,0.1953535269033476,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-11-01,0.0,0.18059446380279093,linear_activation,0.9,2,8,1.0,0.2702215594677964
2000-12-01,0.3000000000000002,0.3131678081787223,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-01-01,0.0,0.23117048773113388,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.051981398921214665,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.20296840302868557,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.1960333305081714,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-05-01,0.2000000000000001,0.4326024839391237,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-06-01,0.0999999999999996,0.19153771500592448,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-07-01,0.3000000000000007,0.1812815732914316,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.03575956231562752,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-09-01,0.2999999999999998,0.4656200668120473,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-10-01,0.2000000000000001,0.22855203475922897,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-11-01,0.2000000000000001,0.04908550710721911,linear_activation,0.9,2,8,1.0,0.2702215594677964
2001-12-01,0.0,0.23805949827312284,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-01-01,0.0,0.1736458169485713,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-02-01,0.0,0.1438847532553123,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-03-01,0.2000000000000001,0.12046337846533017,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-04-01,-0.1000000000000005,0.09172844648375643,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-05-01,0.0,0.30743928010412636,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-06-01,0.0,0.27920596605772907,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-07-01,-0.0999999999999996,0.09910132831510633,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-08-01,0.0,0.2400271245049979,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-09-01,0.0,0.2526440909841348,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-10-01,0.2000000000000001,0.2902206831728486,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-11-01,0.0999999999999996,-0.038812419721712066,linear_activation,0.9,2,8,1.0,0.2702215594677964
2002-12-01,-0.2000000000000001,0.03651093273467545,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-01-01,0.1000000000000005,0.16801182599949901,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-02-01,0.0,0.1949356394892798,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-03-01,0.0999999999999996,0.23927953489222753,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-04-01,0.0999999999999996,0.15785664912333866,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-05-01,0.2000000000000001,0.19173040677021963,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-06-01,-0.0999999999999996,0.15319162021695007,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-07-01,-0.1000000000000005,0.16008452446703306,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-08-01,0.0,-0.059531349302872155,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-09-01,-0.0999999999999996,0.3413169220454083,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-10-01,-0.2000000000000001,-0.04526762092331373,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-11-01,-0.0999999999999996,0.01950617801617399,linear_activation,0.9,2,8,1.0,0.2702215594677964
2003-12-01,0.0,0.1705975987585105,linear_activation,0.9,2,8,1.0,0.2702215594677964
2004-01-01,-0.1000000000000005,0.010271356138842067,linear_activation,0.9,2,8,1.0,0.2702215594677964
2004-02-01,0.2000000000000001,0.03993252461405281,linear_activation,0.9,2,8,1.0,0.2702215594677964
