date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20959643005619802,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-02-01,-0.0999999999999996,-0.13489617345291605,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-03-01,-0.2000000000000001,-0.19830180290073401,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-04-01,0.2000000000000001,-0.1951400502295592,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-05-01,0.0,0.040023741763171014,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-06-01,0.0,0.16553216287704473,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-07-01,0.0999999999999996,-0.1997195748770438,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-08-01,-0.1999999999999997,-0.18765294928945664,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-09-01,0.0,-0.12076568074999484,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-10-01,0.0,-0.2901021669186608,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-11-01,0.0,-0.1650171910218819,linear_activation,0.1,0,0,1.0,1.4869510248216484
2000-12-01,0.3000000000000002,-0.11098030660931749,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-01-01,0.0,-0.02658722192111269,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-02-01,0.0999999999999996,-0.26230267328632756,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-03-01,0.1000000000000005,-0.26343472225846415,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-04-01,-0.1000000000000005,0.05423809892244099,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-05-01,0.2000000000000001,0.03703848392318087,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-06-01,0.0999999999999996,-0.24893489884333797,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-07-01,0.3000000000000007,-0.1634771617266675,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-08-01,0.0999999999999996,-0.12692381089963198,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-09-01,0.2999999999999998,0.14666727389128903,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-10-01,0.2000000000000001,-0.27503661935580326,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-11-01,0.2000000000000001,-0.03604150224704114,linear_activation,0.1,0,0,1.0,1.4869510248216484
2001-12-01,0.0,-0.005647218520089049,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-01-01,0.0,-0.2962751465591585,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-02-01,0.0,-0.12642097802225666,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-03-01,0.2000000000000001,-0.22246260938590945,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-04-01,-0.1000000000000005,-0.16962155776952612,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-05-01,0.0,-0.03155240924170487,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-06-01,0.0,-0.09326413406007414,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-07-01,-0.0999999999999996,-0.25321083254520105,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-08-01,0.0,-0.24480199807601316,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-09-01,0.0,0.1747992195761183,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-10-01,0.2000000000000001,-0.059820449199655706,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-11-01,0.0999999999999996,-0.3247847758713739,linear_activation,0.1,0,0,1.0,1.4869510248216484
2002-12-01,-0.2000000000000001,-0.06640972756333917,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-01-01,0.1000000000000005,-0.18018576840251238,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-02-01,0.0,-0.08020817285012344,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-03-01,0.0999999999999996,-0.061632943890630815,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-04-01,0.0999999999999996,-0.2290382138450387,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-05-01,0.2000000000000001,-0.06494901249556989,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-06-01,-0.0999999999999996,-0.13360736216191657,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-07-01,-0.1000000000000005,-0.17898980697430583,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-08-01,0.0,-0.25171996314828776,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-09-01,-0.0999999999999996,-0.007770663657006173,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-10-01,-0.2000000000000001,-0.38860968570753773,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-11-01,-0.0999999999999996,-0.1878150200859127,linear_activation,0.1,0,0,1.0,1.4869510248216484
2003-12-01,0.0,-0.11829638709128837,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-01-01,-0.1000000000000005,-0.1918740586027945,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-02-01,0.2000000000000001,-0.19997661856890808,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-03-01,-0.2000000000000001,-0.3496436995475681,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-04-01,0.0,-0.2532474296684027,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-05-01,0.0,-0.26523256058874145,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-06-01,-0.0999999999999996,-0.037152026904933605,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-07-01,-0.0999999999999996,-0.19955312788989907,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-08-01,0.0,-0.01034198727773053,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-09-01,0.0999999999999996,-0.19428676104826972,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-10-01,-0.0999999999999996,-0.09147459149404359,linear_activation,0.1,0,0,1.0,1.4869510248216484
2004-11-01,0.0,-0.14588843593913187,linear_activation,0.1,0,0,1.0,1.4869510248216484
