date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.6689972838279131,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-02-01,-0.0999999999999996,0.395259672994535,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-03-01,-0.2000000000000001,0.5021393456848919,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-04-01,0.2000000000000001,0.25648200548585515,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-05-01,0.0,0.46473140303603333,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-06-01,0.0,0.67543704080869,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-07-01,0.0999999999999996,0.2888399358888136,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-08-01,-0.1999999999999997,0.014685704916145625,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-09-01,0.0,0.37779894511223205,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-10-01,0.0,0.5286010144939092,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-11-01,0.0,0.2803140828879356,linear_activation,0.95,0,0,1.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.47650921646963107,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-01-01,0.0,0.26369483229553903,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-02-01,0.0999999999999996,0.285921113633491,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-03-01,0.1000000000000005,-0.023726816019340256,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-04-01,-0.1000000000000005,0.6554679254214042,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-05-01,0.2000000000000001,0.29230042717756943,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-06-01,0.0999999999999996,0.40526058912373597,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-07-01,0.3000000000000007,0.24109567744578306,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-08-01,0.0999999999999996,-0.04789658675434266,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-09-01,0.2999999999999998,1.330182329231063,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-10-01,0.2000000000000001,0.3110441812164792,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-11-01,0.2000000000000001,0.3520210986397028,linear_activation,0.95,0,0,1.0,0.2987330888578299
2001-12-01,0.0,0.4167462070801595,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-01-01,0.0,0.5133045133338343,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-02-01,0.0,0.6171273412690456,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-03-01,0.2000000000000001,0.5261089767010836,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-04-01,-0.1000000000000005,0.21912868925022055,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-05-01,0.0,0.27564880091532507,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-06-01,0.0,0.3153208604896338,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-07-01,-0.0999999999999996,0.5519273328626512,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-08-01,0.0,0.5267377612026481,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-09-01,0.0,0.5861874716959811,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-10-01,0.2000000000000001,0.22569136813425014,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-11-01,0.0999999999999996,1.080030824461139,linear_activation,0.95,0,0,1.0,0.2987330888578299
2002-12-01,-0.2000000000000001,0.5422260024288046,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-01-01,0.1000000000000005,0.8978253296209429,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-02-01,0.0,0.5828982379973184,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-03-01,0.0999999999999996,0.6006140773198756,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-04-01,0.0999999999999996,0.15690336466890512,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-05-01,0.2000000000000001,1.0188506264701003,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-06-01,-0.0999999999999996,0.32757563406943874,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-07-01,-0.1000000000000005,0.007116639795750938,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-08-01,0.0,0.5298831017840536,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-09-01,-0.0999999999999996,0.5994012899066005,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-10-01,-0.2000000000000001,0.11444747610981633,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-11-01,-0.0999999999999996,0.43804060872289,linear_activation,0.95,0,0,1.0,0.2987330888578299
2003-12-01,0.0,0.16496188704142492,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-01-01,-0.1000000000000005,0.7375857472213809,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-02-01,0.2000000000000001,0.5362569650137001,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-03-01,-0.2000000000000001,0.25305994854844255,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-04-01,0.0,0.3877321039955035,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-05-01,0.0,0.30660670633795506,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-06-01,-0.0999999999999996,0.5194156397318753,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-07-01,-0.0999999999999996,0.7065876853307501,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-08-01,0.0,0.5698340930500707,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-09-01,0.0999999999999996,0.15901919391001673,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-10-01,-0.0999999999999996,0.3764258618858403,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-11-01,0.0,0.38615298378430934,linear_activation,0.95,0,0,1.0,0.2987330888578299
2004-12-01,-0.1000000000000005,0.17824375123576985,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-01-01,0.1000000000000005,0.5160366703273068,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-02-01,-0.2000000000000001,0.4541510463704842,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-03-01,0.0,0.37861782632381735,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-04-01,-0.1000000000000005,0.12002245487064028,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-05-01,-0.0999999999999996,0.5742999425645874,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-06-01,0.0,0.4248145802503039,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-07-01,-0.0999999999999996,0.4242719024721703,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-08-01,0.0999999999999996,0.9558762375194673,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-09-01,0.0,0.6942577552007284,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-10-01,0.0,0.6518677418535269,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-11-01,-0.0999999999999996,0.19522963081396308,linear_activation,0.95,0,0,1.0,0.2987330888578299
2005-12-01,-0.2000000000000001,0.790868339661914,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-01-01,0.0999999999999996,0.9948698405100956,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-02-01,-0.0999999999999996,0.454548554020321,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-03-01,0.0,0.6826020894287723,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-04-01,-0.1000000000000005,1.2075330304781777,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-05-01,0.0,0.5735926507574599,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-06-01,0.1000000000000005,0.18590711222733927,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-07-01,0.0,0.688446119013689,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-08-01,-0.2000000000000001,0.1608001134944169,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-09-01,-0.0999999999999996,0.6307858620132253,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-10-01,0.0999999999999996,0.4036330852893519,linear_activation,0.95,0,0,1.0,0.2987330888578299
2006-11-01,-0.0999999999999996,0.22820705063343819,linear_activation,0.95,0,0,1.0,0.2987330888578299
