date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.03971908388156778,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-02-01,-0.0999999999999996,-0.12718958829667074,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-03-01,-0.2000000000000001,-0.13231241786746153,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-04-01,0.2000000000000001,-0.05834712549869442,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-05-01,0.0,-0.1410691889827415,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-06-01,0.0,0.08311040887317306,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-07-01,0.0999999999999996,-0.15982448901654253,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-08-01,-0.1999999999999997,-0.322674415614516,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-09-01,0.0,0.08479840852948502,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-10-01,0.0,-0.3165097575447415,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-11-01,0.0,-0.2373557138583411,linear_activation,0.25,0,0,1.0,7.4013339421880975
2000-12-01,0.3000000000000002,-0.17873529427964785,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-01-01,0.0,-0.3147855208794946,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-02-01,0.0999999999999996,-0.37327023498151474,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-03-01,0.1000000000000005,-0.2841970681636716,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-04-01,-0.1000000000000005,-0.37620530209204234,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-05-01,0.2000000000000001,-0.13092255098670555,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-06-01,0.0999999999999996,-0.3590642596996824,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-07-01,0.3000000000000007,-0.3627499197584457,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-08-01,0.0999999999999996,-0.3751633939080419,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-09-01,0.2999999999999998,0.3331741099093395,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-10-01,0.2000000000000001,-0.03351010287947546,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-11-01,0.2000000000000001,-0.029542827996611565,linear_activation,0.25,0,0,1.0,7.4013339421880975
2001-12-01,0.0,0.005962269486745345,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-01-01,0.0,-0.2066959002921953,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-02-01,0.0,-0.09188475977316972,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-03-01,0.2000000000000001,-0.13868010518858628,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-04-01,-0.1000000000000005,-0.053292583408046205,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-05-01,0.0,-0.12306603909474219,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-06-01,0.0,-0.16740543747883957,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-07-01,-0.0999999999999996,-0.16709375990686542,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-08-01,0.0,-0.09071468998015346,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-09-01,0.0,-0.04658939343151787,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-10-01,0.2000000000000001,-0.16231242478103203,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-11-01,0.0999999999999996,-0.34011509493579517,linear_activation,0.25,0,0,1.0,7.4013339421880975
2002-12-01,-0.2000000000000001,-0.3127733279189831,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-01-01,0.1000000000000005,0.04983067429313816,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-02-01,0.0,-0.22778277205003974,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-03-01,0.0999999999999996,-0.1596924741493721,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-04-01,0.0999999999999996,-0.4347412115384202,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-05-01,0.2000000000000001,-0.19809157491439577,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-06-01,-0.0999999999999996,-0.07571616639185566,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-07-01,-0.1000000000000005,-0.13369740538208866,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-08-01,0.0,-0.24086784188405158,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-09-01,-0.0999999999999996,0.13389269988733457,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-10-01,-0.2000000000000001,-0.18797526288042837,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-11-01,-0.0999999999999996,-0.08847016961693285,linear_activation,0.25,0,0,1.0,7.4013339421880975
2003-12-01,0.0,-0.13727903266719813,linear_activation,0.25,0,0,1.0,7.4013339421880975
2004-01-01,-0.1000000000000005,-0.22480540716228456,linear_activation,0.25,0,0,1.0,7.4013339421880975
