date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07512379588375041,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.0046781593058456234,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.05783575656913105,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.0324328102925249,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-05-01,0.0,0.23094035236949048,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-06-01,0.0,0.18169727523243884,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.09926652529715478,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.031209721601131345,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-09-01,0.0,0.21451164385915447,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-10-01,0.0,0.14528823581019076,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-11-01,0.0,0.1328035164331433,linear_activation,0.75,2,4,1.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.19000042373621512,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-01-01,0.0,0.23247757480106626,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-02-01,0.0999999999999996,0.07629742861694659,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.22469810820663993,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.16589742308722297,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.3418280961453829,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-06-01,0.0999999999999996,0.019430190473963944,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-07-01,0.3000000000000007,0.15189283945939083,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.0025959180070432844,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.34993434598750933,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-10-01,0.2000000000000001,0.1993823409801402,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-11-01,0.2000000000000001,0.29485340068725246,linear_activation,0.75,2,4,1.0,0.3650984560060393
2001-12-01,0.0,0.08054789660324542,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-01-01,0.0,0.05156542318489115,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-02-01,0.0,0.01207204700918648,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-03-01,0.2000000000000001,0.05801836885296255,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.009659746099929976,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-05-01,0.0,0.11602702741880397,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-06-01,0.0,0.09327704198968968,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-07-01,-0.0999999999999996,0.07844065575283633,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-08-01,0.0,0.13054793022956154,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-09-01,0.0,0.27476805151361267,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-10-01,0.2000000000000001,0.16624042387014107,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-11-01,0.0999999999999996,-0.15240458865867534,linear_activation,0.75,2,4,1.0,0.3650984560060393
2002-12-01,-0.2000000000000001,0.05023448949377963,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-01-01,0.1000000000000005,0.1622425266594226,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-02-01,0.0,0.1680665729929456,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-03-01,0.0999999999999996,0.10365199036672229,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-04-01,0.0999999999999996,-0.004571147306222145,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-05-01,0.2000000000000001,0.15926587881100226,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-06-01,-0.0999999999999996,0.1210697325359348,linear_activation,0.75,2,4,1.0,0.3650984560060393
2003-07-01,-0.1000000000000005,0.05916986226477153,linear_activation,0.75,2,4,1.0,0.3650984560060393
