date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3143885997843159,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-02-01,-0.0999999999999996,-0.3072771379967749,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-03-01,-0.2000000000000001,-0.20497827780005584,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-04-01,0.2000000000000001,-0.2502154315999016,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-05-01,0.0,-0.2009944895409931,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-06-01,0.0,-0.19666111523941168,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-07-01,0.0999999999999996,-0.30511896748310013,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-08-01,-0.1999999999999997,-0.19708707663031402,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-09-01,0.0,-0.3163983494489169,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-10-01,0.0,-0.2129873466917661,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-11-01,0.0,-0.18800868162916323,linear_activation,0.05,1,2,1.0,0.7368062997280775
2000-12-01,0.3000000000000002,-0.3307073356754352,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-01-01,0.0,-0.3102903420567335,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-02-01,0.0999999999999996,-0.21625079174146594,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-03-01,0.1000000000000005,-0.20304560750226378,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-04-01,-0.1000000000000005,-0.2123175897975834,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-05-01,0.2000000000000001,-0.20248671896310316,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-06-01,0.0999999999999996,-0.22731936186945884,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-07-01,0.3000000000000007,-0.3152583060864389,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-08-01,0.0999999999999996,-0.21827050993091554,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-09-01,0.2999999999999998,-0.2683627335398531,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-10-01,0.2000000000000001,-0.2091156385685783,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-11-01,0.2000000000000001,-0.2953968563074989,linear_activation,0.05,1,2,1.0,0.7368062997280775
2001-12-01,0.0,-0.2099979828874969,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-01-01,0.0,-0.2754595411408405,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-02-01,0.0,-0.21895175541586906,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-03-01,0.2000000000000001,-0.32149599934249234,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-04-01,-0.1000000000000005,-0.233542139184424,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-05-01,0.0,-0.2528562842417756,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-06-01,0.0,-0.24412436578756982,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-07-01,-0.0999999999999996,-0.20739676503936494,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-08-01,0.0,-0.299880144826602,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-09-01,0.0,-0.19836672550958545,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-10-01,0.2000000000000001,-0.3025083276008147,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-11-01,0.0999999999999996,-0.23782238498805483,linear_activation,0.05,1,2,1.0,0.7368062997280775
2002-12-01,-0.2000000000000001,-0.20760612311996476,linear_activation,0.05,1,2,1.0,0.7368062997280775
2003-01-01,0.1000000000000005,-0.3358514827671491,linear_activation,0.05,1,2,1.0,0.7368062997280775
2003-02-01,0.0,-0.18377871859213946,linear_activation,0.05,1,2,1.0,0.7368062997280775
2003-03-01,0.0999999999999996,-0.1812247496471525,linear_activation,0.05,1,2,1.0,0.7368062997280775
2003-04-01,0.0999999999999996,-0.20372626645250422,linear_activation,0.05,1,2,1.0,0.7368062997280775
