date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,1.70242460145735,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-02-01,-0.0999999999999996,1.3680728292266877,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-03-01,-0.2000000000000001,1.6783109517175956,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-04-01,0.2000000000000001,1.8664789050650001,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-05-01,0.0,0.047555816375365996,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-06-01,0.0,-0.29248717626301624,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-07-01,0.0999999999999996,0.14517540187123187,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-08-01,-0.1999999999999997,0.19903695988142978,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-09-01,0.0,-0.03714729695450644,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-10-01,0.0,2.923321870073403,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-11-01,0.0,0.2968088345899598,linear_activation,0.9,0,0,1.0,1.3450342120312204
2000-12-01,0.3000000000000002,3.188971929043901,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-01-01,0.0,0.6634511399028408,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-02-01,0.0999999999999996,1.4435541035182946,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-03-01,0.1000000000000005,0.11157389098401287,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-04-01,-0.1000000000000005,-0.29847083101276534,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-05-01,0.2000000000000001,0.876466090047132,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-06-01,0.0999999999999996,0.9919413890288039,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-07-01,0.3000000000000007,0.11053327792272254,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-08-01,0.0999999999999996,0.5754288488731594,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-09-01,0.2999999999999998,2.0881544454342356,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-10-01,0.2000000000000001,-0.07083545045541605,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-11-01,0.2000000000000001,0.7405506844346788,linear_activation,0.9,0,0,1.0,1.3450342120312204
2001-12-01,0.0,-0.004935945979357614,linear_activation,0.9,0,0,1.0,1.3450342120312204
2002-01-01,0.0,2.7887864144393175,linear_activation,0.9,0,0,1.0,1.3450342120312204
