date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07526278546109455,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.12092098139571851,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,-0.05781985696622162,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-04-01,0.2000000000000001,-0.03096192444336594,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-05-01,0.0,0.10465539718063631,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-06-01,0.0,0.1245958433710957,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-07-01,0.0999999999999996,-0.057536129047757095,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.09633302134840535,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-09-01,0.0,0.06915359156529806,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-10-01,0.0,-0.01322476543842916,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-11-01,0.0,-0.052929367431029724,linear_activation,0.5,1,2,1.0,8.182261084470007
2000-12-01,0.3000000000000002,0.058653189616494315,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-01-01,0.0,0.019377347933066176,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.027106362370531455,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-03-01,0.1000000000000005,0.06926013827227916,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,0.060705606651226186,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-05-01,0.2000000000000001,0.1664465142599354,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.033617625314000456,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-07-01,0.3000000000000007,0.08657203545039201,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-08-01,0.0999999999999996,-0.09231567879291666,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-09-01,0.2999999999999998,0.09655600514833093,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-10-01,0.2000000000000001,0.10484913065057141,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-11-01,0.2000000000000001,0.125097320063959,linear_activation,0.5,1,2,1.0,8.182261084470007
2001-12-01,0.0,-0.00044374303190133305,linear_activation,0.5,1,2,1.0,8.182261084470007
2002-01-01,0.0,-0.04883405285324764,linear_activation,0.5,1,2,1.0,8.182261084470007
2002-02-01,0.0,-0.011288624759589907,linear_activation,0.5,1,2,1.0,8.182261084470007
2002-03-01,0.2000000000000001,-0.02558467712287701,linear_activation,0.5,1,2,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,0.003395009068752169,linear_activation,0.5,1,2,1.0,8.182261084470007
2002-05-01,0.0,0.07995737732808486,linear_activation,0.5,1,2,1.0,8.182261084470007
