date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.08915041483382817,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-02-01,-0.0999999999999996,0.08517890013288966,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-03-01,-0.2000000000000001,0.18962467921776327,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-04-01,0.2000000000000001,0.09569887513310965,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-05-01,0.0,0.19430307094198018,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-06-01,0.0,0.19234472882159973,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-07-01,0.0999999999999996,0.06687819534479635,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-08-01,-0.1999999999999997,0.16123107786038576,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-09-01,0.0,0.04502745673528817,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-10-01,0.0,0.23810848276928606,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-11-01,0.0,0.17193072945330395,linear_activation,0.75,2,8,1.0,1.3450342120312204
2000-12-01,0.3000000000000002,0.06373419240854945,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-01-01,0.0,0.08004644809315362,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-02-01,0.0999999999999996,0.17867921618495208,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-03-01,0.1000000000000005,0.16390304863329,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-04-01,-0.1000000000000005,0.19398367185345045,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-05-01,0.2000000000000001,0.15410444704921195,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-06-01,0.0999999999999996,0.16328823952812987,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-07-01,0.3000000000000007,0.029995906631958814,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-08-01,0.0999999999999996,0.14834782053488357,linear_activation,0.75,2,8,1.0,1.3450342120312204
2001-09-01,0.2999999999999998,0.19766219127456336,linear_activation,0.75,2,8,1.0,1.3450342120312204
