date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.005449713536789916,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.009872474184978573,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.05114068821091128,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-04-01,0.2000000000000001,0.11504166612170615,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-05-01,0.0,-0.18763258166717528,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-06-01,0.0,0.10657639946030516,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.23766952649187184,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.20348800087686805,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-09-01,0.0,0.1528610180680392,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-10-01,0.0,-0.2530176789424662,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-11-01,0.0,-0.19511431801549312,linear_activation,0.5,0,0,1.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.11702825151004516,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-01-01,0.0,-0.17814629868049117,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.37030595789191434,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.17769332715176958,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.2771506576039716,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.10547129656770478,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.3081563360506322,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.27257308859161966,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.3990971200397947,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-09-01,0.2999999999999998,-0.2551246619709914,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.6150734396329993,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-11-01,0.2000000000000001,-0.32589921614866313,linear_activation,0.5,0,0,1.0,10.000000000000002
2001-12-01,0.0,-0.10175931972768813,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-01-01,0.0,-0.13744083864901224,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-02-01,0.0,-0.1623230462005381,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.05746293463842477,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.23571807280328133,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-05-01,0.0,0.04738217147700145,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-06-01,0.0,0.017338688157821285,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.23772643649696817,linear_activation,0.5,0,0,1.0,10.000000000000002
2002-08-01,0.0,-0.17471260876345626,linear_activation,0.5,0,0,1.0,10.000000000000002
