date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.030361884063850205,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-02-01,-0.0999999999999996,0.08380694547912872,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-03-01,-0.2000000000000001,0.19772206595004116,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-04-01,0.2000000000000001,0.17820984674067936,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-05-01,0.0,0.1633870019363282,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-06-01,0.0,0.14352203858357584,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-07-01,0.0999999999999996,0.06646809484951913,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-08-01,-0.1999999999999997,0.16609334759035474,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-09-01,0.0,0.06640801942579481,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-10-01,0.0,0.20494126127788043,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-11-01,0.0,0.1756732550107785,linear_activation,0.75,1,4,1.0,0.5453349474995434
2000-12-01,0.3000000000000002,0.058776827463442115,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-01-01,0.0,0.08615265722064598,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-02-01,0.0999999999999996,0.1933480544021512,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-03-01,0.1000000000000005,0.16197940191279436,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-04-01,-0.1000000000000005,0.14499009210972888,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-05-01,0.2000000000000001,0.022362555469072405,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-06-01,0.0999999999999996,0.15426597279949583,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-07-01,0.3000000000000007,0.07148035775323694,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-08-01,0.0999999999999996,0.1576441461664969,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-09-01,0.2999999999999998,0.2295911531372706,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-10-01,0.2000000000000001,0.15178665080448192,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-11-01,0.2000000000000001,0.09904067247362847,linear_activation,0.75,1,4,1.0,0.5453349474995434
2001-12-01,0.0,0.14776232770217496,linear_activation,0.75,1,4,1.0,0.5453349474995434
2002-01-01,0.0,0.08985753281559582,linear_activation,0.75,1,4,1.0,0.5453349474995434
2002-02-01,0.0,0.16034692581197416,linear_activation,0.75,1,4,1.0,0.5453349474995434
2002-03-01,0.2000000000000001,0.03752537089564763,linear_activation,0.75,1,4,1.0,0.5453349474995434
2002-04-01,-0.1000000000000005,0.14640712277331686,linear_activation,0.75,1,4,1.0,0.5453349474995434
2002-05-01,0.0,0.12046186726264684,linear_activation,0.75,1,4,1.0,0.5453349474995434
