date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.0787863054967066,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-02-01,-0.0999999999999996,0.018168785486029494,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-03-01,-0.2000000000000001,0.06763406063558844,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-04-01,0.2000000000000001,0.03624812293999216,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-05-01,0.0,0.2164399203012389,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-06-01,0.0,0.18056174636899802,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-07-01,0.0999999999999996,0.100888141425206,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-08-01,-0.1999999999999997,-0.02677852093221924,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-09-01,0.0,0.2022904713309261,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-10-01,0.0,0.15204720234921162,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-11-01,0.0,0.1281495084340658,linear_activation,0.75,2,4,1.0,0.4932873707061831
2000-12-01,0.3000000000000002,0.18371724758284427,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-01-01,0.0,0.17725565861856596,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-02-01,0.0999999999999996,0.10308933215607946,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-03-01,0.1000000000000005,0.1833004219416635,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-04-01,-0.1000000000000005,0.14808523988075223,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-05-01,0.2000000000000001,0.3222078673399625,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-06-01,0.0999999999999996,-0.008465973424567477,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-07-01,0.3000000000000007,0.15021520088972248,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-08-01,0.0999999999999996,0.028647491266538525,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-09-01,0.2999999999999998,0.2991166285989176,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-10-01,0.2000000000000001,0.17680728393241302,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-11-01,0.2000000000000001,0.3011549101671774,linear_activation,0.75,2,4,1.0,0.4932873707061831
2001-12-01,0.0,0.10385574850328988,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-01-01,0.0,0.06107295811433677,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-02-01,0.0,0.020693801515016378,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-03-01,0.2000000000000001,0.05420368991768351,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-04-01,-0.1000000000000005,-0.017757004541531212,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-05-01,0.0,0.11505687141360571,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-06-01,0.0,0.09669911212192998,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-07-01,-0.0999999999999996,0.07796459360525068,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-08-01,0.0,0.11845029213912012,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-09-01,0.0,0.33258873334811895,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-10-01,0.2000000000000001,0.15233726138061512,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-11-01,0.0999999999999996,-0.14214872006284315,linear_activation,0.75,2,4,1.0,0.4932873707061831
2002-12-01,-0.2000000000000001,0.056704543359506206,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-01-01,0.1000000000000005,0.1662983649584558,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-02-01,0.0,0.18875267311447408,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-03-01,0.0999999999999996,0.09287814846673677,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-04-01,0.0999999999999996,-0.005432396861730535,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-05-01,0.2000000000000001,0.16913115134514528,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-06-01,-0.0999999999999996,0.12357409042165307,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-07-01,-0.1000000000000005,0.061744483928324795,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-08-01,0.0,-0.06901875969368448,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-09-01,-0.0999999999999996,0.10364612397741864,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-10-01,-0.2000000000000001,-0.039015657502960634,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-11-01,-0.0999999999999996,0.030562506140763626,linear_activation,0.75,2,4,1.0,0.4932873707061831
2003-12-01,0.0,0.07332182305427018,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-01-01,-0.1000000000000005,-0.058505514651668124,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-02-01,0.2000000000000001,0.057145286886403336,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-03-01,-0.2000000000000001,-0.09175869663492435,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-04-01,0.0,-0.07779624335330505,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-05-01,0.0,-0.16773904632767633,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-06-01,-0.0999999999999996,0.15033515246901522,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-07-01,-0.0999999999999996,-0.12964610780379712,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-08-01,0.0,0.12176707617967783,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-09-01,0.0999999999999996,-0.05542710880163992,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-10-01,-0.0999999999999996,0.01565634673105314,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-11-01,0.0,0.006678012820794472,linear_activation,0.75,2,4,1.0,0.4932873707061831
2004-12-01,-0.1000000000000005,-0.005578656247273907,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-01-01,0.1000000000000005,0.04565809304936691,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-02-01,-0.2000000000000001,-0.07265687828131606,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-03-01,0.0,0.175062828679153,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-04-01,-0.1000000000000005,-0.029533707266959124,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-05-01,-0.0999999999999996,-0.05655334787178885,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-06-01,0.0,-0.061974062932253784,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-07-01,-0.0999999999999996,-0.007879420327709968,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-08-01,0.0999999999999996,0.18747943800297406,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-09-01,0.0,0.5622804796332121,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-10-01,0.0,0.10205975701927249,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-11-01,-0.0999999999999996,-0.3079486933350186,linear_activation,0.75,2,4,1.0,0.4932873707061831
2005-12-01,-0.2000000000000001,-0.0752305022037975,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-01-01,0.0999999999999996,-0.0012423943728946687,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-02-01,-0.0999999999999996,-0.09502772464608619,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-03-01,0.0,0.08518174823492686,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-04-01,-0.1000000000000005,0.08286952008621348,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-05-01,0.0,0.1365840688222997,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-06-01,0.1000000000000005,-0.12788643471433808,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-07-01,0.0,0.027978880374244713,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-08-01,-0.2000000000000001,0.17548770138120157,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-09-01,-0.0999999999999996,0.09966224381052376,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-10-01,0.0999999999999996,0.06739441372874208,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-11-01,-0.0999999999999996,0.12384923204158096,linear_activation,0.75,2,4,1.0,0.4932873707061831
2006-12-01,0.1999999999999993,-0.03921960929173181,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-01-01,-0.0999999999999996,-0.00926926054838801,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-02-01,-0.0999999999999996,0.056169154976316776,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-03-01,0.0999999999999996,-0.04680725768502036,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-04-01,-0.0999999999999996,0.06234394667205626,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-05-01,0.1999999999999993,0.12162813020383514,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-06-01,0.1000000000000005,0.08703231229968901,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-07-01,-0.1000000000000005,0.11899705858674567,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-08-01,0.1000000000000005,0.18140194785671138,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-09-01,0.0,0.21224659343688262,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-10-01,0.0,0.375917871132193,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-11-01,0.2999999999999998,0.08618075084507709,linear_activation,0.75,2,4,1.0,0.4932873707061831
2007-12-01,0.0,0.07282993542774968,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-01-01,-0.0999999999999996,0.3962462236714672,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-02-01,0.1999999999999993,0.2456832506962425,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-03-01,-0.0999999999999996,0.2051572111392645,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-04-01,0.4000000000000003,0.4392552769779691,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-05-01,0.1999999999999993,0.07882260325545376,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-06-01,0.2000000000000001,0.10621854699794966,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-07-01,0.2999999999999998,0.2419859900539619,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-08-01,0.0,0.07977327382637046,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-09-01,0.4000000000000003,0.6436749196007867,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-10-01,0.2999999999999998,0.23657197542028163,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-11-01,0.5,0.68417854821369,linear_activation,0.75,2,4,1.0,0.4932873707061831
2008-12-01,0.5,0.34115008817410847,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-01-01,0.5000000000000009,0.08874999927615106,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-02-01,0.3999999999999986,0.3918209940497338,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-03-01,0.3000000000000007,0.5521651003978475,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-04-01,0.4000000000000003,0.5251961533919342,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-05-01,0.0999999999999996,0.2387957501967761,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-06-01,0.0,0.24909520903390328,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-07-01,0.0999999999999996,0.17231958183684418,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-08-01,0.200000000000001,0.259566845208186,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-09-01,0.1999999999999993,0.1218790499440693,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-10-01,-0.0999999999999996,0.03710889506945332,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-11-01,0.0,0.3428144672056672,linear_activation,0.75,2,4,1.0,0.4932873707061831
2009-12-01,-0.0999999999999996,0.18148815536068655,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-01-01,0.0,0.10833329969635087,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-02-01,0.0999999999999996,0.001688005188860183,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-03-01,0.0,0.14682663887686948,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-04-01,-0.3000000000000007,0.18295162758169886,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-05-01,-0.1999999999999993,0.06859175425077867,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-06-01,0.0,0.10370885874895538,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-07-01,0.0999999999999996,0.09196858317792787,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-08-01,0.0,0.085049190495188,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-09-01,-0.0999999999999996,0.06831198407368222,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-10-01,0.4000000000000003,0.1804137844945054,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-11-01,-0.5,-0.012598459845733719,linear_activation,0.75,2,4,1.0,0.4932873707061831
2010-12-01,-0.200000000000001,0.15922963731001616,linear_activation,0.75,2,4,1.0,0.4932873707061831
2011-01-01,-0.0999999999999996,0.19994315164910983,linear_activation,0.75,2,4,1.0,0.4932873707061831
2011-02-01,0.0,0.1670264881989967,linear_activation,0.75,2,4,1.0,0.4932873707061831
2011-03-01,0.0999999999999996,-0.031844628049596785,linear_activation,0.75,2,4,1.0,0.4932873707061831
2011-04-01,-0.0999999999999996,0.09496203795374614,linear_activation,0.75,2,4,1.0,0.4932873707061831
