date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0830300004999782,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-02-01,-0.0999999999999996,-0.1255787191420632,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-03-01,-0.2000000000000001,-0.15190517128685874,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-04-01,0.2000000000000001,-0.11345681439713816,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-05-01,0.0,0.1072084480675162,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-06-01,0.0,0.13829253586314477,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-07-01,0.0999999999999996,-0.1925500771526024,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-08-01,-0.1999999999999997,-0.12201431375772313,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-09-01,0.0,0.028729044798390904,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-10-01,0.0,-0.11925174666245388,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-11-01,0.0,-0.15061510478401866,linear_activation,0.25,1,2,1.0,5.477974412378556
2000-12-01,0.3000000000000002,-0.072855047742922,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-01-01,0.0,0.028896716008893878,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-02-01,0.0999999999999996,-0.1516609054160447,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-03-01,0.1000000000000005,0.007906581370876305,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-04-01,-0.1000000000000005,0.06032124182317681,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-05-01,0.2000000000000001,0.19400249913912732,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-06-01,0.0999999999999996,-0.05707924522557728,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-07-01,0.3000000000000007,0.015659830773446334,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-08-01,0.0999999999999996,-0.037255646866756316,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-09-01,0.2999999999999998,0.11394752448689933,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-10-01,0.2000000000000001,0.07207292476713044,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-11-01,0.2000000000000001,0.08708523732644233,linear_activation,0.25,1,2,1.0,5.477974412378556
2001-12-01,0.0,0.07795377256561462,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-01-01,0.0,-0.0823023183299513,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-02-01,0.0,-0.02384152642718472,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-03-01,0.2000000000000001,-0.04414926910150854,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-04-01,-0.1000000000000005,-0.055805513417021675,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-05-01,0.0,0.01896004060659944,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-06-01,0.0,-0.05114861411509281,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-07-01,-0.0999999999999996,-0.19398944506075946,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-08-01,0.0,-0.12005030801567454,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-09-01,0.0,0.15869077960286504,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-10-01,0.2000000000000001,-0.0616436576483847,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-11-01,0.0999999999999996,-0.19683846240956748,linear_activation,0.25,1,2,1.0,5.477974412378556
2002-12-01,-0.2000000000000001,-0.02193627627484501,linear_activation,0.25,1,2,1.0,5.477974412378556
2003-01-01,0.1000000000000005,0.07351636366926126,linear_activation,0.25,1,2,1.0,5.477974412378556
2003-02-01,0.0,-0.0609526629340219,linear_activation,0.25,1,2,1.0,5.477974412378556
