date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06811394480776024,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-02-01,-0.0999999999999996,-0.07946979908642297,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-03-01,-0.2000000000000001,-0.10003796801833793,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-04-01,0.2000000000000001,-0.040592621410359436,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-05-01,0.0,0.2300163362764187,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-06-01,0.0,0.1721170580345031,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-07-01,0.0999999999999996,-0.06882192988571045,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-08-01,-0.1999999999999997,-0.1402615058434815,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-09-01,0.0,0.1212343097239723,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-10-01,0.0,0.013877352734350916,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-11-01,0.0,-0.05494755359150126,linear_activation,0.5,2,4,1.0,0.2444312127604942
2000-12-01,0.3000000000000002,0.03794072864296478,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-01-01,0.0,0.0845956184710338,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-02-01,0.0999999999999996,-0.1214055461514035,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-03-01,0.1000000000000005,0.1004694029970956,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-04-01,-0.1000000000000005,0.045515024781428166,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-05-01,0.2000000000000001,0.22857793764341452,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-06-01,0.0999999999999996,-0.0674560780998694,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-07-01,0.3000000000000007,0.05069565495530321,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-08-01,0.0999999999999996,-0.05669174405716191,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-09-01,0.2999999999999998,0.06948496369803299,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-10-01,0.2000000000000001,0.2540794475259194,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-11-01,0.2000000000000001,0.17983506644776848,linear_activation,0.5,2,4,1.0,0.2444312127604942
2001-12-01,0.0,0.046441132320521855,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-01-01,0.0,0.0008192869875715302,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-02-01,0.0,-0.08666364108738604,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-03-01,0.2000000000000001,-0.05476942639390293,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-04-01,-0.1000000000000005,-0.09789024425987335,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-05-01,0.0,0.04534127757803299,linear_activation,0.5,2,4,1.0,0.2444312127604942
2002-06-01,0.0,0.006693996469718163,linear_activation,0.5,2,4,1.0,0.2444312127604942
