date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.0796180877411746,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-02-01,-0.0999999999999996,-0.0048013190798566075,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-03-01,-0.2000000000000001,0.029002077327499518,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-04-01,0.2000000000000001,0.019903785465557267,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-05-01,0.0,0.24412331088232953,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-06-01,0.0,0.18954518149503588,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-07-01,0.0999999999999996,0.12397449100039161,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-08-01,-0.1999999999999997,-0.006509919314327936,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-09-01,0.0,0.20451208355191142,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-10-01,0.0,0.15071560456105226,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-11-01,0.0,0.15037691560486283,linear_activation,0.75,2,8,1.0,0.5453349474995434
2000-12-01,0.3000000000000002,0.21033605944773612,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-01-01,0.0,0.22253086489467605,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-02-01,0.0999999999999996,0.10165033939952173,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-03-01,0.1000000000000005,0.2423537574759253,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-04-01,-0.1000000000000005,0.17075700075392958,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-05-01,0.2000000000000001,0.31531042995336656,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-06-01,0.0999999999999996,0.01652494810072244,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-07-01,0.3000000000000007,0.10621162847039864,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-08-01,0.0999999999999996,0.014048610735595542,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-09-01,0.2999999999999998,0.28814859802847015,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-10-01,0.2000000000000001,0.16639002897374355,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-11-01,0.2000000000000001,0.2777978352274146,linear_activation,0.75,2,8,1.0,0.5453349474995434
2001-12-01,0.0,0.06488506870371538,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-01-01,0.0,0.05296358131158207,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-02-01,0.0,0.02484704238157594,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-03-01,0.2000000000000001,0.050370737348691776,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-04-01,-0.1000000000000005,-0.01877117583667043,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-05-01,0.0,0.11949490774496242,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-06-01,0.0,0.1008208673426373,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-07-01,-0.0999999999999996,0.06416720717642234,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-08-01,0.0,0.12195628972282521,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-09-01,0.0,0.31711890570361384,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-10-01,0.2000000000000001,0.1635387127108713,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-11-01,0.0999999999999996,-0.11313334483028474,linear_activation,0.75,2,8,1.0,0.5453349474995434
2002-12-01,-0.2000000000000001,0.05608955281680324,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-01-01,0.1000000000000005,0.174725991443381,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-02-01,0.0,0.16313402682895725,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-03-01,0.0999999999999996,0.08305043326736353,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-04-01,0.0999999999999996,0.021887486692121334,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-05-01,0.2000000000000001,0.160833987421127,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-06-01,-0.0999999999999996,0.11646171971413209,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-07-01,-0.1000000000000005,0.06553267497245578,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-08-01,0.0,-0.07718316150166668,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-09-01,-0.0999999999999996,0.1041478825772214,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-10-01,-0.2000000000000001,-0.03443156490021199,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-11-01,-0.0999999999999996,0.010276876869050192,linear_activation,0.75,2,8,1.0,0.5453349474995434
2003-12-01,0.0,0.07950170666264772,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-01-01,-0.1000000000000005,-0.04320269115158547,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-02-01,0.2000000000000001,0.05060065460490075,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-03-01,-0.2000000000000001,-0.07429477789356255,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-04-01,0.0,-0.07217584290718584,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-05-01,0.0,-0.16166325237606086,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-06-01,-0.0999999999999996,0.15249095890581182,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-07-01,-0.0999999999999996,-0.09154487522742845,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-08-01,0.0,0.11843637640633413,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-09-01,0.0999999999999996,-0.05427858418941138,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-10-01,-0.0999999999999996,0.002178478281826857,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-11-01,0.0,0.013870454059614519,linear_activation,0.75,2,8,1.0,0.5453349474995434
2004-12-01,-0.1000000000000005,0.008110091137382397,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-01-01,0.1000000000000005,0.03991122255920968,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-02-01,-0.2000000000000001,-0.09411319544110328,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-03-01,0.0,0.17245987122504558,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-04-01,-0.1000000000000005,-0.03825618845081682,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-05-01,-0.0999999999999996,-0.06753900844034234,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-06-01,0.0,-0.05030341773234908,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-07-01,-0.0999999999999996,0.010757378427680198,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-08-01,0.0999999999999996,0.17824536116370587,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-09-01,0.0,0.49085945002170417,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-10-01,0.0,0.07720540068634116,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-11-01,-0.0999999999999996,-0.34090662675774314,linear_activation,0.75,2,8,1.0,0.5453349474995434
2005-12-01,-0.2000000000000001,-0.12939242814028612,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-01-01,0.0999999999999996,-0.04169227819824662,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-02-01,-0.0999999999999996,-0.09043549069578771,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-03-01,0.0,0.11046704827345058,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-04-01,-0.1000000000000005,0.07658161215456906,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-05-01,0.0,0.14034151061577763,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-06-01,0.1000000000000005,-0.1422724309395986,linear_activation,0.75,2,8,1.0,0.5453349474995434
2006-07-01,0.0,0.042949189418093676,linear_activation,0.75,2,8,1.0,0.5453349474995434
