date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.09410721782128446,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-02-01,-0.0999999999999996,-0.1146769874352937,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-03-01,-0.2000000000000001,-0.1139231682168911,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-04-01,0.2000000000000001,-0.04862556302151359,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-05-01,0.0,0.1450230905012226,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-06-01,0.0,0.14359513772686916,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-07-01,0.0999999999999996,-0.07086335549035648,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-08-01,-0.1999999999999997,-0.11437888866245732,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-09-01,0.0,0.07871414494768665,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-10-01,0.0,0.005368518878013884,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-11-01,0.0,-0.052455934126430605,linear_activation,0.5,1,8,1.0,4.482221685612751
2000-12-01,0.3000000000000002,0.041105195633056715,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-01-01,0.0,0.03741157053762711,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-02-01,0.0999999999999996,-0.07463811570299454,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-03-01,0.1000000000000005,0.04339333297654675,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-04-01,-0.1000000000000005,0.05118849985766325,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-05-01,0.2000000000000001,0.18252885696173834,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-06-01,0.0999999999999996,-0.027059109095454746,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-07-01,0.3000000000000007,0.0650778034241749,linear_activation,0.5,1,8,1.0,4.482221685612751
2001-08-01,0.0999999999999996,-0.094651853615296,linear_activation,0.5,1,8,1.0,4.482221685612751
