date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07717570217594946,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-02-01,-0.0999999999999996,-0.10338896374232455,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-03-01,-0.2000000000000001,-0.11494323427875508,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-04-01,0.2000000000000001,-0.04230585914989338,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-05-01,0.0,0.1845426634152427,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-06-01,0.0,0.14065458731479105,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-07-01,0.0999999999999996,-0.032996018933861684,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-08-01,-0.1999999999999997,-0.1050145772549819,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-09-01,0.0,0.08513128239924213,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-10-01,0.0,0.03831054205640652,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-11-01,0.0,-0.04735289617372525,linear_activation,0.5,1,4,1.0,2.714417616594908
2000-12-01,0.3000000000000002,0.02981050427370018,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-01-01,0.0,0.07601177473298167,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-02-01,0.0999999999999996,-0.057759078643445795,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-03-01,0.1000000000000005,0.05363498656952994,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-04-01,-0.1000000000000005,0.028039220150845135,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-05-01,0.2000000000000001,0.19356289641333482,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-06-01,0.0999999999999996,-0.0432106055452116,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-07-01,0.3000000000000007,0.05590889626949749,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-08-01,0.0999999999999996,-0.09067378581854793,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-09-01,0.2999999999999998,0.06232554078802888,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-10-01,0.2000000000000001,0.11497889646608554,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-11-01,0.2000000000000001,0.1252189099821652,linear_activation,0.5,1,4,1.0,2.714417616594908
2001-12-01,0.0,0.019095696075058472,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-01-01,0.0,-0.029930423935654944,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-02-01,0.0,-0.03220797128042236,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-03-01,0.2000000000000001,-0.026282320235172574,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-04-01,-0.1000000000000005,-0.010132437776580659,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-05-01,0.0,0.07603723810819803,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-06-01,0.0,0.03282528269547717,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-07-01,-0.0999999999999996,-0.08472575093827703,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-08-01,0.0,-0.012165083812331657,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-09-01,0.0,0.33223151901532666,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-10-01,0.2000000000000001,0.003810055636329637,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-11-01,0.0999999999999996,-0.12962862038402925,linear_activation,0.5,1,4,1.0,2.714417616594908
2002-12-01,-0.2000000000000001,0.0675365977684931,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-01-01,0.1000000000000005,0.09369861150729435,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-02-01,0.0,0.1394123256501947,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-03-01,0.0999999999999996,0.061127830540848006,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-04-01,0.0999999999999996,-0.019775392498636055,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-05-01,0.2000000000000001,0.022886518887931133,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-06-01,-0.0999999999999996,0.05382930443647585,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-07-01,-0.1000000000000005,-0.006663088838699219,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-08-01,0.0,-0.09058406559270923,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-09-01,-0.0999999999999996,0.15673467216631232,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-10-01,-0.2000000000000001,-0.13246107765796997,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-11-01,-0.0999999999999996,-0.09423819869744361,linear_activation,0.5,1,4,1.0,2.714417616594908
2003-12-01,0.0,0.0136886912397819,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-01-01,-0.1000000000000005,-0.16316700772470252,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-02-01,0.2000000000000001,-0.020141191927468795,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-03-01,-0.2000000000000001,-0.21074241980148223,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-04-01,0.0,-0.13236863947787714,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-05-01,0.0,-0.17883714140164342,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-06-01,-0.0999999999999996,0.09502799424991648,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-07-01,-0.0999999999999996,-0.16952812109299562,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-08-01,0.0,0.056660843817774316,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-09-01,0.0999999999999996,-0.10215997244175494,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-10-01,-0.0999999999999996,-0.04191164380524347,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-11-01,0.0,-0.041262351467260414,linear_activation,0.5,1,4,1.0,2.714417616594908
2004-12-01,-0.1000000000000005,-0.14899515821572196,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-01-01,0.1000000000000005,0.011593724285976468,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-02-01,-0.2000000000000001,-0.10574521313104585,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-03-01,0.0,0.06243224450765152,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-04-01,-0.1000000000000005,-0.09485059974344548,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-05-01,-0.0999999999999996,-0.034381771583209514,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-06-01,0.0,-0.027415912086733368,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-07-01,-0.0999999999999996,-0.09091623934327836,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-08-01,0.0999999999999996,0.08869113713583814,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-09-01,0.0,0.39163675366503786,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-10-01,0.0,-0.02720673333640108,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-11-01,-0.0999999999999996,-0.3370702470752102,linear_activation,0.5,1,4,1.0,2.714417616594908
2005-12-01,-0.2000000000000001,-0.10402530278425315,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-01-01,0.0999999999999996,-0.11166140495679586,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-02-01,-0.0999999999999996,-0.11041579558574437,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-03-01,0.0,-0.09715655799165267,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-04-01,-0.1000000000000005,0.05264699486637417,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-05-01,0.0,0.12250080229528115,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-06-01,0.1000000000000005,-0.29034259124720857,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-07-01,0.0,-0.0018058325264785687,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-08-01,-0.2000000000000001,0.05888496068200412,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-09-01,-0.0999999999999996,-0.004207388514577749,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-10-01,0.0999999999999996,-0.017706589942063793,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-11-01,-0.0999999999999996,-0.018998635597666118,linear_activation,0.5,1,4,1.0,2.714417616594908
2006-12-01,0.1999999999999993,-0.13194480387443802,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-01-01,-0.0999999999999996,-0.1227205492302626,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-02-01,-0.0999999999999996,-0.05701227256840544,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-03-01,0.0999999999999996,0.012947374121994908,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-04-01,-0.0999999999999996,-0.06579238351576824,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-05-01,0.1999999999999993,-0.002339601990926276,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-06-01,0.1000000000000005,-0.07305218362209079,linear_activation,0.5,1,4,1.0,2.714417616594908
2007-07-01,-0.1000000000000005,0.03888392249348814,linear_activation,0.5,1,4,1.0,2.714417616594908
