date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.08132788286841162,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-02-01,-0.0999999999999996,-0.12961034992792775,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-03-01,-0.2000000000000001,-0.16485416488275348,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-04-01,0.2000000000000001,-0.1025214786840134,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-05-01,0.0,0.13709982529638629,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-06-01,0.0,0.1755836669585821,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-07-01,0.0999999999999996,-0.20513730843831893,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-08-01,-0.1999999999999997,-0.13674565301162497,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-09-01,0.0,-0.013787185429590702,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-10-01,0.0,-0.11391301011266514,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-11-01,0.0,-0.15728132046823629,linear_activation,0.25,1,4,1.0,3.000820366267417
2000-12-01,0.3000000000000002,-0.06583121027717825,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-01-01,0.0,0.013362367156369369,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-02-01,0.0999999999999996,-0.17242387060412656,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-03-01,0.1000000000000005,-0.0003130000713003904,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-04-01,-0.1000000000000005,0.05845113892900374,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-05-01,0.2000000000000001,0.21641248391735557,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-06-01,0.0999999999999996,-0.0789147197197946,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-07-01,0.3000000000000007,0.010842306585761506,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-08-01,0.0999999999999996,-0.02273742408031806,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-09-01,0.2999999999999998,0.14157786307964637,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-10-01,0.2000000000000001,0.051280607787381624,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-11-01,0.2000000000000001,0.07702522257132446,linear_activation,0.25,1,4,1.0,3.000820366267417
2001-12-01,0.0,0.09712175349250048,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-01-01,0.0,-0.050812371271731764,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-02-01,0.0,-0.029971049954506154,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-03-01,0.2000000000000001,-0.04145494477437068,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-04-01,-0.1000000000000005,-0.06051117557534739,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-05-01,0.0,0.04316163958740686,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-06-01,0.0,-0.062409827581789264,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-07-01,-0.0999999999999996,-0.20029886917815576,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-08-01,0.0,-0.12079600765006382,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-09-01,0.0,0.19674514406038143,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-10-01,0.2000000000000001,-0.05938388338196991,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-11-01,0.0999999999999996,-0.1934694256259239,linear_activation,0.25,1,4,1.0,3.000820366267417
2002-12-01,-0.2000000000000001,0.005673220014587144,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-01-01,0.1000000000000005,0.04491128278126192,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-02-01,0.0,-0.038579230501767564,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-03-01,0.0999999999999996,0.00808800274828219,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-04-01,0.0999999999999996,-0.16588129932659365,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-05-01,0.2000000000000001,-0.005923021565200095,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-06-01,-0.0999999999999996,0.05696968650969951,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-07-01,-0.1000000000000005,-0.02670389408739926,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-08-01,0.0,-0.20533478115133733,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-09-01,-0.0999999999999996,0.18076053281137605,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-10-01,-0.2000000000000001,-0.20456728535675273,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-11-01,-0.0999999999999996,-0.15635088436061284,linear_activation,0.25,1,4,1.0,3.000820366267417
2003-12-01,0.0,-0.10361524714516822,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-01-01,-0.1000000000000005,-0.19620906715425915,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-02-01,0.2000000000000001,-0.15109975827220365,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-03-01,-0.2000000000000001,-0.34040041684805095,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-04-01,0.0,-0.2201380063778495,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-05-01,0.0,-0.27402379311717806,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-06-01,-0.0999999999999996,0.07113299392707945,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-07-01,-0.0999999999999996,-0.2877281550310079,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-08-01,0.0,0.002281019482424963,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-09-01,0.0999999999999996,-0.19591886298516809,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-10-01,-0.0999999999999996,-0.06083844426014805,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-11-01,0.0,-0.050094070314389685,linear_activation,0.25,1,4,1.0,3.000820366267417
2004-12-01,-0.1000000000000005,-0.2630082990631299,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-01-01,0.1000000000000005,-0.09883590431049644,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-02-01,-0.2000000000000001,-0.23421931130324378,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-03-01,0.0,-0.019789360571744102,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-04-01,-0.1000000000000005,-0.20840932273564575,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-05-01,-0.0999999999999996,-0.12238446475942255,linear_activation,0.25,1,4,1.0,3.000820366267417
2005-06-01,0.0,-0.10629762415484435,linear_activation,0.25,1,4,1.0,3.000820366267417
