date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.23397432448310154,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-02-01,-0.0999999999999996,0.15870613567303252,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-03-01,-0.2000000000000001,0.13833752701850704,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-04-01,0.2000000000000001,0.19115211729797596,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-05-01,0.0,0.23379434132107646,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-06-01,0.0,0.2992019334554417,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-07-01,0.0999999999999996,0.20144255828505397,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-08-01,-0.1999999999999997,0.1447552046596814,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-09-01,0.0,0.26286420570960617,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-10-01,0.0,0.1938399037078633,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-11-01,0.0,0.23260839377518835,linear_activation,0.9,1,8,1.0,1.2166621504910964
2000-12-01,0.3000000000000002,0.33165759459350175,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-01-01,0.0,0.2399799659191412,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-02-01,0.0999999999999996,0.1316018757980587,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-03-01,0.1000000000000005,0.2811959295147204,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-04-01,-0.1000000000000005,0.17686704223609914,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-05-01,0.2000000000000001,0.35972773930225227,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-06-01,0.0999999999999996,0.1996239242929546,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-07-01,0.3000000000000007,0.15427205001296815,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-08-01,0.0999999999999996,0.04237834688221483,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-09-01,0.2999999999999998,0.49616748249144255,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-10-01,0.2000000000000001,0.14352984894864831,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-11-01,0.2000000000000001,0.19882280021219845,linear_activation,0.9,1,8,1.0,1.2166621504910964
2001-12-01,0.0,0.16901141235984,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-01-01,0.0,0.18047855934407403,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-02-01,0.0,0.15674613603331067,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-03-01,0.2000000000000001,0.08565698068204816,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-04-01,-0.1000000000000005,0.11285040914438259,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-05-01,0.0,0.24933478662742659,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-06-01,0.0,0.25451609002694786,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-07-01,-0.0999999999999996,0.1280608441990314,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-08-01,0.0,0.27924265804513904,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-09-01,0.0,0.2806443173494623,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-10-01,0.2000000000000001,0.2609813399770484,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-11-01,0.0999999999999996,4.3782567473284965e-05,linear_activation,0.9,1,8,1.0,1.2166621504910964
2002-12-01,-0.2000000000000001,0.0536235533167401,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-01-01,0.1000000000000005,0.2044455075679782,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-02-01,0.0,0.1977778673298979,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-03-01,0.0999999999999996,0.2604791903740614,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-04-01,0.0999999999999996,0.19784877438109796,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-05-01,0.2000000000000001,0.2066086441859935,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-06-01,-0.0999999999999996,0.14414010668981048,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-07-01,-0.1000000000000005,0.1682323317496951,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-08-01,0.0,-0.019457223188900773,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-09-01,-0.0999999999999996,0.3141433133391436,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-10-01,-0.2000000000000001,-0.03317843411285567,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-11-01,-0.0999999999999996,0.02356053334419604,linear_activation,0.9,1,8,1.0,1.2166621504910964
2003-12-01,0.0,0.13981970012027742,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-01-01,-0.1000000000000005,0.013582335430552714,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-02-01,0.2000000000000001,0.0486488071679338,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.04508008416625308,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-04-01,0.0,-0.06853624990054485,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-05-01,0.0,-0.11609234469453324,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-06-01,-0.0999999999999996,0.2836812560301248,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-07-01,-0.0999999999999996,-0.12981920275628722,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-08-01,0.0,0.12408301628630304,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-09-01,0.0999999999999996,0.03152761574088821,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-10-01,-0.0999999999999996,0.11317709584781835,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-11-01,0.0,0.17295977362484818,linear_activation,0.9,1,8,1.0,1.2166621504910964
2004-12-01,-0.1000000000000005,0.028346502271177666,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-01-01,0.1000000000000005,0.18563276566486525,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.020515453187217886,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-03-01,0.0,0.27129900283084324,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.07195727101039928,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-05-01,-0.0999999999999996,0.04930976721958626,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-06-01,0.0,-0.0361355273193999,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-07-01,-0.0999999999999996,0.15303379790942861,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-08-01,0.0999999999999996,0.2272080726128917,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-09-01,0.0,0.48857255990223797,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-10-01,0.0,0.06544112259453096,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.006432837556783746,linear_activation,0.9,1,8,1.0,1.2166621504910964
2005-12-01,-0.2000000000000001,0.023096450755851393,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-01-01,0.0999999999999996,0.04289842284573815,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-02-01,-0.0999999999999996,-0.06584493316276718,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-03-01,0.0,0.28889329750784143,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-04-01,-0.1000000000000005,0.16709690295407437,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-05-01,0.0,0.17063360072084138,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-06-01,0.1000000000000005,-0.06792255557346479,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-07-01,0.0,0.057960196345456044,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-08-01,-0.2000000000000001,0.2936707276917097,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-09-01,-0.0999999999999996,0.08976870005142734,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-10-01,0.0999999999999996,0.12753232596547132,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-11-01,-0.0999999999999996,0.10000509531473818,linear_activation,0.9,1,8,1.0,1.2166621504910964
2006-12-01,0.1999999999999993,0.05107347528579199,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.036727516361422255,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-02-01,-0.0999999999999996,0.11883899922626555,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-03-01,0.0999999999999996,-0.11055098280647345,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-04-01,-0.0999999999999996,0.19190173767871982,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-05-01,0.1999999999999993,0.23497532911280503,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-06-01,0.1000000000000005,0.1614790603849636,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-07-01,-0.1000000000000005,0.17404423669631808,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-08-01,0.1000000000000005,0.31355983120552144,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-09-01,0.0,0.24619861016659048,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-10-01,0.0,0.3823259432558138,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-11-01,0.2999999999999998,0.19458866707367553,linear_activation,0.9,1,8,1.0,1.2166621504910964
2007-12-01,0.0,0.15119829939978555,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-01-01,-0.0999999999999996,0.34932784924913407,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-02-01,0.1999999999999993,0.35180568797386574,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-03-01,-0.0999999999999996,0.24986858943507403,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-04-01,0.4000000000000003,0.4726698132830913,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-05-01,0.1999999999999993,0.12579056581307524,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-06-01,0.2000000000000001,0.3521466860951643,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-07-01,0.2999999999999998,0.46243249677207365,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-08-01,0.0,0.15126542695875586,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-09-01,0.4000000000000003,0.542220993034729,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-10-01,0.2999999999999998,0.05731159411308318,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-11-01,0.5,0.302107660253958,linear_activation,0.9,1,8,1.0,1.2166621504910964
2008-12-01,0.5,0.5640791319197211,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-01-01,0.5000000000000009,0.40587421238603355,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-02-01,0.3999999999999986,0.5128426921249454,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-03-01,0.3000000000000007,0.3713161009431373,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-04-01,0.4000000000000003,0.3466429245489847,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-05-01,0.0999999999999996,0.2108496148280291,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-06-01,0.0,0.386891714894157,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-07-01,0.0999999999999996,0.20513082095173182,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-08-01,0.200000000000001,0.23702451899262014,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-09-01,0.1999999999999993,0.16753578952997383,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-10-01,-0.0999999999999996,0.064349399374537,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-11-01,0.0,0.4113278025607413,linear_activation,0.9,1,8,1.0,1.2166621504910964
2009-12-01,-0.0999999999999996,0.3264607442342578,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-01-01,0.0,0.058007694295674886,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-02-01,0.0999999999999996,0.04961953691638942,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-03-01,0.0,0.16489218765476427,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-04-01,-0.3000000000000007,0.18387514254385467,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-05-01,-0.1999999999999993,0.16285907693812512,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-06-01,0.0,0.15276903487966617,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-07-01,0.0999999999999996,0.20538160313538575,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-08-01,0.0,0.10131607701425122,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-09-01,-0.0999999999999996,0.23594328482136012,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-10-01,0.4000000000000003,0.18962371324620045,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-11-01,-0.5,0.05027467910139554,linear_activation,0.9,1,8,1.0,1.2166621504910964
2010-12-01,-0.200000000000001,0.22679786308643746,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-01-01,-0.0999999999999996,0.28838613993229933,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-02-01,0.0,0.19904366428949732,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-03-01,0.0999999999999996,0.030793384102742044,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-04-01,-0.0999999999999996,0.2800985770820559,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-05-01,0.0999999999999996,0.2671761580608522,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-06-01,-0.0999999999999996,0.20636593108413084,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-07-01,0.0,0.27949057390306,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-08-01,0.0,0.10989193128243144,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-09-01,-0.1999999999999993,0.2852667381784512,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-10-01,-0.200000000000001,0.1647409165200389,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-11-01,-0.0999999999999996,0.21161748755955906,linear_activation,0.9,1,8,1.0,1.2166621504910964
2011-12-01,-0.1999999999999993,0.1484330982200257,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-01-01,0.0,0.1267492317467593,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-02-01,-0.1000000000000014,0.0320553648503263,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-03-01,0.0,0.25132384200551683,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-04-01,0.0,0.08863719910625793,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-05-01,0.0,0.04614792789335,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-06-01,0.0,0.08677628885805819,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-07-01,-0.0999999999999996,-0.027936067185082382,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-08-01,-0.2999999999999998,0.24746082273923686,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-09-01,0.0,0.2150827619279727,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-10-01,-0.0999999999999996,-0.06848226615191065,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-11-01,0.2000000000000001,0.23041594123419037,linear_activation,0.9,1,8,1.0,1.2166621504910964
2012-12-01,0.0999999999999996,0.03395210227667068,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-01-01,-0.2999999999999998,0.02613982669130268,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-02-01,-0.2000000000000001,0.2180912582011244,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-03-01,0.0999999999999996,0.10179184397885063,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-04-01,-0.0999999999999996,0.05477073810812267,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-05-01,0.0,0.08588530898565536,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-06-01,-0.2000000000000001,-0.008674318181300968,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-07-01,-0.0999999999999996,0.11596628363513366,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-08-01,0.0,0.12959558044115455,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-09-01,0.0,0.04518282571195571,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-10-01,-0.2999999999999998,0.08120008577602707,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-11-01,-0.2000000000000001,0.14442056695154112,linear_activation,0.9,1,8,1.0,1.2166621504910964
2013-12-01,-0.1000000000000005,0.02532632933907193,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-01-01,0.1000000000000005,-0.0142270024083724,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-02-01,0.0,0.021295655659671568,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-03-01,-0.5,0.20349645170247457,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-04-01,0.0999999999999996,0.09058754962366046,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-05-01,-0.2000000000000001,0.09632128033413347,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-06-01,0.1000000000000005,0.11056719253378726,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-07-01,-0.1000000000000005,-0.18253705277850982,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-08-01,-0.1999999999999993,0.19763514049766207,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-09-01,-0.2000000000000001,0.013267703027431738,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-10-01,0.0999999999999996,0.09348515611458244,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-11-01,-0.2000000000000001,-0.03547785012902312,linear_activation,0.9,1,8,1.0,1.2166621504910964
2014-12-01,0.1000000000000005,0.1398974850089135,linear_activation,0.9,1,8,1.0,1.2166621504910964
2015-01-01,-0.2000000000000001,0.07816596180585968,linear_activation,0.9,1,8,1.0,1.2166621504910964
