date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07224180103149877,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-02-01,-0.0999999999999996,-0.09602517548202891,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-03-01,-0.2000000000000001,-0.12114252452717815,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-04-01,0.2000000000000001,-0.057747449238798154,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-05-01,0.0,0.23567506532415983,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-06-01,0.0,0.17027438237894846,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-07-01,0.0999999999999996,-0.06108177583330639,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-08-01,-0.1999999999999997,-0.12509090246777102,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-09-01,0.0,0.11134872940196539,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-10-01,0.0,0.024375331786624748,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-11-01,0.0,-0.038594034382112244,linear_activation,0.5,2,2,1.0,0.5453349474995434
2000-12-01,0.3000000000000002,0.07074375886890101,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-01-01,0.0,0.12006850738530206,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-02-01,0.0999999999999996,-0.10044559423407004,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-03-01,0.1000000000000005,0.06464463476207641,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-04-01,-0.1000000000000005,0.04155556684490919,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-05-01,0.2000000000000001,0.2327647784436192,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-06-01,0.0999999999999996,-0.06440790972330904,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-07-01,0.3000000000000007,0.08442581830589871,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-08-01,0.0999999999999996,-0.05587328584731092,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-09-01,0.2999999999999998,0.10713354883789708,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-10-01,0.2000000000000001,0.2386110699086624,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-11-01,0.2000000000000001,0.19669131069926177,linear_activation,0.5,2,2,1.0,0.5453349474995434
2001-12-01,0.0,0.08946487273755946,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-01-01,0.0,0.0013539173206496783,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-02-01,0.0,-0.05167980234138343,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-03-01,0.2000000000000001,-0.03931940820522749,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-04-01,-0.1000000000000005,-0.05709246505202971,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-05-01,0.0,0.06672924282576682,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-06-01,0.0,0.022080802743734015,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-07-01,-0.0999999999999996,-0.15032363082321226,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-08-01,0.0,-0.06141078863997681,linear_activation,0.5,2,2,1.0,0.5453349474995434
2002-09-01,0.0,0.2717449753030481,linear_activation,0.5,2,2,1.0,0.5453349474995434
