date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2754965054441131,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-02-01,-0.0999999999999996,-0.19730618621168097,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-03-01,-0.2000000000000001,-0.24243847263353344,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-04-01,0.2000000000000001,-0.1634631585009566,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-05-01,0.0,-0.07694911271832763,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-06-01,0.0,0.14253660440752586,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-07-01,0.0999999999999996,-0.2579852843406589,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-08-01,-0.1999999999999997,-0.23200557112077533,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-09-01,0.0,-0.09676331794304259,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-10-01,0.0,-0.22636096595234598,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-11-01,0.0,-0.18767993738249275,linear_activation,0.05,0,0,1.0,2.0090311238977194
2000-12-01,0.3000000000000002,-0.1246631012705339,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-01-01,0.0,-0.18121322488311703,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-02-01,0.0999999999999996,-0.20799871191732774,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-03-01,0.1000000000000005,0.04600786931173797,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-04-01,-0.1000000000000005,-0.0028979331814061064,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-05-01,0.2000000000000001,0.009875647766880182,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-06-01,0.0999999999999996,-0.15549911417880777,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-07-01,0.3000000000000007,-0.10935993722182494,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-08-01,0.0999999999999996,-0.09623244272701612,linear_activation,0.05,0,0,1.0,2.0090311238977194
2001-09-01,0.2999999999999998,0.3132986113779294,linear_activation,0.05,0,0,1.0,2.0090311238977194
