date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.24926795733904256,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,0.214258865361131,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,0.10501808321952667,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-04-01,0.2000000000000001,0.2919513900229612,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-05-01,0.0,0.2992990082633763,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-06-01,0.0,0.2246927593070034,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-07-01,0.0999999999999996,0.3408750854123367,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,0.2972289698823157,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-09-01,0.0,0.15716243252254422,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-10-01,0.0,0.38227800855790334,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-11-01,0.0,0.29993033980056466,linear_activation,0.95,1,2,1.0,10.000000000000002
2000-12-01,0.3000000000000002,0.3830152688928697,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-01-01,0.0,0.33090836363071335,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-02-01,0.0999999999999996,0.30304899640405897,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.3639966059129359,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.2826409324905278,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.24900959981352694,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-06-01,0.0999999999999996,0.3873829691349976,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.2624170779036126,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-08-01,0.0999999999999996,0.15941428622500284,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.26853375525798984,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.2938763437214767,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.10471876130335266,linear_activation,0.95,1,2,1.0,10.000000000000002
2001-12-01,0.0,0.16026910214521292,linear_activation,0.95,1,2,1.0,10.000000000000002
