date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,2.210966084268976,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-02-01,-0.0999999999999996,3.33378774794374,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-03-01,-0.2000000000000001,1.8507483060827148,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-04-01,0.2000000000000001,3.0050245309638193,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-05-01,0.0,0.14593958369828205,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-06-01,0.0,1.0023854310007858,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-07-01,0.0999999999999996,0.012166217015537512,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-08-01,-0.1999999999999997,0.47862827420148,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-09-01,0.0,1.4273711151040256,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-10-01,0.0,2.7038447573355797,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-11-01,0.0,0.44520129528744373,linear_activation,0.9,0,0,1.0,1.4869510248216484
2000-12-01,0.3000000000000002,1.1358360745569767,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-01-01,0.0,2.281080589576141,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-02-01,0.0999999999999996,0.07054445966183508,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-03-01,0.1000000000000005,0.33923434775748057,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-04-01,-0.1000000000000005,0.35835005964263605,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-05-01,0.2000000000000001,0.7315804466116633,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-06-01,0.0999999999999996,0.619688419914108,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-07-01,0.3000000000000007,0.137030692143276,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-08-01,0.0999999999999996,0.7000904275552366,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-09-01,0.2999999999999998,0.5291892512488424,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-10-01,0.2000000000000001,0.1692670875477936,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-11-01,0.2000000000000001,0.7309262037712966,linear_activation,0.9,0,0,1.0,1.4869510248216484
2001-12-01,0.0,0.2975068537996189,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-01-01,0.0,1.9426613301525624,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-02-01,0.0,0.3971014589314753,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-03-01,0.2000000000000001,0.15919933535431074,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-04-01,-0.1000000000000005,1.1606603590044773,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-05-01,0.0,0.6304557184663738,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-06-01,0.0,1.7209226614250377,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-07-01,-0.0999999999999996,1.3284250256537162,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-08-01,0.0,2.699077306936744,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-09-01,0.0,0.7662813983245956,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-10-01,0.2000000000000001,0.18282334139756076,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-11-01,0.0999999999999996,1.9724592240830665,linear_activation,0.9,0,0,1.0,1.4869510248216484
2002-12-01,-0.2000000000000001,0.7212610986016025,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-01-01,0.1000000000000005,0.10360120096389844,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-02-01,0.0,0.010064048225419802,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-03-01,0.0999999999999996,0.3384278089940323,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-04-01,0.0999999999999996,0.9343032640980019,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-05-01,0.2000000000000001,2.644754105382132,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-06-01,-0.0999999999999996,-0.07492706061725325,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-07-01,-0.1000000000000005,0.5260596083183158,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-08-01,0.0,0.8894667637808609,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-09-01,-0.0999999999999996,1.3983281038849502,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-10-01,-0.2000000000000001,0.004393130966763757,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-11-01,-0.0999999999999996,0.9651632645776298,linear_activation,0.9,0,0,1.0,1.4869510248216484
2003-12-01,0.0,2.6879917879192066,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-01-01,-0.1000000000000005,0.19770487005293236,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-02-01,0.2000000000000001,0.22169550495264678,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-03-01,-0.2000000000000001,1.185992802901783,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-04-01,0.0,0.2269636288031966,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-05-01,0.0,3.0450569936327936,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-06-01,-0.0999999999999996,0.8548925475512289,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-07-01,-0.0999999999999996,0.15660525208336834,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-08-01,0.0,-0.7951352531480529,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-09-01,0.0999999999999996,1.228459930707797,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-10-01,-0.0999999999999996,2.908051779758238,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-11-01,0.0,0.28444042271691405,linear_activation,0.9,0,0,1.0,1.4869510248216484
2004-12-01,-0.1000000000000005,-0.004943626080968054,linear_activation,0.9,0,0,1.0,1.4869510248216484
2005-01-01,0.1000000000000005,0.8897509119347543,linear_activation,0.9,0,0,1.0,1.4869510248216484
