date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06592248984197088,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-02-01,-0.0999999999999996,-0.1331512560431688,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-03-01,-0.2000000000000001,-0.1582837668116147,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-04-01,0.2000000000000001,-0.08350830327102356,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-05-01,0.0,0.09136730702943288,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-06-01,0.0,0.136574422923899,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-07-01,0.0999999999999996,-0.22384985896429435,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-08-01,-0.1999999999999997,-0.15167068161213795,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-09-01,0.0,-0.029039816593741368,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-10-01,0.0,-0.10630446987963885,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-11-01,0.0,-0.14749198466610877,linear_activation,0.25,1,8,1.0,3.317441949813717
2000-12-01,0.3000000000000002,-0.10023970374735573,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-01-01,0.0,-0.034860420520588783,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-02-01,0.0999999999999996,-0.204409384823173,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-03-01,0.1000000000000005,-0.06439292205529393,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-04-01,-0.1000000000000005,0.021525227896940554,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-05-01,0.2000000000000001,0.17454306076845208,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-06-01,0.0999999999999996,-0.10119008029101917,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-07-01,0.3000000000000007,-0.009075530811684319,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-08-01,0.0999999999999996,-0.07061632076254677,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-09-01,0.2999999999999998,0.12928012604523834,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-10-01,0.2000000000000001,0.07010018379780282,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-11-01,0.2000000000000001,0.09379303075406878,linear_activation,0.25,1,8,1.0,3.317441949813717
2001-12-01,0.0,0.1056972949167881,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-01-01,0.0,-0.06831933376131732,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-02-01,0.0,-0.031311339389474876,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-03-01,0.2000000000000001,-0.02983654750636422,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-04-01,-0.1000000000000005,-0.06544918247749003,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-05-01,0.0,0.05564091422182245,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-06-01,0.0,-0.07045024875523732,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-07-01,-0.0999999999999996,-0.19591505781181315,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-08-01,0.0,-0.11571843406997291,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-09-01,0.0,0.2024865154664145,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-10-01,0.2000000000000001,-0.05196267595285144,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-11-01,0.0999999999999996,-0.1876081203140159,linear_activation,0.25,1,8,1.0,3.317441949813717
2002-12-01,-0.2000000000000001,0.0051813394437460435,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-01-01,0.1000000000000005,0.05820285269175343,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-02-01,0.0,-0.03762400013488529,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-03-01,0.0999999999999996,0.010443074676288076,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-04-01,0.0999999999999996,-0.14874258939519167,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-05-01,0.2000000000000001,-0.003804577187445383,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-06-01,-0.0999999999999996,0.04782678343913757,linear_activation,0.25,1,8,1.0,3.317441949813717
2003-07-01,-0.1000000000000005,-0.026296834936721733,linear_activation,0.25,1,8,1.0,3.317441949813717
