date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07969463778429711,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-02-01,-0.0999999999999996,0.02141286887675314,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-03-01,-0.2000000000000001,0.006332134989584799,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-04-01,0.2000000000000001,0.08347946241531526,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-05-01,0.0,0.2007108448558947,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-06-01,0.0,0.17011850414506471,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-07-01,0.0999999999999996,0.15668786944092813,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-08-01,-0.1999999999999997,0.10001005105434324,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-09-01,0.0,0.11720005664092946,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-10-01,0.0,0.20220118100396656,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-11-01,0.0,0.13513669247566992,linear_activation,0.75,1,2,1.0,9.045585157672232
2000-12-01,0.3000000000000002,0.19869326163629306,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-01-01,0.0,0.21564856866876903,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-02-01,0.0999999999999996,0.1796933633556942,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-03-01,0.1000000000000005,0.30242380035722743,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-04-01,-0.1000000000000005,0.1840166873896187,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-05-01,0.2000000000000001,0.2585271312373939,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-06-01,0.0999999999999996,0.133096270484979,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-07-01,0.3000000000000007,0.22996824044358252,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-08-01,0.0999999999999996,0.09428944589203396,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-09-01,0.2999999999999998,0.3531793622868435,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-10-01,0.2000000000000001,0.18423755311956885,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-11-01,0.2000000000000001,0.3172581705595837,linear_activation,0.75,1,2,1.0,9.045585157672232
2001-12-01,0.0,0.1002131367595036,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-01-01,0.0,0.07939909522333725,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-02-01,0.0,0.11289780639726125,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-03-01,0.2000000000000001,0.020138697676980958,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-04-01,-0.1000000000000005,0.041968077703390304,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-05-01,0.0,0.12494031160512704,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-06-01,0.0,0.09276831124681766,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-07-01,-0.0999999999999996,0.10342555765549054,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-08-01,0.0,0.14349881888352728,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-09-01,0.0,0.32501845618951647,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-10-01,0.2000000000000001,0.12629098122575386,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-11-01,0.0999999999999996,-0.016894022700608656,linear_activation,0.75,1,2,1.0,9.045585157672232
2002-12-01,-0.2000000000000001,0.14562263564776967,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-01-01,0.1000000000000005,0.12381767195312578,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-02-01,0.0,0.20931999356505135,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-03-01,0.0999999999999996,0.17732528150486754,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-04-01,0.0999999999999996,0.0875569958113837,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-05-01,0.2000000000000001,0.15057804112669948,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-06-01,-0.0999999999999996,0.0965580287893339,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-07-01,-0.1000000000000005,0.10507711845927692,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-08-01,0.0,-0.010929047411588627,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-09-01,-0.0999999999999996,0.08487847518374747,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-10-01,-0.2000000000000001,0.007849147919673992,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-11-01,-0.0999999999999996,-0.034722117172049594,linear_activation,0.75,1,2,1.0,9.045585157672232
2003-12-01,0.0,0.06627001292367944,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-01-01,-0.1000000000000005,-0.04878196354259913,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-02-01,0.2000000000000001,0.061644134848569086,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-03-01,-0.2000000000000001,-0.07754962992428675,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-04-01,0.0,-0.054348967931168404,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-05-01,0.0,-0.14018521137633938,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-06-01,-0.0999999999999996,0.1159960128561068,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-07-01,-0.0999999999999996,-0.11503763020302868,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-08-01,0.0,0.0816773614453346,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-09-01,0.0999999999999996,-0.04644431813113955,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-10-01,-0.0999999999999996,0.0024285658515206185,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-11-01,0.0,-0.00602355970967116,linear_activation,0.75,1,2,1.0,9.045585157672232
2004-12-01,-0.1000000000000005,-0.03166495957607898,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-01-01,0.1000000000000005,0.06622297303503848,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-02-01,-0.2000000000000001,-0.07436800532604373,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-03-01,0.0,0.1168749581898947,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-04-01,-0.1000000000000005,-0.04984583245088807,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-05-01,-0.0999999999999996,-0.014685999414296057,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-06-01,0.0,-0.044814686531412816,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-07-01,-0.0999999999999996,-0.03217629213168893,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-08-01,0.0999999999999996,0.15099892345017382,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-09-01,0.0,0.34391630970996945,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-10-01,0.0,0.11790061748104541,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-11-01,-0.0999999999999996,-0.24118810661805373,linear_activation,0.75,1,2,1.0,9.045585157672232
2005-12-01,-0.2000000000000001,-0.08660969489556271,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-01-01,0.0999999999999996,-0.04969754489776027,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-02-01,-0.0999999999999996,-0.033561856026715124,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-03-01,0.0,0.036226485194329826,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-04-01,-0.1000000000000005,0.08217945101837934,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-05-01,0.0,0.17957101960752,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-06-01,0.1000000000000005,-0.1465252664849127,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-07-01,0.0,0.09039300910444567,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-08-01,-0.2000000000000001,0.15721918262400458,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-09-01,-0.0999999999999996,0.1157816775775667,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-10-01,0.0999999999999996,0.10890191382992459,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-11-01,-0.0999999999999996,0.1070378428562979,linear_activation,0.75,1,2,1.0,9.045585157672232
2006-12-01,0.1999999999999993,-0.021235693488272367,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-01-01,-0.0999999999999996,-0.004771861352878427,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-02-01,-0.0999999999999996,0.08245060290446055,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-03-01,0.0999999999999996,0.04978405979659207,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-04-01,-0.0999999999999996,0.08086788945119358,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-05-01,0.1999999999999993,0.08555344593617925,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-06-01,0.1000000000000005,0.08570703340352247,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-07-01,-0.1000000000000005,0.11134631928623855,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-08-01,0.1000000000000005,0.19215075951813929,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-09-01,0.0,0.15780921609568352,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-10-01,0.0,0.29583039052271665,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-11-01,0.2999999999999998,0.10010403747206273,linear_activation,0.75,1,2,1.0,9.045585157672232
2007-12-01,0.0,0.08766423401519977,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-01-01,-0.0999999999999996,0.31162586239396434,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-02-01,0.1999999999999993,0.31067752935404963,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-03-01,-0.0999999999999996,0.2181040845705184,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-04-01,0.4000000000000003,0.3698275147190725,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-05-01,0.1999999999999993,0.1377446448135453,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-06-01,0.2000000000000001,0.2536020587041605,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-07-01,0.2999999999999998,0.28313557646121873,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-08-01,0.0,0.21723961936038577,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-09-01,0.4000000000000003,0.5988542021999437,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-10-01,0.2999999999999998,0.3822816869698096,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-11-01,0.5,0.6580862366652861,linear_activation,0.75,1,2,1.0,9.045585157672232
2008-12-01,0.5,0.3301182573328473,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-01-01,0.5000000000000009,0.4459684971573129,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-02-01,0.3999999999999986,0.1342590266198657,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-03-01,0.3000000000000007,0.3702609379683022,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-04-01,0.4000000000000003,0.3168613486875634,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-05-01,0.0999999999999996,0.15923981747919055,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-06-01,0.0,0.19927615858044279,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-07-01,0.0999999999999996,0.18306205111509885,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-08-01,0.200000000000001,0.12948481818145863,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-09-01,0.1999999999999993,0.1075183757996852,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-10-01,-0.0999999999999996,0.08267526574297492,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-11-01,0.0,0.3198944526234584,linear_activation,0.75,1,2,1.0,9.045585157672232
2009-12-01,-0.0999999999999996,0.1472649622276892,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-01-01,0.0,0.05693298353362084,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-02-01,0.0999999999999996,0.17911601190957416,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-03-01,0.0,0.12971620471255058,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-04-01,-0.3000000000000007,0.1220207826216219,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-05-01,-0.1999999999999993,0.17618191539591102,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-06-01,0.0,0.1734524087190881,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-07-01,0.0999999999999996,0.17420909784491506,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-08-01,0.0,0.19657117786898806,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-09-01,-0.0999999999999996,0.10886853089767344,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-10-01,0.4000000000000003,0.22553170329632077,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-11-01,-0.5,0.049085713806191304,linear_activation,0.75,1,2,1.0,9.045585157672232
2010-12-01,-0.200000000000001,0.17094830732997449,linear_activation,0.75,1,2,1.0,9.045585157672232
2011-01-01,-0.0999999999999996,0.23741184911799768,linear_activation,0.75,1,2,1.0,9.045585157672232
2011-02-01,0.0,0.18257374454347056,linear_activation,0.75,1,2,1.0,9.045585157672232
