date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.7042998363989093,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-02-01,-0.0999999999999996,0.6225476166048054,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-03-01,-0.2000000000000001,0.5790448572699869,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-04-01,0.2000000000000001,0.31219125398971165,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-05-01,0.0,0.6143457810639626,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-06-01,0.0,0.4800985017681004,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-07-01,0.0999999999999996,0.20085855557329266,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-08-01,-0.1999999999999997,0.46948447032454976,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-09-01,0.0,0.4329313876014031,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-10-01,0.0,0.3866232340477971,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-11-01,0.0,0.49837391019021765,linear_activation,0.95,0,0,1.0,6.69493964544323
2000-12-01,0.3000000000000002,0.31991503786863973,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-01-01,0.0,0.224650216061364,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-02-01,0.0999999999999996,0.2531815543392504,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-03-01,0.1000000000000005,0.5484912214388304,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-04-01,-0.1000000000000005,0.6108943700475361,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-05-01,0.2000000000000001,0.5658019333069689,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-06-01,0.0999999999999996,0.4656717869473604,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-07-01,0.3000000000000007,0.332766132459634,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-08-01,0.0999999999999996,0.45973090126798105,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-09-01,0.2999999999999998,0.9276311887566284,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-10-01,0.2000000000000001,0.6666859090882286,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-11-01,0.2000000000000001,0.8201018754061062,linear_activation,0.95,0,0,1.0,6.69493964544323
2001-12-01,0.0,0.5972262278734051,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-01-01,0.0,0.11685926792366573,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-02-01,0.0,0.6224452928873918,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-03-01,0.2000000000000001,0.6448539820523606,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-04-01,-0.1000000000000005,0.5145098580773833,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-05-01,0.0,0.20130381412561546,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-06-01,0.0,0.3425281933379313,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-07-01,-0.0999999999999996,0.7073385987206487,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-08-01,0.0,0.39332025644372265,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-09-01,0.0,0.501739516850133,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-10-01,0.2000000000000001,0.8610672643801285,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-11-01,0.0999999999999996,0.10436525647148162,linear_activation,0.95,0,0,1.0,6.69493964544323
2002-12-01,-0.2000000000000001,0.6218638258480186,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-01-01,0.1000000000000005,0.1578806763501274,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-02-01,0.0,0.6204529587086787,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-03-01,0.0999999999999996,0.8178392483886217,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-04-01,0.0999999999999996,0.534234379214276,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-05-01,0.2000000000000001,0.9429071121549398,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-06-01,-0.0999999999999996,0.9968678030416692,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-07-01,-0.1000000000000005,0.5706415078582017,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-08-01,0.0,0.08641608243939963,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-09-01,-0.0999999999999996,0.40107948715098246,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-10-01,-0.2000000000000001,0.5058304219368793,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-11-01,-0.0999999999999996,0.5799721495022085,linear_activation,0.95,0,0,1.0,6.69493964544323
2003-12-01,0.0,0.18202952548325382,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-01-01,-0.1000000000000005,1.1427217041688633,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-02-01,0.2000000000000001,0.31375891767247094,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-03-01,-0.2000000000000001,0.10237513698705238,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-04-01,0.0,1.2862714927800278,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-05-01,0.0,0.30582229779501424,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-06-01,-0.0999999999999996,0.5103273417215527,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-07-01,-0.0999999999999996,0.3069702751543022,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-08-01,0.0,0.5650070542229835,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-09-01,0.0999999999999996,0.42671412362213357,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-10-01,-0.0999999999999996,0.3693782616313645,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-11-01,0.0,0.6278564598436052,linear_activation,0.95,0,0,1.0,6.69493964544323
2004-12-01,-0.1000000000000005,0.4806772422610286,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-01-01,0.1000000000000005,0.6002990670516996,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-02-01,-0.2000000000000001,0.4966229361726833,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-03-01,0.0,1.029125642432583,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-04-01,-0.1000000000000005,1.4176059551728089,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-05-01,-0.0999999999999996,0.6421594313678985,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-06-01,0.0,0.12315790231772918,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-07-01,-0.0999999999999996,0.1269256940016041,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-08-01,0.0999999999999996,0.48047037542710547,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-09-01,0.0,1.3835468768559829,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-10-01,0.0,0.24678225638807064,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-11-01,-0.0999999999999996,-0.005438102827251189,linear_activation,0.95,0,0,1.0,6.69493964544323
2005-12-01,-0.2000000000000001,-0.032963034398363567,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-01-01,0.0999999999999996,0.15244965479104108,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-02-01,-0.0999999999999996,0.4007271158066725,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-03-01,0.0,0.139503860992777,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-04-01,-0.1000000000000005,0.2529671224402155,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-05-01,0.0,0.6755163690195664,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-06-01,0.1000000000000005,0.27306443372268363,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-07-01,0.0,0.9142952061398195,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-08-01,-0.2000000000000001,0.18413034103853884,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-09-01,-0.0999999999999996,0.9763593134563396,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-10-01,0.0999999999999996,0.5536407559052197,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-11-01,-0.0999999999999996,1.0190584917764207,linear_activation,0.95,0,0,1.0,6.69493964544323
2006-12-01,0.1999999999999993,0.2178396480549495,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-01-01,-0.0999999999999996,0.4759014271766621,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-02-01,-0.0999999999999996,0.5711705534730719,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-03-01,0.0999999999999996,0.45390444248065526,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-04-01,-0.0999999999999996,0.4939694939597742,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-05-01,0.1999999999999993,0.42651570497337055,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-06-01,0.1000000000000005,1.0314491507293335,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-07-01,-0.1000000000000005,0.5676879805598497,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-08-01,0.1000000000000005,1.196970797007597,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-09-01,0.0,0.39174981579435286,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-10-01,0.0,0.1921906541086717,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-11-01,0.2999999999999998,0.2776519916769065,linear_activation,0.95,0,0,1.0,6.69493964544323
2007-12-01,0.0,0.5091305971094392,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-01-01,-0.0999999999999996,0.39713567937702776,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-02-01,0.1999999999999993,0.6197343916122998,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-03-01,-0.0999999999999996,1.0718431409457068,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-04-01,0.4000000000000003,0.4660671509381751,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-05-01,0.1999999999999993,0.4120810795418422,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-06-01,0.2000000000000001,0.962444485948034,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-07-01,0.2999999999999998,0.44386411644629103,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-08-01,0.0,0.5611853298344739,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-09-01,0.4000000000000003,0.4347987020669838,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-10-01,0.2999999999999998,0.23567762187413896,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-11-01,0.5,0.6937327143716792,linear_activation,0.95,0,0,1.0,6.69493964544323
2008-12-01,0.5,0.5699340967306473,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-01-01,0.5000000000000009,0.6910387106440052,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-02-01,0.3999999999999986,1.0691599004715364,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-03-01,0.3000000000000007,0.8768653871972729,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-04-01,0.4000000000000003,0.42360131010001,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-05-01,0.0999999999999996,0.19394720588089126,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-06-01,0.0,0.3595889356946282,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-07-01,0.0999999999999996,0.5838654546808473,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-08-01,0.200000000000001,0.4122129941640875,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-09-01,0.1999999999999993,0.6725845820514561,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-10-01,-0.0999999999999996,0.7693048998118698,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-11-01,0.0,0.1855024079081837,linear_activation,0.95,0,0,1.0,6.69493964544323
2009-12-01,-0.0999999999999996,0.5005302869284781,linear_activation,0.95,0,0,1.0,6.69493964544323
2010-01-01,0.0,0.9771107364050426,linear_activation,0.95,0,0,1.0,6.69493964544323
2010-02-01,0.0999999999999996,0.6277236227783288,linear_activation,0.95,0,0,1.0,6.69493964544323
