date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-1.4630908484895901,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-02-01,-0.0999999999999996,-1.489356251468187,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-03-01,-0.2000000000000001,-1.4182847052975613,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-04-01,0.2000000000000001,-0.8503862398465261,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-05-01,0.0,-0.15645592265504588,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-06-01,0.0,-0.15552893221269318,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-07-01,0.0999999999999996,-0.27042524518445926,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-08-01,-0.1999999999999997,-1.6310854256796716,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-09-01,0.0,-1.3451234427089116,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-10-01,0.0,-1.805009084408796,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-11-01,0.0,-1.4179899555189206,linear_activation,0.1,0,0,1.0,0.4462072918927006
2000-12-01,0.3000000000000002,-0.10742036757316799,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-01-01,0.0,-0.32269821682501243,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-02-01,0.0999999999999996,-2.045896616628215,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-03-01,0.1000000000000005,-0.3485159515123468,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-04-01,-0.1000000000000005,-0.7799600763637939,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-05-01,0.2000000000000001,-1.152489041979649,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-06-01,0.0999999999999996,-2.2317729858005086,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-07-01,0.3000000000000007,-1.3455892398987603,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-08-01,0.0999999999999996,-1.3512682065483934,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-09-01,0.2999999999999998,-0.15582234573829845,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-10-01,0.2000000000000001,-0.959065471876387,linear_activation,0.1,0,0,1.0,0.4462072918927006
2001-11-01,0.2000000000000001,-0.7330206579552774,linear_activation,0.1,0,0,1.0,0.4462072918927006
