date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.8075935745959525,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-02-01,-0.0999999999999996,-1.3360190994206855,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-03-01,-0.2000000000000001,-0.6885873031123518,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-04-01,0.2000000000000001,-1.776298517192648,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-05-01,0.0,0.05408017850931212,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-06-01,0.0,-0.711436582983218,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-07-01,0.0999999999999996,-1.2923191165289296,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-08-01,-0.1999999999999997,-0.012542151711733606,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-09-01,0.0,-0.9690831225960643,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-10-01,0.0,-1.4528525450613252,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-11-01,0.0,-0.36834049142002684,linear_activation,0.5,0,0,1.0,7.4013339421880975
2000-12-01,0.3000000000000002,-0.6483329534343706,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-01-01,0.0,-1.0240211125151133,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-02-01,0.0999999999999996,-0.45382008230986587,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-03-01,0.1000000000000005,-0.01569130090532725,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-04-01,-0.1000000000000005,-0.4240293456489249,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-05-01,0.2000000000000001,-0.24572853238869258,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-06-01,0.0999999999999996,-1.029791266375637,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-07-01,0.3000000000000007,-1.3231124674095174,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-08-01,0.0999999999999996,0.07025364239424735,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-09-01,0.2999999999999998,-1.6110816514832458,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-10-01,0.2000000000000001,-0.008667708929266355,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-11-01,0.2000000000000001,-1.4775791485217369,linear_activation,0.5,0,0,1.0,7.4013339421880975
2001-12-01,0.0,-0.7303158123973653,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-01-01,0.0,-1.8455305931218542,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-02-01,0.0,-0.13182443669664815,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-03-01,0.2000000000000001,-0.85794715706733,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-04-01,-0.1000000000000005,-0.4633705226949547,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-05-01,0.0,-1.7383632553143256,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-06-01,0.0,-1.3329769212508333,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-07-01,-0.0999999999999996,-1.3292884480064269,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-08-01,0.0,-0.9605294323203796,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-09-01,0.0,-0.28080343318258943,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-10-01,0.2000000000000001,-0.8597025903419461,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-11-01,0.0999999999999996,-1.7464351783220549,linear_activation,0.5,0,0,1.0,7.4013339421880975
2002-12-01,-0.2000000000000001,-0.054029418985929695,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-01-01,0.1000000000000005,-0.6244122307184798,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-02-01,0.0,-0.2660556734998072,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-03-01,0.0999999999999996,-0.585873902183525,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-04-01,0.0999999999999996,-1.83414011502503,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-05-01,0.2000000000000001,-0.7813261152918282,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-06-01,-0.0999999999999996,-1.146776965830036,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-07-01,-0.1000000000000005,0.012004771049808497,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-08-01,0.0,-0.6727225620999407,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-09-01,-0.0999999999999996,-0.7659436782945338,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-10-01,-0.2000000000000001,-0.650743097151531,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-11-01,-0.0999999999999996,-1.8065758369827782,linear_activation,0.5,0,0,1.0,7.4013339421880975
2003-12-01,0.0,-1.1812762019388259,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-01-01,-0.1000000000000005,-1.8168732882504073,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-02-01,0.2000000000000001,-1.0688626418856555,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-03-01,-0.2000000000000001,-1.800900873921255,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-04-01,0.0,-1.7449276756073537,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-05-01,0.0,-0.7037719800160231,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-06-01,-0.0999999999999996,-0.07459488156331154,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-07-01,-0.0999999999999996,-0.37301425489389456,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-08-01,0.0,-0.20935414796394522,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-09-01,0.0999999999999996,-0.5350083841755287,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-10-01,-0.0999999999999996,-1.01295145675417,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-11-01,0.0,-0.005818136833891504,linear_activation,0.5,0,0,1.0,7.4013339421880975
2004-12-01,-0.1000000000000005,-0.33160872376687556,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-01-01,0.1000000000000005,-0.21550208729492698,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-02-01,-0.2000000000000001,-0.794411515013491,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-03-01,0.0,-1.2637863816361747,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-04-01,-0.1000000000000005,-1.0134968835053755,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-05-01,-0.0999999999999996,-0.10167702122135255,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-06-01,0.0,-0.5658098119352755,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-07-01,-0.0999999999999996,-0.7110252473830141,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-08-01,0.0999999999999996,-0.6944759660766864,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-09-01,0.0,-0.6604843627898964,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-10-01,0.0,-0.4529005480208637,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-11-01,-0.0999999999999996,-1.4258771411784559,linear_activation,0.5,0,0,1.0,7.4013339421880975
2005-12-01,-0.2000000000000001,-1.7177005872497852,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-01-01,0.0999999999999996,-1.0344809283182712,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-02-01,-0.0999999999999996,-1.0537063492756067,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-03-01,0.0,-0.4476505836593327,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-04-01,-0.1000000000000005,-1.4985628133346196,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-05-01,0.0,-0.13637082992986685,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-06-01,0.1000000000000005,-0.8767959019451493,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-07-01,0.0,-0.3018630726088171,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-08-01,-0.2000000000000001,-0.5023148270700863,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-09-01,-0.0999999999999996,-1.7984927874940564,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-10-01,0.0999999999999996,-0.5192778520954243,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-11-01,-0.0999999999999996,-1.513267254982031,linear_activation,0.5,0,0,1.0,7.4013339421880975
2006-12-01,0.1999999999999993,-1.647418549950684,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-01-01,-0.0999999999999996,-0.9044416944037623,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-02-01,-0.0999999999999996,-1.1424959689456957,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-03-01,0.0999999999999996,-0.590806101697982,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-04-01,-0.0999999999999996,-0.20813641027504048,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-05-01,0.1999999999999993,-1.5703092454358734,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-06-01,0.1000000000000005,-0.7134671094745583,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-07-01,-0.1000000000000005,-0.24027833347260244,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-08-01,0.1000000000000005,-1.3314199407431944,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-09-01,0.0,-1.1133229050204578,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-10-01,0.0,-1.7830008708114324,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-11-01,0.2999999999999998,-1.886026334294857,linear_activation,0.5,0,0,1.0,7.4013339421880975
2007-12-01,0.0,-0.8473792417880973,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-01-01,-0.0999999999999996,-1.3422142962255843,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-02-01,0.1999999999999993,-0.13897631848525155,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-03-01,-0.0999999999999996,-1.3096171953316376,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-04-01,0.4000000000000003,-0.39559668279998256,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-05-01,0.1999999999999993,-0.8646858198659764,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-06-01,0.2000000000000001,-0.11397220100397228,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-07-01,0.2999999999999998,-1.011610204972332,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-08-01,0.0,-1.094987523179589,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-09-01,0.4000000000000003,-0.06675061956800829,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-10-01,0.2999999999999998,-0.9437825527873054,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-11-01,0.5,-0.6281292605654788,linear_activation,0.5,0,0,1.0,7.4013339421880975
2008-12-01,0.5,-0.9996477919942939,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-01-01,0.5000000000000009,-0.09054789617451928,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-02-01,0.3999999999999986,-1.06165219620055,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-03-01,0.3000000000000007,-0.14618712484069826,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-04-01,0.4000000000000003,-0.2724712259044152,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-05-01,0.0999999999999996,-0.6501493853155991,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-06-01,0.0,-1.4307167743134979,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-07-01,0.0999999999999996,-0.20234925374785245,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-08-01,0.200000000000001,-1.1742495565018354,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-09-01,0.1999999999999993,-0.9358926414554399,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-10-01,-0.0999999999999996,-1.0266715240865423,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-11-01,0.0,-1.240319297063511,linear_activation,0.5,0,0,1.0,7.4013339421880975
2009-12-01,-0.0999999999999996,-1.5330484308071506,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-01-01,0.0,-0.6160343150214159,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-02-01,0.0999999999999996,-0.45523575992208554,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-03-01,0.0,-2.0258130642135534,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-04-01,-0.3000000000000007,-0.4150927294244838,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-05-01,-0.1999999999999993,-0.5140830969826795,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-06-01,0.0,-0.4276789889983287,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-07-01,0.0999999999999996,-0.6123309350713391,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-08-01,0.0,-1.0242067257820555,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-09-01,-0.0999999999999996,-1.0505082459395945,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-10-01,0.4000000000000003,-0.5537813008713703,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-11-01,-0.5,-1.8029840871581522,linear_activation,0.5,0,0,1.0,7.4013339421880975
2010-12-01,-0.200000000000001,-0.5463289128521809,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-01-01,-0.0999999999999996,-1.7986929451127964,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-02-01,0.0,-1.0928458998241453,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-03-01,0.0999999999999996,-1.8844688004097299,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-04-01,-0.0999999999999996,-2.0509062466732177,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-05-01,0.0999999999999996,-1.0630123441488866,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-06-01,-0.0999999999999996,-0.6195901939429956,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-07-01,0.0,-0.8814347479546057,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-08-01,0.0,-0.217783936858621,linear_activation,0.5,0,0,1.0,7.4013339421880975
2011-09-01,-0.1999999999999993,-0.46597820871747747,linear_activation,0.5,0,0,1.0,7.4013339421880975
