date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20858346862232538,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.18972666786222342,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,-0.1998775253607253,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-04-01,0.2000000000000001,-0.14990301913931237,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-05-01,0.0,-0.04422595963850474,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-06-01,0.0,0.021973859898612003,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-07-01,0.0999999999999996,-0.2590574974390858,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.17039478301426025,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-09-01,0.0,-0.10938770963141058,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-10-01,0.0,-0.23944252522543086,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-11-01,0.0,-0.1271947235551348,linear_activation,0.1,1,4,1.0,8.182261084470007
2000-12-01,0.3000000000000002,-0.08362126990492383,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-01-01,0.0,-0.1454183955490101,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.1605018998177827,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-03-01,0.1000000000000005,-0.045207681377973805,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,-0.06545542075009511,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-05-01,0.2000000000000001,0.0039738156600415235,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.1505232740292897,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-07-01,0.3000000000000007,-0.112592618756912,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-08-01,0.0999999999999996,-0.07969048548205515,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-09-01,0.2999999999999998,0.17181142546669045,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-10-01,0.2000000000000001,-0.30428906259635025,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-11-01,0.2000000000000001,0.09992068710947166,linear_activation,0.1,1,4,1.0,8.182261084470007
2001-12-01,0.0,-0.06879881436841699,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-01-01,0.0,-0.23903895535248088,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-02-01,0.0,-0.0784664330888128,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-03-01,0.2000000000000001,-0.17706994379508464,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,-0.14922350919511848,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-05-01,0.0,-0.08838990875806148,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-06-01,0.0,-0.06031329400170856,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-07-01,-0.0999999999999996,-0.2173929700274014,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-08-01,0.0,-0.15160426428170998,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-09-01,0.0,0.11438933789934853,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-10-01,0.2000000000000001,-0.06864193816979759,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-11-01,0.0999999999999996,-0.29042902903173823,linear_activation,0.1,1,4,1.0,8.182261084470007
2002-12-01,-0.2000000000000001,-0.08712857486603681,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-01-01,0.1000000000000005,-0.07898339111010398,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-02-01,0.0,-0.03352875966999652,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-03-01,0.0999999999999996,-0.21810464687898415,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-04-01,0.0999999999999996,-0.1779919308844693,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-05-01,0.2000000000000001,-0.06363410580297796,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-06-01,-0.0999999999999996,-0.06412510098067807,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-07-01,-0.1000000000000005,-0.06211335620407615,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-08-01,0.0,-0.24049411070768137,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-09-01,-0.0999999999999996,-0.11032029910237273,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-10-01,-0.2000000000000001,-0.38425873542847366,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-11-01,-0.0999999999999996,-0.13081428410763554,linear_activation,0.1,1,4,1.0,8.182261084470007
2003-12-01,0.0,-0.10602274199607917,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-01-01,-0.1000000000000005,-0.13380438294685185,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-02-01,0.2000000000000001,-0.14735657405284464,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-03-01,-0.2000000000000001,-0.324644958900557,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-04-01,0.0,-0.22624404193937292,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-05-01,0.0,-0.30053031408282455,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-06-01,-0.0999999999999996,-0.10641577637787926,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-07-01,-0.0999999999999996,-0.3244660571360575,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-08-01,0.0,-0.03763614594801598,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-09-01,0.0999999999999996,-0.14249523159241492,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-10-01,-0.0999999999999996,-0.10565109362793146,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-11-01,0.0,-0.12291964090083715,linear_activation,0.1,1,4,1.0,8.182261084470007
2004-12-01,-0.1000000000000005,-0.2896563208824955,linear_activation,0.1,1,4,1.0,8.182261084470007
2005-01-01,0.1000000000000005,-0.1677576585461633,linear_activation,0.1,1,4,1.0,8.182261084470007
2005-02-01,-0.2000000000000001,-0.20226762483506114,linear_activation,0.1,1,4,1.0,8.182261084470007
2005-03-01,0.0,-0.0780049557891976,linear_activation,0.1,1,4,1.0,8.182261084470007
