date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.17879994363454457,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,0.19257370859307194,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,0.42827023748321424,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,0.2659665038326521,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-05-01,0.0,0.47692218379532847,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-06-01,0.0,0.46440633032399975,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,0.20326680434644046,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,0.46696192091441163,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-09-01,0.0,0.21807053700766035,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-10-01,0.0,0.436141939602146,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-11-01,0.0,0.4730142465081273,linear_activation,0.95,2,8,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,0.22486492638217612,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-01-01,0.0,0.2422945190263952,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,0.4918908800330671,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.49488882601421136,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,0.5122180061845714,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,0.46058690492868387,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,0.40910396928695597,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,0.2376234514230834,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-08-01,0.0999999999999996,0.48366171106137196,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.4786740499737744,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-10-01,0.2000000000000001,0.4812735560430278,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-11-01,0.2000000000000001,0.29850941434244216,linear_activation,0.95,2,8,1.0,0.3302529174737275
2001-12-01,0.0,0.41242158862792977,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-01-01,0.0,0.25264959357431815,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-02-01,0.0,0.4620872630805409,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-03-01,0.2000000000000001,0.21567939861962987,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-04-01,-0.1000000000000005,0.44172216737834885,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-05-01,0.0,0.30037568199599646,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-06-01,0.0,0.4575021560947554,linear_activation,0.95,2,8,1.0,0.3302529174737275
2002-07-01,-0.0999999999999996,0.5397579460851253,linear_activation,0.95,2,8,1.0,0.3302529174737275
